nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample
-3295471097315203e3,78133552.24700929,0,0.6904387064278126,0,0.3095612935721874,0,0,0,0,1,0,1585.235096514225,87.6175482571125,35.500787165015936,1.3095612935721874,0.6904387064278126,0,0.6904387064278126,0.3095612935721874,0,0,0.6904387064278126,0,0.3095612935721874,0,1,1,0.3095612935721874,0.3095612935721874,0.6904387064278126,0.6904387064278126,1,0,0,0,1,0.6904387064278126,0,0,0,1,1
-581654842050185200,55667230.32052344,0,0.3760922441724688,0,0.6239077558275312,0,0,0,0.6239077558275312,0.3760922441724688,0,1585.0436897668988,100,24.63264570920728,1,0.6434812832755646,0,1,0,0,0.6239077558275312,0.3760922441724688,0,0,0,0.3760922441724688,1,0,0,0.3760922441724688,0.3760922441724688,0.3760922441724688,0.6239077558275312,0,0,0.3760922441724688,1,0.6239077558275312,0.6239077558275312,0.6239077558275312,1,1
-129740966472795140,42124989.07345423,0.3216111771762371,0,0,0.6783888228237629,0,0,0,1,0,0,1377.0332936942577,93.56777645647526,26.824167657643557,1,0.39794179576308353,0,0.6783888228237629,0,0.3216111771762371,0.6783888228237629,0,0.3216111771762371,0,0,0.3216111771762371,0.6783888228237629,0,0,0,0,0.3216111771762371,1,0,0,0,0.6783888228237629,0.6783888228237629,1,1,1,1
-8709821445801448e3,42690204.988656126,0.9843218943569809,0,0,0.01567810564301908,0,0,0,0.9843218943569809,0.01567810564301908,0,978.7797391600907,79.68643788713962,37.20381537335925,1.015678105643019,0.3281073046811396,0,0,0.01567810564301908,0.9843218943569809,0,0,0.9843218943569809,0.01567810564301908,0,1,0.01567810564301908,0.01567810564301908,0.01567810564301908,0,0,1,0.9843218943569809,0,0,0.01567810564301908,0,0,0.9843218943569809,0.9843218943569809,1,1
8236115812537128e3,78133807.39292377,0,0.6723541126120836,0,0.32764588738791645,0,0,0,0,1,0,1671.1943636485375,86.89416450448334,31.846438959473744,1.3276458873879164,0,0,0,0.32764588738791645,0.6723541126120836,0,0.6723541126120836,0,0.32764588738791645,0,1,1,1,0.32764588738791645,0.6723541126120836,0.6723541126120836,1,0,0.6723541126120836,0,1,0.6723541126120836,0,0.6723541126120836,0,1,1
7380315952167025e3,69473155.85836309,0,0.7594909584149718,0,0.24050904158502817,0,0,0,0.24050904158502817,0.7594909584149718,0,1699.1134629305452,100,22.759490958414972,1,0.10307530388002499,0,0.24050904158502817,0,0.7594909584149718,0.24050904158502817,0.7594909584149718,0,0,0,0.7594909584149718,1,0.7594909584149718,0,0.7594909584149718,0.7594909584149718,0.7594909584149718,0.24050904158502817,0.7594909584149718,0,0.7594909584149718,1,0.24050904158502817,1,0.24050904158502817,1,1
5134113585362196e3,24567372.944913227,0,0,0,0.5443261009640992,0,0.45567389903590083,0,0.5443261009640992,0,0,1246.4715316845104,77.21630504820496,29.290782384574413,1,0.6889565145124092,0,0.5443261009640992,0.45567389903590083,0,1,0,0,0,0,0,1,0,0.45567389903590083,0.45567389903590083,0,0.45567389903590083,1,0,0.45567389903590083,0,1,0.5443261009640992,1,1,1,1
7129868337270616e3,41112142.21957738,0,0,0,0.5033261349890381,0,0.4966738650109619,0,0,0.5033261349890381,0,1197.2285104426555,55.03326134989038,44.03991361986846,1.503326134989038,0.4966738650109619,0,0,1,0,0.4966738650109619,0,0,0.5033261349890381,0,0.5033261349890381,1,0.5033261349890381,1,0.4966738650109619,0,1,0.4966738650109619,0,0.4966738650109619,0.5033261349890381,0.4966738650109619,0,0.4966738650109619,0.4966738650109619,1,1
1376952203838469e3,33136769.18128074,0,0,0,0.7667322135530412,0,0.23326778644695878,0,0.7667322135530412,0,0,1327.4015020951629,100,30.864175884984434,1,0.46189540582397687,0,0.7667322135530412,0.23326778644695878,0,0.7667322135530412,0,0.23326778644695878,0,0,0.23326778644695878,1,0.23326778644695878,0.23326778644695878,0.23326778644695878,0.23326778644695878,0.23326778644695878,0.7667322135530412,0,0.23326778644695878,0.23326778644695878,1,0.7667322135530412,1,0.7667322135530412,1,1
-5983766233431223e3,8505405.731865413,0,0,0,0.12746136425994337,0,0.8725386357400566,0,0.12746136425994337,0,0,662.5598188303411,100,55.15646815812215,1,0.5532198302174853,0,0.12746136425994337,0.8725386357400566,0,0.12746136425994337,0,0.8725386357400566,0,0,0.8725386357400566,1,0.8725386357400566,0.8725386357400566,0.8725386357400566,0.8725386357400566,0.8725386357400566,0.12746136425994337,0,0.8725386357400566,0.8725386357400566,1,0.12746136425994337,1,0.12746136425994337,1,1
965769647980625700,42125332.5474765,0,0.6422791033983231,0,0.35772089660167694,0,0,0,1,0,0,1094.713463485241,100,33.561023861169815,1,0.42857143,0,1,0,0,1,0,0,0,0,0.6422791033983231,0.35772089660167694,0,0,0,0.6422791033983231,0,1,0,0,0.6422791033983231,0.35772089660167694,0.35772089660167694,0.35772089660167694,0.35772089660167694,1,1
2471287263140066300,55658556.560465015,0,0.62417560163885355,0,0.37582439836114645,0,0,0,0.62417560163885355,0.37582439836114645,0,1093.0770788528025,84.96702406555414,43.758243983611465,1.3758243983611465,0.2675038301654738,0,0.62417560163885355,0.37582439836114645,0,0.62417560163885355,0,0,0.37582439836114645,0,1,0.37582439836114645,0.37582439836114645,0.37582439836114645,0,0.62417560163885355,0.37582439836114645,0.62417560163885355,0,0,1,0,0,0,0,1,1
206785458366389e4,29321823.612985555,0,0,0,1,0,0,0,0.5956430952064693,0,0,1703.4377785818651,100,23.213070714380592,1,0.3130408880838878,0.4043569047935307,0.5956430952064693,0,0,0.5956430952064693,0,0.4043569047935307,0,0,0.4043569047935307,1,0.4043569047935307,0.4043569047935307,0.4043569047935307,0,0.4043569047935307,0.5956430952064693,0.4043569047935307,0,0,1,1,1,0.5956430952064693,1,1
1859056299657788400,27981866.81086117,0,0,0,1,0,0,0,0.5533227606210858,0,0,1717.4034889950417,100,23.340031718136743,1,0.30094936415846585,0.44667723937891424,0.5533227606210858,0,0,0.5533227606210858,0,0.44667723937891424,0,0,0.44667723937891424,1,0.44667723937891424,0.44667723937891424,0.44667723937891424,0,0.44667723937891424,0.5533227606210858,0.44667723937891424,0,0,1,1,1,0.5533227606210858,1,1
4068440309827636e3,42523220.923922665,0.011067896382883191,0,0,0.9889321036171168,0,0,0,0.9889321036171168,0.011067896382883191,0,1647.032558824867,100,22.088543171063066,1,0.4254091739538499,0.011067896382883191,0.9889321036171168,0,0,0.9889321036171168,0.011067896382883191,0,0,0,0,1,0.011067896382883191,0.011067896382883191,0.011067896382883191,0.011067896382883191,0.011067896382883191,0.9889321036171168,0,0,0.011067896382883191,1,1,1,1,1,1
4392890609469451300,65669353.09808168,0.6538455691188574,0,0,0.3461544308811426,0,0,0,0.3461544308811426,0.6538455691188574,0,6120.765161067247,100,27.23076455295086,1,0.2417584139880154,0.6538455691188574,0.3461544308811426,0,0,0.3461544308811426,0.6538455691188574,0,0,0,0,1,0.6538455691188574,0.6538455691188574,0.6538455691188574,0.6538455691188574,0.6538455691188574,0.3461544308811426,0,0,0.6538455691188574,1,1,1,1,1,1
3640458643853281300,27900466.223390013,0,0,0,0.2576690320856869,0,0,0,0,0.2576690320856869,0,2940.428839037195,74.84661935828626,47.77300709625706,1.257669032085687,0,0,0.7423309679143131,0.2576690320856869,0,0.7423309679143131,0,0,0.2576690320856869,0,1,1,0.2576690320856869,0.2576690320856869,0.7423309679143131,0,1,0,0,0,1,0.7423309679143131,0,0,0,1,1
3702676484180134e3,28645321.607061207,0,0,0,0.2686761715449393,0,0,0,0,0.2686761715449393,0,2919.5152740646154,74.62647656910121,47.80602851463482,1.2686761715449393,0,0,0.7313238284550607,0.2686761715449393,0,0.7313238284550607,0,0,0.2686761715449393,0,1,1,0.2686761715449393,0.2686761715449393,0.7313238284550607,0,1,0,0,0,1,0.7313238284550607,0,0,0,1,1
2060561690058588200,36098997.867221594,0,0.19031177554279566,0,0.8096882244572043,0,0,0,0.8096882244572043,0,0,1680.3808298148215,100,23.33218242879957,1,0.347009240209785,0,1,0,0,0.8096882244572043,0.19031177554279566,0,0,0,0.19031177554279566,1,0,0,0.19031177554279566,0,0.19031177554279566,0.8096882244572043,0,0,0.19031177554279566,1,1,1,0.8096882244572043,1,1
3625805804885095400,40809424.52477136,0,0.04154007136821747,0,0.9584599286317825,0,0,0,0.9584599286317825,0,0,1594.0932413935661,100,22.290780499577522,1,0.41076854221142095,0,1,0,0,0.9584599286317825,0.04154007136821747,0,0,0,0.04154007136821747,1,0,0,0.04154007136821747,0,0.04154007136821747,0.9584599286317825,0,0,0.04154007136821747,1,1,1,0.9584599286317825,1,1
6540656237084891e3,78134088.00936127,0,0.07816877332516015,0,0.9218312266748399,0,0,0,0,1,0,1527.6549368002452,63.126750933006406,51.40703791985288,1.9218312266748399,0,0,0.07816877332516015,0.9218312266748399,0,0,0,0,0.9218312266748399,0,1,1,0.9218312266748399,1,0,0,0.9218312266748399,0,0,0,0.9218312266748399,0.07816877332516015,0,0,0,1,1
-7228297837281696e3,73879540.73896538,0,0.8818683850113302,0,0.11813161498866975,0,0,0,0.11813161498866975,0.8818683850113302,0,1508.2692130492069,100,62.56594571052119,1,0.05062783516390363,0,1,0,0,0.11813161498866975,0,0,0,0,0.8818683850113302,1,0,0.8818683850113302,0,0,0,0.11813161498866975,0,0,0,1,0.11813161498866975,0.11813161498866975,0.11813161498866975,1,1
2619167404351491e3,56278047.69026886,0,0.6069715379271656,0,0.3930284620728344,0,0,0,0.6069715379271656,0.3930284620728344,0,2373.69043771876,84.27886151708663,43.930284620728344,1.3930284620728344,0.2601306599787446,0,0.6069715379271656,0.3930284620728344,0,0.6069715379271656,0,0,0.3930284620728344,0,1,0.3930284620728344,0.3930284620728344,0.3930284620728344,0,0.6069715379271656,0.3930284620728344,0.6069715379271656,0,0,1,0,0,0,0,1,1
2717305277082130400,42124958.13457924,0,0.2790423510596156,0,0.7209576489403844,0,0,0,1,0,0,1946.707173930481,100,27.02276231907308,1,0.42857143,0,1,0,0,1,0,0,0,0,0.2790423510596156,0.7209576489403844,0,0,0,0.2790423510596156,0,1,0,0,0.2790423510596156,0.7209576489403844,0.7209576489403844,0.7209576489403844,0.7209576489403844,1,1
-3600529366289408500,14373206.141730174,0,0,0,0.12188403122127056,0,0,0.8781159687787294,0,0.12188403122127056,0,4076.5363094583154,95.12463875114918,57.903043719008565,1.1218840312212706,0.12544514466921824,0,0.8781159687787294,0.12188403122127056,0,0,0.8781159687787294,0,0.12188403122127056,0,1,1,0.12188403122127056,0.12188403122127056,0,0.8781159687787294,0.12188403122127056,0.8781159687787294,0,0,1,0.8781159687787294,0,0,0.8781159687787294,1,1
-466319282380513e4,7599533.371595906,0,0,0,0.05673136143013835,0,0,0.9432686385698617,0.05673136143013835,0,0,4267.748306309804,100,56.90093962708488,1,0.15906611008443172,0,1,0,0,0.05673136143013835,0.9432686385698617,0,0,0,0.9432686385698617,1,0,0,0,0.9432686385698617,0,1,0,0,0.9432686385698617,1,0.05673136143013835,0.05673136143013835,1,1,1
2601613193969426400,21813169.286747895,0.5271286712959409,0,0,0.4728713287040591,0,0.5271286712959409,0,0.4728713287040591,0,0,874.190153889358,73.64356643520296,32.54257342591882,1,0.20265914154869866,0,0.4728713287040591,0.5271286712959409,0,1,0,0,0,0,0.5271286712959409,1,0,0,0,0,0.5271286712959409,1,0,0,0,0.4728713287040591,0.4728713287040591,0.4728713287040591,0.4728713287040591,1,1
3405550882260658e3,27675146.29079775,0.676922099897638,0,0,0.32307790010236204,0,0.676922099897638,0,0,0.32307790010236204,0,663.5397121310234,53.23077900102362,44.584623200818896,1.323077900102362,0,0,0,1,0,0.676922099897638,0,0,0.32307790010236204,0,1,1,0.32307790010236204,0.32307790010236204,0,0,1,0.676922099897638,0,0,0.32307790010236204,0,0,0,0,1,1
3138353821005028e3,11110233.298888426,0,0.9904362396337092,0,0.009563760366290808,0,0,0,0,0.009563760366290808,0,965.4513434087858,99.61744958534837,47.02869128109887,2,0,0,0,1,0,0.9904362396337092,0,0,0.009563760366290808,0,0.009563760366290808,1,0.009563760366290808,0.009563760366290808,0.9904362396337092,0.9904362396337092,1,0,0,0,1,0,0.9904362396337092,0,0,1,1
3983696101538644500,23169959.176119152,0,0.8122253972105682,0,0.1877746027894318,0,0,0,0,0.1877746027894318,0,1067.0315235899761,92.48901588842273,47.563323808368295,2,0,0,0,1,0,0.8122253972105682,0,0,0.1877746027894318,0,0.1877746027894318,1,0.1877746027894318,0.1877746027894318,0.8122253972105682,0.8122253972105682,1,0,0,0,1,0,0.8122253972105682,0,0,1,1
7448775038514545e3,78134156.73074767,0.024724966613575816,0,0,0.9752750333864242,0,0,0,0,1,0,1521.0990120191127,59.75275033386424,49.554950600955635,1.9752750333864242,0.010596414298282453,0.024724966613575816,0,0.9752750333864242,0,0.024724966613575816,0,0,0.9752750333864242,0,1,1,1,0.9752750333864242,0,0.024724966613575816,0.9752750333864242,0.024724966613575816,0,0,1,0.024724966613575816,0,0,0.024724966613575816,1,1
-4040783475832784400,78134208.02065699,0.7574379569850862,0,0,0.2425620430149138,0,0,0,0,1,0,1257.322335485369,52.42562043014914,36.36611677426845,1.2425620430149138,0.32461626836137686,0.7574379569850862,0,0.2425620430149138,0,0.7574379569850862,0,0,0.2425620430149138,0,1,1,1,0.2425620430149138,0,0.7574379569850862,0.2425620430149138,0.7574379569850862,0,0,1,0.7574379569850862,0,0,0.7574379569850862,1,1
-16407084034835456,39155704.106669694,0,0,0.5759998271241784,0.4240001728758216,0,0,0,0,0.4240001728758216,0,965.5201694183052,83.03999308496714,50,1.4240001728758216,0.16457138740690563,0,0,1,0,0.5759998271241784,0,0,0.4240001728758216,0,0.4240001728758216,1,0.4240001728758216,0.4240001728758216,0,0,1,0.5759998271241784,0,0,1,0.5759998271241784,0.5759998271241784,0.5759998271241784,0,1,1
-3354806085661133e3,22585293.26712145,0,0,0.8208672746550292,0.17913272534497082,0,0,0,0,0.17913272534497082,0,725.5500708380714,92.83469098620117,50,1.1791327253449708,0.2345335187709694,0,0,1,0,0.8208672746550292,0,0,0.17913272534497082,0,0.17913272534497082,1,0.17913272534497082,0.17913272534497082,0,0,1,0.8208672746550292,0,0,1,0.8208672746550292,0.8208672746550292,0.8208672746550292,0,1,1
3497545108597620700,42125007.33802828,0.29529238655231893,0,0,0.7047076134476811,0,0,0,1,0,0,1345.5777862202376,94.09415226895362,27.61055534449406,1,0.3442021783867225,0,0.7047076134476811,0.29529238655231893,0,1,0,0,0,0,0.29529238655231893,1,0,0,0,0.29529238655231893,0,0.7047076134476811,0,0,0,1,0.7047076134476811,0.7047076134476811,0.7047076134476811,1,1
3744001418924741600,42124860.70548361,0.166554419323802,0,0,0.833445580676198,0,0,0,1,0,0,1443.4186413139105,96.66891161352396,25.164533967152238,1,0.3809844540020818,0,0.833445580676198,0.166554419323802,0,1,0,0,0,0,0.166554419323802,1,0,0,0,0.166554419323802,0,0.833445580676198,0,0,0,1,0.833445580676198,0.833445580676198,0.833445580676198,1,1
118122462744e7,10463500,1,0,0,0,0,0,0,0,0,0,1060,100,22,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0
349108413827e6,80116871,0,0,0,1,0,0,0,0,0,1,710,100,53,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
-465995639776e7,10463198,0,0,1,0,0,0,0,0,0,0,2110,100,30,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0
789152311783e7,3590982,1,0,0,0,0,1,0,0,0,0,900,50,66,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
9.2569820242300006e+017,78134241,1,0,0,0,0,0,0,0,1,0,2370,100,50,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0
-377567946077e7,3590975,1,0,0,0,0,1,0,0,0,0,6830,90,42,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
-8.2523848828400005e+018,42125804,1,0,0,0,0,0,0,1,0,0,840,50,63,1,0.2857143,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
704688239254e7,10463757,0,0,0,0,1,0,0,0,0,0,1720,100,45,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0
-7.0681214903600005e+018,3591999,1,0,0,0,0,1,0,0,0,0,3210,100,30,1,0.2857143,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
-144021388272e7,80118562,1,0,0,0,0,0,0,0,0,1,4800,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
-277329901025e7,10462883,0,0,0,0,1,0,0,0,0,0,670,100,37,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0
-372061423827e7,80117677,0,0,0,0,0,0,0,0,0,1,4170,100,45,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0
-410692144589e7,42123772,1,0,0,0,0,0,0,1,0,0,1410,50,27,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
-375365313601e7,80116825,0,1,0,0,0,0,0,0,0,1,1260,100,49,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-251109853719e7,3595301,0,0,0,0,0,1,0,0,0,0,2850,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0
-439967310429e7,42123490,0,0,0,1,0,0,0,1,0,0,1540,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
502593203022e7,78134611,1,0,0,0,0,0,0,0,1,0,690,100,50,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
-378400204184e7,78133635,0,1,0,0,0,0,0,0,1,0,4030,100,25,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0
-705447274978e7,80119058,0,1,0,0,0,0,0,0,0,1,1420,100,27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
543480585014e7,10462931,0,1,0,0,0,0,0,0,0,0,1290,100,51,4,0.14285715,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
-193923682567e5,80118685,0,0,0,0,1,0,0,0,0,1,1900,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
696238386644e6,10462899,1,0,0,0,0,0,0,0,0,0,1790,90,29,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0
304152556131e7,78131797,0,0,0,1,0,0,0,0,1,0,950,80,31,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
3.8976802315000003e+018,78134768,0,0,0,0,1,0,0,0,1,0,750,100,55,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
814381816568e7,78134594,0,0,0,0,0,0,0,0,1,0,440,80,57,1,0.42857143,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
355543998343e7,42123504,0,0,0,1,0,0,0,1,0,0,3450,100,60,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
-837935903674e7,5524505,0,1,0,0,0,0,1,0,0,0,6570,100,30,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
823547653632e7,5520197,1,0,0,0,0,0,1,0,0,0,730,50,56,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0
-533346283575e7,10463432,0,0,1,0,0,0,0,0,0,0,910,100,39,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
36901535802e8,78134653,0,1,0,0,0,0,0,0,1,0,4160,100,56,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0
-509925479411e7,3586603,0,1,0,0,0,1,0,0,0,0,4840,100,45,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
-718106837834e7,78134859,0,1,0,0,0,0,0,0,1,0,530,50,24,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0
-480080289189e7,42125443,0,0,0,0,1,0,0,1,0,0,410,100,50,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
2.6814772343800003e+018,3592078,0,1,0,0,0,1,0,0,0,0,940,100,48,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1290778189e9,3592333,1,0,0,0,0,1,0,0,0,0,2370,50,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
844940340581e7,42123645,0,0,1,0,0,0,0,1,0,0,1670,100,42,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-6.8353776653299994e+017,80117446,0,0,0,1,0,0,0,0,0,1,1400,100,40,3,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0
6.6668267747599995e+018,78134817,0,1,0,0,0,0,0,0,1,0,700,100,56,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
675586809134e7,3592082,0,1,0,0,0,1,0,0,0,0,1100,100,38,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-917722071823e7,5524248,0,1,0,0,0,0,1,0,0,0,1040,100,43,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0
-4.3894341290599997e+018,80118481,0,0,0,1,0,0,0,0,0,1,1530,100,58,1,0.42857143,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-323847402868e7,10463256,0,0,0,0,1,0,0,0,0,0,3280,90,55,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
9.1860094571599995e+018,10463012,0,0,0,1,0,0,0,0,0,0,1280,100,36,3,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0
2.1718309618499999e+018,78132715,0,0,0,0,0,0,0,0,1,0,1100,75,24,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0
-65779143305e8,42125813,1,0,0,0,0,0,0,1,0,0,1160,100,39,1,0.14285715,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
-820262048321e7,10462896,1,0,0,0,0,0,0,0,0,0,5780,100,49,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0
-546500131606e6,78134485,0,0,1,0,0,0,0,0,1,0,610,100,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
768585886351e7,10462819,0,1,0,0,0,0,0,0,0,0,1150,100,20,1,0.42857143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-7.6725364493199995e+018,10463015,0,0,0,1,0,0,0,0,0,0,910,90,52,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
740081187379e7,78135174,0,0,0,1,0,0,0,0,1,0,1930,70,45,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0
-583848517686e7,3594387,0,0,0,0,0,1,0,0,0,0,1100,100,46,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
518290946971e7,80119061,0,1,0,0,0,0,0,0,0,1,800,100,30,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-478468379414e7,10462872,0,0,0,0,1,0,0,0,0,0,4110,80,45,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0
-701582678887e7,3594466,0,0,0,1,0,1,0,0,0,0,290,100,38,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
221116507938e7,10463462,0,0,0,1,0,0,0,0,0,0,610,70,18,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0
-564976792141e7,80117299,0,0,0,0,1,0,0,0,0,1,800,100,59,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0
415631712945e7,3595903,0,0,0,0,1,1,0,0,0,0,1830,100,50,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
-3.0382379398599997e+018,78133029,0,1,0,0,0,0,0,0,1,0,3720,90,68,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
473166497887e7,10462935,0,1,0,0,0,0,0,0,0,0,3050,100,30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0
785441059603e7,78136044,0,0,0,1,0,0,0,0,1,0,1130,100,35,4,0.42857143,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
-483548377897e7,42125650,1,0,0,0,0,0,0,1,0,0,900,100,46,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0
8.2216383996099994e+017,80117612,0,0,0,1,0,0,0,0,0,1,690,100,45,3,0.14285715,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0
-13299501062e8,78134521,0,0,0,1,0,0,0,0,1,0,970,100,52,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0
