nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
74534655472e8,42123527,0,0,0,0,0,0,0,1,0,0,700,100,21,1,3,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-72.209007,0,NA,0.2753472778391365
603224879874e7,5522599,0,0,0,0,1,0,1,0,0,0,4140,100,65,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,-250.37257,0,NA,0.12532398990952673
823547653632e7,5520197,1,0,0,0,0,0,1,0,0,0,730,50,56,1,1,0.14285715,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,NA,1,0,0.21432613152833951
-39953650994e8,78133111,0,0,0,1,0,0,0,0,1,0,7260,100,53,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-591.60278,0,NA,0.03846879264690387
575293196656e7,5524254,0,0,1,0,0,0,1,0,0,0,1310,100,42,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,-136.15755,0,NA,0.2345992985570992
-915634713117e7,78133121,0,0,0,1,0,0,0,0,1,0,480,100,45,1,2,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-77.587311,0,NA,0.042429804334034836
527825754219e7,78133927,0,0,0,0,1,0,0,0,1,0,1390,100,40,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-62.097725,0,NA,0.04015161569035899
701489183649e7,78131733,0,0,1,0,0,0,0,0,1,0,440,100,21,1,2,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,NA,1,0,0.04095275147082124
-42726122422e8,80117023,0,1,0,0,0,0,0,0,0,1,970,100,46,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,19.609829,0,NA,0.1774264989565097
543480585014e7,10462932,0,1,0,0,0,0,0,0,0,0,1240,100,51,4,3,0.14285715,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,NA,1,1,0.33957965549786867
5.3209593660400005e+018,3594112,0,0,0,0,1,1,0,0,0,0,1790,80,38,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-138.6559,0,NA,0.16633067061851461
-5.6791972966000005e+018,3594092,0,0,0,1,0,1,0,0,0,0,400,100,61,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,-114.16258,0,NA,0.220272472763313
210856602586e7,80116755,0,0,0,0,0,0,0,0,0,1,1900,90,41,1,4,0.2857143,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,NA,1,0,0.17566889096371666
-786008894827e7,42124526,0,1,0,0,0,0,0,1,0,0,2130,50,40,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,10.335435,0,NA,0.2081151160135829
-2.4796933398200003e+018,5522740,0,0,0,0,1,0,1,0,0,0,4760,100,53,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-389.15359,0,NA,0.13515265712387187
509968319415e7,78134036,0,1,0,0,0,0,0,0,1,0,580,100,58,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,60.296432,0,NA,0.03841058398154521
655401540701e7,5520100,0,0,0,1,0,0,1,0,0,0,10950,100,36,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,-365.08255,0,NA,0.1531828366241813
883306170439e7,3594045,0,0,1,0,0,1,0,0,0,0,300,100,24,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-44.445332,0,NA,0.22251318299403086
5.9722933808700006e+017,78132864,0,0,1,0,0,0,0,0,1,0,100,100,47,1,1,0.14285715,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,-47.180241,0,NA,0.05179932310610267
3.4759686930599997e+018,3594374,0,0,0,0,1,1,0,0,0,0,4270,90,56,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,NA,1,0,0.13717892614742205
728017761161e7,3594072,0,0,0,1,0,1,0,0,0,0,1680,100,48,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-51.056732,0,NA,0.14991427375935443
-738722368775e7,5522721,0,0,0,1,0,0,1,0,0,0,1010,100,21,1,1,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,-65.043404,0,NA,0.19055857339393073
518208363501e7,78133761,0,0,0,0,0,0,0,0,1,0,680,100,33,1,2,0.2857143,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,NA,1,0,0.03639767763192888
103268659361e6,80117115,0,0,0,0,0,0,0,0,0,1,2000,100,45,2,3,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,NA,1,0,0.17886892311258562
5.9469568971599995e+018,5514107,0,0,0,1,0,0,1,0,0,0,370,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-138.11101,0,NA,0.2091786463772227
-1.8455498684899999e+018,78134051,0,1,0,0,0,0,0,0,1,0,790,100,57,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-12.080945,0,NA,0.04034714556710601
1.8524474165699999e+018,80117866,0,0,0,0,1,0,0,0,0,1,2640,80,29,1,1,0.2857143,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,NA,1,0,0.13719812644253881
473166497887e7,10462935,0,1,0,0,0,0,0,0,0,0,3050,100,30,1,2,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.19296023915731148
844940340581e7,42123646,0,0,1,0,0,0,0,1,0,0,2100,100,42,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,NA,1,1,0.3171674305759942
-636490434749e7,78134823,0,1,0,0,0,0,0,0,1,0,3390,100,35,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.04320367148666408
316844971632e7,10462051,0,0,0,1,0,0,0,0,0,0,690,100,42,1,1,0.14285715,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-35.565495,0,NA,0.17898656267659677
-980486380988e6,5514189,1,0,0,0,0,0,1,0,0,0,2000,80,37,1,1,0.2857143,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.1516038701283978
1.2607134339100001e+018,10463520,0,1,0,0,0,0,0,0,0,0,1850,100,41,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-36.605862,0,NA,0.16967778783730153
-253393171303e7,5514310,1,0,0,0,0,0,1,0,0,0,1610,100,38,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.15668442505574706
-6.4403088549199995e+018,78136228,0,0,1,0,0,0,0,0,1,0,940,90,20,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,-30.286592,0,NA,0.04133312290590067
2.0626592270300001e+018,42123624,0,0,1,0,0,0,0,1,0,0,1000,100,50,1,1,0.14285715,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,NA,1,1,0.3106298932280087
375459713954e6,10464022,0,1,0,0,0,0,0,0,0,0,6820,90,28,1,1,0.2857143,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,-581.26917,0,NA,0.16430292031395527
-888315713377e7,78133246,1,0,0,0,0,0,0,0,1,0,450,100,60,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-23.683916,0,NA,0.04386131024233556
-802124024141e7,78134292,0,0,1,0,0,0,0,0,1,0,1690,100,50,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-38.447308,0,NA,0.05955292321236975
-127655350974e6,3592155,0,0,1,0,0,1,0,0,0,0,1740,100,55,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-139.88976,0,NA,0.21211582322989705
-279946616492e7,42123655,0,0,0,1,0,0,0,1,0,0,1000,100,59,1,2,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,-63.253235,0,NA,0.17303381406075227
1.8682204367299999e+018,3592137,0,0,1,0,0,1,0,0,0,0,1350,20,45,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-126.03024,0,NA,0.20814125976910205
414729475855e7,10464032,0,0,1,0,0,0,0,0,0,0,4120,80,38,1,1,0.14285715,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,-232.42908,0,NA,0.24291624455256788
-819504271462e7,3591920,0,0,0,1,0,1,0,0,0,0,2800,100,41,2,2,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-83.179153,0,NA,0.17919361182871232
372141072093e7,42124071,0,0,0,0,1,0,0,1,0,0,2450,90,24,1,3,0.14285715,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.1953160386977181
-788684544974e7,78136231,0,0,1,0,0,0,0,0,1,0,2340,90,32,2,2,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,-40.506428,0,NA,0.054940001245688624
-328323157808e7,42123665,0,0,0,1,0,0,0,1,0,0,1160,100,28,1,3,0.2857143,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-115.46341,0,NA,0.23244711195538129
-388341646168e6,80118607,0,0,1,0,0,0,0,0,0,1,1530,100,37,1,2,0.5714286,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,-97.120934,0,NA,0.20499666669201783
826954387514e7,3592120,0,0,1,0,0,1,0,0,0,0,1090,100,62,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,-26.685009,0,NA,0.21920161948555258
1290778189e9,3592327,1,0,0,0,0,1,0,0,0,0,1310,50,42,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,NA,1,0,0.16850649368421167
279650694577e6,42123832,0,0,0,1,0,0,0,1,0,0,10610,100,41,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-498.16498,0,NA,0.18636929620659592
-7.5916840313299994e+017,42125700,0,1,0,0,0,0,0,1,0,0,2920,100,40,1,1,0.42857143,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,NA,1,1,0.20169113460576815
-9.8548153326499994e+017,80116717,0,0,0,1,0,0,0,0,0,1,260,100,25,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,NA,1,0,0.16988847759242157
-783976649595e7,5514314,1,0,0,0,0,0,1,0,0,0,3250,80,43,1,1,0.2857143,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.15000011595652504
-980486380988e6,5514188,1,0,0,0,0,0,1,0,0,0,1240,80,37,1,1,0.2857143,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.1524139720004753
473035890391e7,10462416,0,0,1,0,0,0,0,0,0,0,2190,100,35,1,1,0.42857143,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,-117.97699,0,NA,0.26052462552286476
310287292233e7,10462876,0,0,0,0,1,0,0,0,0,0,5360,100,51,1,1,0.14285715,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,NA,1,0,0.137958900295368
581591964061e7,42124928,1,0,0,0,0,0,0,1,0,0,3580,50,79,1,1,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-214.27396,0,NA,0.16916054706901495
3.9812880657400003e+018,3595393,0,0,1,0,0,1,0,0,0,0,580,50,30,1,1,0.85714287,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-105.10355,0,NA,0.2388997855278509
749207290595e7,42125360,1,0,0,0,0,0,0,1,0,0,420,100,20,1,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,-70.84317,0,NA,0.2819589948077573
-556115628137e6,78133698,0,0,0,1,0,0,0,0,1,0,890,100,33,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,-56.489525,0,NA,0.04414696347104838
-746889877976e7,10463416,0,1,0,0,0,0,0,0,0,0,1270,100,28,1,1,0.14285715,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,-72.347679,0,NA,0.1943590242853756
-193698138098e7,3595819,0,0,1,0,0,1,0,0,0,0,550,100,34,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,-8.4786549,0,NA,0.257841369103295
378606457315e7,78133837,0,1,0,0,0,0,0,0,1,0,650,100,18,2,5,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-41.747597,0,NA,0.06863503204057264
-205966548885e6,42123521,0,0,0,0,0,0,0,1,0,0,380,100,72,1,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,-43.04948,0,NA,0.22397766543213354
303312463713e7,80116749,0,0,0,0,0,0,0,0,0,1,620,100,70,1,1,0.14285715,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.15160527466031085
-1.3346791091299999e+018,5522666,0,1,0,0,0,0,1,0,0,0,3150,90,56,1,1,0.5714286,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,NA,1,0,0.12260003091137976
-381738346669e7,42126024,0,0,0,1,0,0,0,1,0,0,4270,100,54,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,-125.22816,0,NA,0.16486379437378798
-11032530359e8,5514265,0,0,0,0,1,0,1,0,0,0,2370,100,30,1,1,0.2857143,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-174.40361,0,NA,0.16099592189129286
912615586077e7,42123788,0,1,0,0,0,0,0,1,0,0,3000,100,31,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,1,0.22137021091715028
863893137306e7,10464025,0,0,1,0,0,0,0,0,0,0,7050,100,35,1,1,0.14285715,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,-551.24664,0,NA,0.24038891986577907
8.7930070936399995e+018,3594082,0,0,0,1,0,1,0,0,0,0,1060,100,55,1,1,0.14285715,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-120.56236,0,NA,0.17046509225101095
-871304440962e7,3586634,0,0,1,0,0,1,0,0,0,0,500,100,56,1,2,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,-126.8295,0,NA,0.2578544504399783
-907261225358e7,3595411,0,0,1,0,0,1,0,0,0,0,690,100,33,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,-64.694595,0,NA,0.27940356114610476
893666979561e7,42124233,0,0,0,0,1,0,0,1,0,0,800,50,52,1,2,0.5714286,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,NA,1,0,0.20891341629159269
303814791308e7,78133926,0,0,0,0,1,0,0,0,1,0,1800,100,46,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-125.93198,0,NA,0.039223293387607105
536831941279e7,42125642,0,0,0,0,1,0,0,1,0,0,3570,100,76,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-142.65741,0,NA,0.18190316817609647
23755057325e7,3595487,0,0,0,0,0,1,0,0,0,0,1220,100,62,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-79.114868,0,NA,0.1264814556174486
-195574813443e6,3591814,1,0,0,0,0,1,0,0,0,0,750,100,30,1,1,0.14285715,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-55.706074,0,NA,0.19453180990760147
234966852607e7,42123881,0,0,0,0,1,0,0,1,0,0,460,100,28,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-80.345573,0,NA,0.24642891397553013
-496572786726e7,78133831,0,1,0,0,0,0,0,0,1,0,580,90,36,1,1,0.85714287,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-75.873482,0,NA,0.044711386161326166
-1.3009853182899999e+018,78134433,1,0,0,0,0,0,0,0,1,0,1070,90,26,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,-26.64525,0,NA,0.03824346882390523
-3.2744191927800003e+018,10462556,0,1,0,0,0,0,0,0,0,0,3710,100,46,1,2,0.14285715,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,NA,1,1,0.18627563606050096
836634641392e7,10463824,0,1,0,0,0,0,0,0,0,0,610,100,33,3,2,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,-11.900202,0,NA,0.26174659923864657
564522414003e7,78134465,0,1,0,0,0,0,0,0,1,0,220,100,36,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,NA,1,0,0.040081617330848585
36482165404e8,80119141,0,0,0,0,1,0,0,0,0,1,530,100,53,1,1,0.5714286,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-118.63016,0,NA,0.14969412506784838
600903489969e7,80117059,0,0,0,1,0,0,0,0,0,1,2180,100,68,1,1,0.71428573,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,-222.36948,0,NA,0.11899135396081688
6.1611121404400005e+018,10462485,0,0,0,0,1,0,0,0,0,0,1980,70,48,1,3,0.2857143,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,-150.68303,0,NA,0.232326950968216
2.9258522940199997e+018,10464026,0,0,1,0,0,0,0,0,0,0,1000,100,67,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-116.77131,0,NA,0.19315820999011046
-1.5457963543500001e+018,3592383,0,0,1,0,0,1,0,0,0,0,1040,80,64,1,1,0.14285715,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-119.90472,0,NA,0.21396958197249588
484874355559e7,80117569,0,1,0,0,0,0,0,0,0,1,2250,100,45,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-55.215454,0,NA,0.14653318177697536
-5.1704132865999995e+018,3595399,0,0,1,0,0,1,0,0,0,0,350,90,41,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-83.755196,0,NA,0.27345878580581345
-372825496797e7,80116982,1,0,0,0,0,0,0,0,0,1,1700,80,50,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,-57.190372000000004,0,NA,0.14625627112701567
11016948276e7,3594120,0,0,0,0,1,1,0,0,0,0,2960,50,19,2,2,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,-163.39172,0,NA,0.18278231850820106
-2.0742503836099999e+018,3591801,1,0,0,0,0,1,0,0,0,0,580,100,73,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-72.460838,0,NA,0.16156083355155962
-509855637711e7,42125795,0,0,0,0,1,0,0,1,0,0,1360,90,29,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-62.17067,0,NA,0.2021944461483006
-184435042792e7,3595421,0,0,1,0,0,1,0,0,0,0,910,100,43,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-85.430618,0,NA,0.2655496590190978
-509925479411e7,3586603,0,1,0,0,0,1,0,0,0,0,4840,100,45,1,2,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.15930689946396123
-5.6027082108400005e+018,10463042,0,1,0,0,0,0,0,0,0,0,2640,80,33,1,1,0.2857143,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,NA,1,0,0.1596994346916889
1.8730034236099999e+018,80117063,0,0,0,1,0,0,0,0,0,1,1490,100,47,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-68.180916,0,NA,0.12653769652690292
91366230687e8,3594109,0,0,0,0,1,1,0,0,0,0,1470,100,52,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,-184.01131,0,NA,0.15413632985806602
-151177120668e7,5521298,0,0,0,0,1,0,1,0,0,0,1790,100,65,1,1,0.14285715,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-250.31744,0,NA,0.14844926897498756
685837455271e7,5514415,0,0,0,1,0,0,1,0,0,0,1900,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-178.37318,0,NA,0.16044907743008363
915961396358e7,5514278,0,0,0,0,1,0,1,0,0,0,6170,80,50,1,1,0.2857143,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,-406.11633,0,NA,0.12051436014836524
-694723067751e7,3592222,0,0,0,0,1,1,0,0,0,0,2370,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,NA,1,0,0.13315560865416765
570764946443e7,42123795,0,0,1,0,0,0,0,1,0,0,860,50,29,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,-63.287697,0,NA,0.30637529557683346
477983798334e7,42123635,0,0,1,0,0,0,0,1,0,0,1120,100,53,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,NA,1,0,0.23084156581649934
7.7810698620899994e+017,80117802,0,0,1,0,0,0,0,0,0,1,350,90,44,2,2,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,-86.524246,0,NA,0.2120898378507021
721519002117e7,5520207,0,1,0,0,0,0,1,0,0,0,12450,100,45,1,2,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,NA,1,0,0.1505758546577345
-1.3342858253299999e+018,3594048,0,0,1,0,0,1,0,0,0,0,1620,100,58,1,1,0.5714286,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-199.05443,0,NA,0.20457569231925948
221174675928e7,78134421,1,0,0,0,0,0,0,0,1,0,1620,100,41,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-55.252918,0,NA,0.039205605877926125
-1.1687486444499999e+018,80116721,0,0,0,1,0,0,0,0,0,1,2000,100,39,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,NA,1,1,0.16755763283756575
-790818633736e7,10462870,0,0,0,0,1,0,0,0,0,0,4570,100,38,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,NA,1,0,0.1716837320190812
-631547375459e7,3592339,0,1,0,0,0,1,0,0,0,0,1810,100,71,1,1,0.42857143,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,NA,1,0,0.14456369387856777
-443296066576e7,80117309,0,0,0,0,0,0,0,0,0,1,4420,100,59,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,-151.41843,0,NA,0.13589100702530194
1.4363585430499999e+018,5514149,0,0,0,0,1,0,1,0,0,0,1460,75,52,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-151.15396,0,NA,0.14302756687271537
5.9827464192399995e+018,10463858,0,0,0,1,0,0,0,0,0,0,350,100,52,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-48.203598,0,NA,0.19348930507233894
-312218527432e7,3592124,0,0,1,0,0,1,0,0,0,0,2000,100,75,1,1,0.14285715,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,-195.20287,0,NA,0.20026592048069214
714331162754e7,42124875,0,0,0,0,1,0,0,1,0,0,910,100,45,1,1,0.14285715,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,-46.40284,0,NA,0.17848651294905277
622227115641e7,78132979,1,0,0,0,0,0,0,0,1,0,1910,100,65,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,0,0.0381671471701394
549146769838e7,5514391,0,0,0,1,0,0,1,0,0,0,3340,95,51,1,1,0.5714286,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-272.76306,0,NA,0.13559483354076596
-834766279785e7,80117944,0,1,0,0,0,0,0,0,0,1,1710,100,25,1,1,0.14285715,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,NA,1,0,0.14264051010838918
-78849903027e8,10463906,0,0,1,0,0,0,0,0,0,0,3190,0,19,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,NA,1,0,0.2217340126171206
-170481406812e7,78134300,0,0,1,0,0,0,0,0,1,0,1470,100,46,1,1,0.42857143,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-158.9371,0,NA,0.05603388434210278
-2.0536665158099999e+018,80115932,0,0,0,0,1,0,0,0,0,1,3390,100,48,1,1,0.2857143,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,NA,1,0,0.12101319195930003
-7.0437432514800005e+018,42124540,1,0,0,0,0,0,0,1,0,0,1260,100,47,1,1,0.14285715,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,NA,1,0,0.16069612614497436
-205190654034e7,5522994,0,1,0,0,0,0,1,0,0,0,410,100,27,1,1,0.2857143,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,NA,1,0,0.20614011832723508
685837455271e7,5514416,0,0,0,1,0,0,1,0,0,0,770,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-104.35234,0,NA,0.22086474205929063
111646950449e7,3595405,0,0,1,0,0,1,0,0,0,0,230,90,41,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-50.73978,0,NA,0.27754066623551604
1.8650617238099999e+018,80117064,0,0,0,1,0,0,0,0,0,1,2000,90,30,1,1,0.2857143,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,-140.74641,0,NA,0.186778207693565
-8.7271887025999995e+018,3595417,0,0,1,0,0,1,0,0,0,0,3290,100,37,1,1,0.2857143,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-146.04724,0,NA,0.2181862332233084
-821801480267e7,78133138,0,0,0,1,0,0,0,0,1,0,1000,100,28,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-67.432228,0,NA,0.03727302992915247
36264203442e8,5520108,0,0,0,1,0,0,1,0,0,0,130,90,48,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-115.91713,0,NA,0.17692091963128576
756953201609e7,5524502,0,1,0,0,0,0,1,0,0,0,1470,30,62,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.11955951029640384
-381639362063e7,78134843,0,1,0,0,0,0,0,0,1,0,430,70,55,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,NA,1,0,0.0456588900454653
-383862312917e6,5522600,0,0,0,0,1,0,1,0,0,0,900,50,80,1,1,0.2857143,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-155.94119,0,NA,0.17079598124755568
625657051235e7,3594032,0,1,0,0,0,1,0,0,0,0,1030,100,38,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,8.3616266,0,NA,0.20506973222362548
749207290595e7,42125363,1,0,0,0,0,0,0,1,0,0,3110,100,20,1,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,20.264858,0,NA,0.19459884009029166
721840124734e7,5522782,1,0,0,0,0,0,1,0,0,0,4620,100,38,1,1,0.42857143,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,NA,1,0,0.14552763792878276
-521795001516e6,80117182,0,1,0,0,0,0,0,0,0,1,3430,100,57,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-7.3119397,0,NA,0.10994559241559783
