nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_promise,insample
2553072994275451e3,42125786.206041105,0.8741423406172544,0,0,0.12585765938274562,0,0,0,1,0,0,1049.22171266051,72.44854043703526,38.10527383419685,1,0.214775813583206,0,0,1,0,0.8741423406172544,0.12585765938274562,0,0,0,1,0.8741423406172544,0,0,0.12585765938274562,1,0.12585765938274562,0.12585765938274562,0,0,0,1,0,0,0,1,1
4443942869821687e3,15387815.518869948,0.15555404336191714,0,0,0,0.8444459566380829,0,0,0.15555404336191714,0,0,3944.005307799671,88.44445956638083,26.64441873715259,1,0.14285715,0,0.8444459566380829,0.15555404336191714,0,0.15555404336191714,0.8444459566380829,0,0,0,0.15555404336191714,1,0.8444459566380829,0.8444459566380829,0.8444459566380829,1,0.8444459566380829,0,0,0.8444459566380829,0.8444459566380829,1,0.8444459566380829,0.8444459566380829,0,1,1
6716696255848249e3,10462760.677188128,0,0,0.6210808614268899,0,0.3789191385731101,0,0,0,0,0,3552.1678992453963,83.7891913857311,24.62108086142689,1,0.05413130821700957,0,0.3789191385731101,0.6210808614268899,0,0.6210808614268899,0.3789191385731101,0,0,0,0.6210808614268899,0.3789191385731101,1,0.3789191385731101,1,1,1,0,0,0.3789191385731101,0.3789191385731101,1,0.3789191385731101,0.3789191385731101,0,1,1
7086505851524261e3,20143233.36423955,0,0,0.6942681747023016,0.3057318252976984,0,0,0,0.3057318252976984,0,0,2536.6888533183374,61.6560904821381,22.85987722291611,1,0.21837988001699893,0,0,1,0,0.6942681747023016,0.3057318252976984,0,0,0,1,0,0.6942681747023016,0,1,1,1,0.3057318252976984,0,0,0,1,0,0,0,1,1
-2072611950006644500,42124871.01762108,0,0,0.8155679241754115,0.18443207582458854,0,0,0,1,0,0,844.9229436926544,3.6886415164917707,53.884988663718104,1,0.13173719991578156,0,0,1,0,0.8155679241754115,0.18443207582458854,0,0,0,0.18443207582458854,0.8155679241754115,0,0,0.18443207582458854,0.18443207582458854,1,0.18443207582458854,0,0,0.8155679241754115,0.18443207582458854,0.8155679241754115,0.8155679241754115,0,1,1
2069961616749444600,20734372.118590917,0,0,0.3244216628372669,0,0.6755783371627331,0,0,0.3244216628372669,0,0,3257.1976812183857,60.80205034464598,36.32802318781614,1,0.09651119584880713,0,0.6755783371627331,0.3244216628372669,0,0.3244216628372669,0.6755783371627331,0,0,0,0,1,0.6755783371627331,0.6755783371627331,0.6755783371627331,0.6755783371627331,1,0,0,0.6755783371627331,1,0.6755783371627331,1,1,0,1,1
4288074538655550500,42125500.737245664,0,0,0,0.7477444224059582,0.2522555775940418,0,0,1,0,0,1426.5752131864429,40.180446207523346,25.06315617263317,1,0.6061761963850455,0.2522555775940418,0,0.7477444224059582,0,0,1,0,0,0,1,0,0,0,0.7477444224059582,1,1,0.7477444224059582,0,0,0.2522555775940418,0.7477444224059582,0.2522555775940418,0.2522555775940418,0.2522555775940418,1,1
4098864380689918500,16918574.651293308,0,0,0,0,1,0,0,0.2039030152373016,0,0,3802.8468386502936,92.03903015237302,28.485866335220635,1,0.17198615363320746,0.2039030152373016,0.7960969847626984,0,0,0,1,0,0,0,0.2039030152373016,0.7960969847626984,0.7960969847626984,0.7960969847626984,0.7960969847626984,1,1,0,0,0.7960969847626984,1,0.7960969847626984,1,1,0.2039030152373016,1,1
3369009107688972300,14077375.485291727,0.11416742880828679,0,0,0,0.8858325711917132,0,0,0.11416742880828679,0,0,4073.2888848497532,85.43330284766853,28.452529723523185,1,0.15916678350237973,0,0.8858325711917132,0,0,0,0.8858325711917132,0,0,0,0.11416742880828679,1,0.8858325711917132,0.8858325711917132,0.8858325711917132,0.8858325711917132,0.8858325711917132,0.11416742880828679,0,0.8858325711917132,0.8858325711917132,1,1,1,0,1,1
-5267771552232741e3,42125762.351440094,0.7807970531284809,0,0,0.2192029468715191,0,0,0,1,0,0,991.2500333413482,43.42391159385443,53.13586739078164,1,0.37965842040094094,0,0,0.2192029468715191,0,0,0.2192029468715191,0,0,0,1,0.7807970531284809,0,0,0.2192029468715191,0.2192029468715191,0.2192029468715191,1,0,0,0,1,0.7807970531284809,0.7807970531284809,0,1,1
4893600697809414e3,74457676.1584833,0,0,0,0,0.054331370163708925,0,0,0,0.9456686298362911,0,1851.584522756748,99.45668629836291,53.31572752492502,1,0.00776162469718249,0,1,0,0,0,1,0,0,0,0.9456686298362911,1,0.054331370163708925,0.054331370163708925,1,1,1,0,0,0.054331370163708925,1,0.054331370163708925,1,1,0,1,1
4881217239013734e3,44897286.12260795,0,0,0,0,0.491150428308174,0,0,0,0.508849571691826,0,3070.3096949798055,95.08849571691826,39.774336722446606,1,0.07016435040938505,0,1,0,0,0,1,0,0,0,0.508849571691826,1,0.491150428308174,0.491150428308174,1,1,1,0,0,0.491150428308174,1,0.491150428308174,1,1,0,1,1
3800168118626008e3,46249248.91241503,0,0.11452102125622332,0,0.8854789787437767,0,0,0,0.8854789787437767,0.11452102125622332,0,1539.1616817004979,29.161681700497866,19.259731233818457,1,0.7470060199878763,0,0.11452102125622332,0.8854789787437767,0,0,1,0,0,0,1,0.11452102125622332,0,0,1,1,1,0.8854789787437767,0,0,0.11452102125622332,1,0,0,0,1,1
-4460982442580940300,58451704.94133523,0,0.7091571500059217,0,0,0.2908428499940783,0,0,0,0.7091571500059217,0,2447.6274079829454,97.09157150005922,27.54578575002961,1,0.7507061306539533,0,1,0,0,0,1,0,0,0,0.7091571500059217,1,0.2908428499940783,0.2908428499940783,1,1,1,0,0,0.2908428499940783,1,1,0.2908428499940783,0.2908428499940783,0,1,1
4272299937457903600,8648050.46007675,0.2640886902809143,0,0,0,0.7359113097190857,0.2640886902809143,0,0,0,0,3404.595482945442,90,32.18674939870834,1,0.10513019235923587,0,0.7359113097190857,0.2640886902809143,0,0,1,0,0,0,0.2640886902809143,1,0.7359113097190857,0.7359113097190857,0.7359113097190857,1,0.7359113097190857,0,0,0.7359113097190857,1,1,1,1,0.2640886902809143,1,1
4522883297359235600,30338624.069125123,0.30588872847147286,0,0,0.6941112715285271,0,0.30588872847147286,0,0.6941112715285271,0,0,1178.2279622578062,41.4122109930031,29.317882953444496,1,0.49579377628498217,0,0,1,0,0,1,0,0,0,1,0.30588872847147286,0,0,0.6941112715285271,1,0.6941112715285271,0.6941112715285271,0,0,0.30588872847147286,1,0.30588872847147286,0.30588872847147286,0.30588872847147286,1,1
3853140941120645e3,14159877.464493781,0,0,0,0.11678148061037064,0.8832185193896294,0,0,0.11678148061037064,0,0,4090.6073363125324,91.1678148061037,26.685974054038525,1,0.12617408050722217,0,0.8832185193896294,0.11678148061037064,0,0.11678148061037064,0.8832185193896294,0,0,0,0.11678148061037064,1,0.8832185193896294,0.8832185193896294,0.8832185193896294,0.8832185193896294,1,0.11678148061037064,0,0.8832185193896294,0.8832185193896294,1,0.8832185193896294,1,0.11678148061037064,1,1
-3690770657900126e3,42123540.02169347,0,0,0,1,0,0,0,1,0,0,1076.1322450032458,98.93352260813117,46.61340194544755,1,0.009522119779744037,0,0,1,0,0.9866690326016396,0.013330967398360372,0,0,0,1,0.9866690326016396,0,0,0.013330967398360372,0.013330967398360372,1,1,0,0,0,1,0,0.9866690326016396,0.9866690326016396,1,1
-1274984393733396500,65967913.84385881,0,0,0,1,0,0,0,0.3378707442898303,0.6621292557101697,0,1715.3961915988475,72.97034045681357,42.49878246127628,1,0.3359261496330808,0,0,1,0,0.6621292557101697,0.3378707442898303,0,0,0,0.3378707442898303,0.6621292557101697,0.6621292557101697,0.6621292557101697,1,1,1,0.3378707442898303,0.6621292557101697,0,0.6621292557101697,1,0.6621292557101697,0.6621292557101697,0,1,1
1442263616606192600,56208649.76941925,0,0,0,1,0,0,0,0.6088972098659724,0.3911027901340276,0,1639.5087812375277,51.28822321072221,32.47080323495902,1,0.49079841799967455,0,0,1,0,0.3911027901340276,0.6088972098659724,0,0,0,0.6088972098659724,0.3911027901340276,0.3911027901340276,0.3911027901340276,1,1,1,0.6088972098659724,0.3911027901340276,0,0.3911027901340276,1,0.3911027901340276,0.3911027901340276,0,1,1
4215970619593061400,24355792.1842444,0,0,0,0.5145050298888236,0,0,0.48549497011117637,0.5145050298888236,0,0,1777.6024347567,58.83959760889411,25.767919521778822,1,0.3675036008628102,0.48549497011117637,0,0.5145050298888236,0,0,0.5145050298888236,0.48549497011117637,0,0,0.5145050298888236,0.48549497011117637,0,0,1,1,1,0.5145050298888236,0,0,0.48549497011117637,1,0.48549497011117637,0,0,1,1
4519802728996119e3,29061257.601529904,0,0,0,0.6430645515210927,0,0,0.35693544847890735,0.6430645515210927,0,0,1712.0370787242427,48.55483587831259,23.710967175662518,1,0.45933183262036625,0.35693544847890735,0,0.6430645515210927,0,0,0.6430645515210927,0.35693544847890735,0,0,0.6430645515210927,0.35693544847890735,0,0,1,1,1,0.6430645515210927,0,0,0.35693544847890735,1,0.35693544847890735,0,0,1,1
3367883543782763e3,17206803.784073208,0,0,0,0.353318739682436,0,0.646681260317564,0,0.353318739682436,0,0,1161.3916816189885,52.3340630158782,30.93362520635128,1,0.5295196463852494,0,0,1,0,0,1,0,0,0,1,0.646681260317564,0.646681260317564,0,0.353318739682436,0.353318739682436,0.353318739682436,0.353318739682436,0,0,0.646681260317564,1,0,0,0,1,1
3692457503611060700,21259951.704323024,0,0,0,0.45850413106381893,0,0.5414958689361811,0,0.45850413106381893,0,0,1221.3473547063768,47.07479344680905,28.82991737872362,1,0.5595726168540073,0,0,1,0,0,1,0,0,0,1,0.5414958689361811,0.5414958689361811,0,0.45850413106381893,0.45850413106381893,0.45850413106381893,0.45850413106381893,0,0,0.5414958689361811,1,0,0,0,1,1
4356861469867099e3,24045680.770491794,0,0,0,0,0.79927884391509,0,0,0,0.20072115608491004,0,3691.129798782058,90,28.21514427778311,1,0.11418269769700458,0,0.79927884391509,0.20072115608491004,0,0.20072115608491004,0.79927884391509,0,0,0,0.20072115608491004,1,0.79927884391509,0.79927884391509,1,1,1,0,0,0.79927884391509,0.79927884391509,0.79927884391509,1,1,0,1,1
2370159157221848e3,77614577.62812811,0,0,0,0.014441050589084625,0,0,0,0.014441050589084625,0.9855589494109154,0,524.7298716008663,88.98912645876408,44.610091634094715,1,0.01031503636199124,0,0,1,0,0.9855589494109154,0.014441050589084625,0,0,0,1,0.9855589494109154,0,0,1,1,1,0.014441050589084625,0,0,0,0.014441050589084625,0.9855589494109154,0.9855589494109154,0,1,1
4071905569708350500,9383687.335352037,0,0.21839069947600365,0,0,0.7816093005239964,0,0.21839069947600365,0,0,0,3786.7819476872683,92.18390699476004,26.40229769423604,1,0.11165847708635161,0,1,0,0,0.21839069947600365,0.7816093005239964,0,0,0,0.21839069947600365,1,0.7816093005239964,0.7816093005239964,1,1,1,0,0.21839069947600365,0.7816093005239964,1,1,1,0.7816093005239964,0,1,1
3.2928600913953597e+018,23803448.39047159,0,0.500567719573155,0,0.49943228042684495,0,0,0.500567719573155,0.49943228042684495,0,0,1399.8523929109797,60.045417565852404,26.509651232743636,1,0.3567373510102536,0,0.500567719573155,0.49943228042684495,0,0.500567719573155,0.49943228042684495,0,0,0,1,0.500567719573155,0,0,1,1,1,0.49943228042684495,0.500567719573155,0,0.500567719573155,1,0.500567719573155,0,0,1,1
4407916686667474400,16303379.092356458,0,0.08631207048892975,0,0,0.9136879295110703,0,0,0,0.08631207048892975,0,4288.029755055904,89.1368792951107,23.48212757706642,1,0.13052685359935237,0,0.9136879295110703,0.08631207048892975,0,0,1,0,0,0,0,0.9136879295110703,1,1,0.9136879295110703,1,1,0,0,0.9136879295110703,1,1,1,1,0,1,1
3497486925809951e3,53683865.21095672,0,0.32098201173357666,0,0.6790179882664233,0,0,0,0.6790179882664233,0.32098201173357666,0,1729.0088472748175,39.2589207040146,18,1,0.4850128594320136,0,0,1,0,0,1,0,0,0,0.6790179882664233,0,0.32098201173357666,0.32098201173357666,0.6790179882664233,1,1,0.6790179882664233,0,0,0.32098201173357666,1,0.32098201173357666,0.32098201173357666,0,1,1
-4970075558143338e3,14137958.874718493,0,0,0,0.11604463425464928,0.8839553657453507,0,0,0.11604463425464928,0,0,6524.347816461232,90.71642925962806,41.86679487512447,1,0.08288902629116517,0,0.8839553657453507,0.11604463425464928,0,0,1,0,0,0,0.11604463425464928,0.8839553657453507,0,0,0.11604463425464928,1,1,0.11604463425464928,0,0,0.8839553657453507,0.11604463425464928,0.8839553657453507,0.8839553657453507,0,1,1
-3440041037703119400,18281986.46262244,0,0,0,0.2469286045525223,0.7530713954474777,0,0,0.2469286045525223,0,0,5784.853384278249,80.24571163579822,38.3329276770819,1,0.1763775785606797,0,0.7530713954474777,0.2469286045525223,0,0,1,0,0,0,0.2469286045525223,0.7530713954474777,0,0,0.2469286045525223,1,1,0.2469286045525223,0,0,0.7530713954474777,0.2469286045525223,0.7530713954474777,0.7530713954474777,0,1,1
4885741375201397e3,9235580.671936467,0.1785735972225666,0,0,0,0.8214264027774334,0.1785735972225666,0,0,0,0,4304.283458888531,90,26.857177555561066,1,0.11734663483553621,0,0.8214264027774334,0.1785735972225666,0,0.1785735972225666,0.8214264027774334,0,0,0,0.1785735972225666,1,0.8214264027774334,0.8214264027774334,0.8214264027774334,0.8214264027774334,1,0,0.1785735972225666,0.8214264027774334,0.8214264027774334,1,0.8214264027774334,1,0,1,1
4986457234314417e3,4929170.936569064,0.9652999876998365,0,0,0.03470001230016351,0,0.9652999876998365,0,0.03470001230016351,0,0,3383.375976383686,87.57099913898855,39.2365997293964,1,0.02478572361683127,0,0,1,0,0.9652999876998365,0.03470001230016351,0,0,0,1,0.9652999876998365,0,0,0.03470001230016351,0.03470001230016351,1,0.03470001230016351,0.9652999876998365,0,0,1,0,0.9652999876998365,0,1,1
532379505400416260,42125363.14332548,0,0,0,0.5798045652918518,0,0,0,1,0,0,1349.3159630754963,53.61563477665186,29.76547217182815,1,0.5342019716676573,0,0.42019543470814824,0.5798045652918518,0,0.42019543470814824,0.5798045652918518,0,0,0,0.5798045652918518,0.42019543470814824,0,0.42019543470814824,0.5798045652918518,0.5798045652918518,1,1,0.42019543470814824,0,0,1,0.42019543470814824,0.42019543470814824,0,1,1
3120132088031452e3,15489867.537741397,0,0,0,0,0.841218943009153,0,0,0.158781056990847,0,0,3951.7322168010287,91.58781056990847,27.493183253798634,1,0.16554015927569998,0,1,0,0,0.158781056990847,0.841218943009153,0,0,0,0,1,0.841218943009153,1,0.841218943009153,0.841218943009153,1,0.158781056990847,0.158781056990847,0.841218943009153,0.841218943009153,1,1,1,0,1,1
-717482594803308500,26176856.794169843,0,0.43570618028752506,0,0.5642938197124749,0,0,0.43570618028752506,0.5642938197124749,0,0,1203.2203647843562,54.856494423002005,24.535592704312876,1,0.40306702294781355,0,0.43570618028752506,0.5642938197124749,0,0.43570618028752506,0.5642938197124749,0,0,0,0.5642938197124749,0.43570618028752506,0,0.43570618028752506,1,0.5642938197124749,1,0.5642938197124749,0,0,0.43570618028752506,1,0.43570618028752506,0.43570618028752506,0,1,1
-3361784942399153e3,7441646.550992575,0,0.6113476031459868,0,0,0.3886523968540132,0,0.6113476031459868,0,0,0,2221.900392328389,96.11347603145987,29.50212842831388,1,0.05552177375523329,0,1,0,0,0.6113476031459868,0.3886523968540132,0,0,0,0,1,0.3886523968540132,1,1,0.3886523968540132,1,0,0,0.3886523968540132,1,1,1,1,0,1,1
6315201456683511e3,53298783.42313679,0,0.3102966556325555,0,0.6897033443674445,0,0,0,0.6897033443674445,0.3102966556325555,0,1595.1622976828367,44.82373245060444,19.551483278162777,1,0.4926452568149415,0,0,0.6897033443674445,0.3102966556325555,0,1,0,0,0,1,0.3102966556325555,0.3102966556325555,0,1,1,1,0.6897033443674445,0.3102966556325555,0,0.3102966556325555,1,0,0.3102966556325555,0,1,1
7461804388016466e3,66758280.414801195,0,0.6840882580727339,0,0.3159117419272661,0,0,0,0.3159117419272661,0.6840882580727339,0,1673.6585341952741,74.72706064581871,21.42044129036367,1,0.22565124919808888,0,0,0.3159117419272661,0.6840882580727339,0,1,0,0,0,1,0.6840882580727339,0.6840882580727339,0,1,1,1,0.3159117419272661,0.6840882580727339,0,0.6840882580727339,1,0,0.6840882580727339,0,1,1
4925795276669284e3,6598506.700674786,0,0,0,0,0.21908552502281964,0,0.7809144749771804,0,0,0,3154.6362477890216,97.8091447497718,29.466401324840263,1,0.14285715,0,0.21908552502281964,0.7809144749771804,0,0,1,0,0,0,0.7809144749771804,0.21908552502281964,0.21908552502281964,0.21908552502281964,0.21908552502281964,1,1,0,0,0.21908552502281964,1,1,1,1,0.7809144749771804,1,1
5362717679629426e3,42068993.980934955,0,0,0,0.9984534755349159,0,0,0.001546524465084076,0.9984534755349159,0,0,1531.933155581355,20.123721957206726,18.020104818046093,1,0.7134020017209817,0,0,1,0,0,1,0,0,0,1,0,0,0,0.9984534755349159,1,1,0.9984534755349159,0,0,0.001546524465084076,1,0.001546524465084076,0.001546524465084076,0.001546524465084076,1,1
-1647977291910539300,6900853.90352113,0.518392960075289,0,0,0,0.481607039924711,0.518392960075289,0,0,0,0,3126.62651500199,95.18392960075289,27.628750720527023,1,0.06880100914358042,0,0.481607039924711,0.518392960075289,0,0,1,0,0,0,0,1,0.481607039924711,0.481607039924711,1,0.481607039924711,1,0.518392960075289,0,0.481607039924711,1,1,1,0.481607039924711,0,1,1
-2851974927646060500,6242633.229279237,0.6141974148340523,0,0,0,0.3858025851659477,0.6141974148340523,0,0,0,0,2874.6607989864424,96.14197414834052,28.299381903838366,1,0.05511465777943956,0,0.3858025851659477,0.6141974148340523,0,0,1,0,0,0,0,1,0.3858025851659477,0.3858025851659477,1,0.3858025851659477,1,0.6141974148340523,0,0.3858025851659477,1,1,1,0.3858025851659477,0,1,1
5216856670600775e3,46710871.52474823,0,0.12733632791787386,0,0.8726636720821261,0,0,0,0.8726636720821261,0.12733632791787386,0,1459.9650196451694,26.366816395893693,18.127336327917874,1,0.6233312080576621,0,0.12733632791787386,0.8726636720821261,0,0,1,0,0,0,1,0.12733632791787386,0,0,1,0.8726636720821261,1,0.8726636720821261,0,0,0,1,0.12733632791787386,0.12733632791787386,0,1,1
4460198636504713700,52533444.98096223,0,0.6216880576685071,0,0,0.3783119423314929,0,0,0,0.6216880576685071,0,2307.87491758354,77.56623884662986,20.891559711657465,1,0.05404456589244143,0,1,0,0,0,1,0,0,0,0.6216880576685071,1,0.3783119423314929,0.3783119423314929,1,0.3783119423314929,1,0,0,0.3783119423314929,0.3783119423314929,1,1,1,0,1,1
2056976362545735e3,22427071.225158628,0,0.5381468706764281,0,0.4618531293235719,0,0,0.5381468706764281,0.4618531293235719,0,0,1734.4958108570427,63.051749654114246,42.216609180439264,1,0.8680419703081,0,0,1,0,0,0.4618531293235719,0,0,0,1,0.5381468706764281,0,0,0.4618531293235719,0.4618531293235719,0.4618531293235719,1,0.5381468706764281,0,0,1,0,0,0,1,1
4056387279930311700,9753389.319000818,0,0.14349902281537652,0,0,0.8565009771846235,0,0.14349902281537652,0,0,0,4119.772521136329,91.43499022815377,29.596461889799684,1,0.2658563113881869,0,0.8565009771846235,0.14349902281537652,0,0,0.8565009771846235,0,0,0,0.14349902281537652,1,0.8565009771846235,0.8565009771846235,0.8565009771846235,0.8565009771846235,0.8565009771846235,0.14349902281537652,0.14349902281537652,0.8565009771846235,0.8565009771846235,1,0.8565009771846235,0.8565009771846235,0,1,1
-5351644627541004e3,6691586.385472827,0,0.7631432614289224,0,0,0.23685673857107759,0,0.7631432614289224,0,0,0,1452.6898195128888,97.63143261428922,30.10514609143138,1,0.3608980774760163,0,1,0,0,0,1,0,0,0,0.7631432614289224,1,0.23685673857107759,0.23685673857107759,0.23685673857107759,0.23685673857107759,1,0,0,0.23685673857107759,0.23685673857107759,0.23685673857107759,1,1,0.7631432614289224,1,1
2324749723024218e3,9524373.160321321,0,0.18984727072529495,0,0,0.810152729274705,0,0.18984727072529495,0,0,0,3734.407862513326,91.89847270725295,25.51877816580236,1,0.1970992262652427,0,1,0,0,0,1,0,0,0,0.18984727072529495,1,0.810152729274705,0.810152729274705,0.810152729274705,0.810152729274705,1,0,0,0.810152729274705,0.810152729274705,0.810152729274705,1,1,0.18984727072529495,1,1
-4059625350016359400,42125297.70437427,0,0,0,1,0,0,0,1,0,0,345.0576853263192,85.31178112374619,34.79445800324902,1,0.18112832507409873,0,0,1,0,0.9330254446249455,0.06697455537505448,0,0,0,1,0.9330254446249455,0.9330254446249455,0.9330254446249455,0.06697455537505448,1,0.06697455537505448,1,0,0,0.9330254446249455,1,0.9330254446249455,0.9330254446249455,0,1,1
934215069180263400,23429110.089832462,0,0,0,0.409523120848462,0.590476879151538,0,0,0.409523120848462,0,0,2757.717198811006,90,28.914277450181544,1,0.14285715,0,0.590476879151538,0.409523120848462,0,0.409523120848462,0.590476879151538,0,0,0,0.409523120848462,1,1,1,0.590476879151538,1,0.590476879151538,0.409523120848462,0,0.590476879151538,1,1,1,1,0,1,1
4912389326616397e3,10462466.263898684,0,0,0.1251219182740897,0,0.8748780817259103,0,0,0,0,0,4565.073150964454,84.99512326903641,28.75463289441541,1,0.14285715,0,0.8748780817259103,0.1251219182740897,0,0.1251219182740897,0.8748780817259103,0,0,0,0.1251219182740897,1,0.8748780817259103,0.8748780817259103,1,1,0.8748780817259103,0,0,0.8748780817259103,1,0.8748780817259103,0.8748780817259103,0.8748780817259103,0,1,1
5053047848349263e3,10462510.264921144,0,0,0.5110957995057106,0,0.4889042004942894,0,0,0,0,0,4796.657479703426,69.55616801977158,43.421640381217,1,0.14285715,0,0.4889042004942894,0.5110957995057106,0,0.5110957995057106,0.4889042004942894,0,0,0,0.5110957995057106,1,0.4889042004942894,0.4889042004942894,1,1,0.4889042004942894,0,0,0.4889042004942894,1,0.4889042004942894,0.4889042004942894,0.4889042004942894,0,1,1
4079460035321208e3,42124401.876491256,0,0,0,1,0,0,0,1,0,0,1325.1340548601002,65.52576558664441,38.486594513989985,1,0.47039769925858765,0,0,1,0,0,0.43092793016694486,0.5690720698330551,0,0,0.43092793016694486,0.5690720698330551,0.5690720698330551,0,0.43092793016694486,1,0.43092793016694486,0.43092793016694486,0,0.5690720698330551,0,1,0.5690720698330551,0.5690720698330551,0.5690720698330551,1,1
4555343113800424e3,42124851.15223719,0,0,0,1,0,0,0,1,0,0,1401.067983750254,48.65155916661024,30.89320162497461,1,0.5607952339529529,0,0,1,0,0,0.641855510417372,0.358144489582628,0,0,0.641855510417372,0.358144489582628,0.358144489582628,0,0.641855510417372,1,0.641855510417372,0.641855510417372,0,0.358144489582628,0,1,0.358144489582628,0.358144489582628,0.358144489582628,1,1
7762245257318651e3,76442457.01484756,0,0,0,0.9750013977754861,0.02499860222451389,0,0,0,0.9750013977754861,0,1603.995862584561,60.74995806673542,49.35003634216264,1.9750013977754861,0.003571229067777714,0,0.02499860222451389,0.9750013977754861,0,0,0.02499860222451389,0,0.9750013977754861,0,0.9750013977754861,1,1,1,0.02499860222451389,0.02499860222451389,1,0,0,0.02499860222451389,1,0.02499860222451389,0.02499860222451389,0.02499860222451389,0,1,1
6233324024831258e3,41602238.99897062,0,0,0,0.4601596475113183,0.5398403524886817,0,0,0,0.4601596475113183,0,3127.9274433664978,76.19521057466045,35.96415083529428,1.4601596475113183,0.07712005421152847,0,0.5398403524886817,0.4601596475113183,0,0,0.5398403524886817,0,0.4601596475113183,0,0.4601596475113183,1,1,1,0.5398403524886817,0.5398403524886817,1,0,0,0.5398403524886817,1,0.5398403524886817,0.5398403524886817,0.5398403524886817,0,1,1
1426552296489981e3,39622176.38865777,0,0,0,0,0.5690896834712476,0,0,0,0.43091031652875245,0,2968.886582653504,94.30910316528752,28.309103165287524,1,0.14285715,0,0.5690896834712476,0.43091031652875245,0,0.43091031652875245,0.5690896834712476,0,0,0,0.43091031652875245,1,0.5690896834712476,0.5690896834712476,0.5690896834712476,0.5690896834712476,1,0,0,0.5690896834712476,1,0.5690896834712476,1,1,0,1,1
-2218005219027545e3,74315971.71745425,0,0,0,0.1059945491142571,0,0,0,0.1059945491142571,0.8940054508857429,0,1020.4168929951265,91.52043607085943,32.304087214171886,1,0.2034254646881002,0,0,1,0,0.8940054508857429,0.1059945491142571,0,0,0,1,0.8940054508857429,0,0,0.1059945491142571,0.1059945491142571,1,0.1059945491142571,0,0,0.8940054508857429,0.1059945491142571,0.8940054508857429,0.8940054508857429,0,1,1
3922681549931692e3,32735100.814935412,0,0,0,0.7434387167450041,0,0,0.25656128325499594,0.7434387167450041,0,0,1429.9410995305516,40.524902660399675,23.13122566509992,1,0.5310276665004684,0,0,0.7434387167450041,0,0,1,0,0,0,0.7434387167450041,0.25656128325499594,0,0,0.7434387167450041,0.7434387167450041,0.7434387167450041,0.7434387167450041,0,0,0,1,0.25656128325499594,0.25656128325499594,0,1,1
3112390371910064600,27453558.964824155,0,0,0,0.5991399837657809,0,0,0.4008600162342191,0.5991399837657809,0,0,1373.6645936686546,52.068801298737526,26.01720032468438,1,0.42795714067632895,0,0,0.5991399837657809,0,0,1,0,0,0,0.5991399837657809,0.4008600162342191,0,0,0.5991399837657809,0.5991399837657809,0.5991399837657809,0.5991399837657809,0,0,0,1,0.4008600162342191,0.4008600162342191,0,1,1
4710836059222441e3,10462585.491386125,0,0.15414709714241326,0,0,0.8458529028575867,0,0,0,0,0,4234.115818743594,91.54147097142413,23.383411611430347,1,0.14285715,0,0.8458529028575867,0,0.15414709714241326,0,1,0,0,0,0.15414709714241326,1,0.8458529028575867,0.8458529028575867,1,0.8458529028575867,1,0.15414709714241326,0,0.8458529028575867,0.8458529028575867,1,1,1,0,1,1
3935808215366975500,12158403.688983012,0,0.9464635890908539,0,0.05353641090914607,0,0,0,0.05353641090914607,0,0,2760.40266581811,95.71708712726831,19.892927178181708,1,0.17344938526410983,0,0,0.05353641090914607,0.9464635890908539,0,1,0,0,0,1,0.9464635890908539,0,0,1,0.05353641090914607,1,1,0,0,0,1,0.9464635890908539,0.9464635890908539,0,1,1
-1681891419497798100,34349639.21756534,0,0,0,0.7544658319093287,0.2455341680906713,0,0,0.7544658319093287,0,0,2166.2452377192676,97.54465831909329,41.35271413391456,1,0.035076311481054244,0,0.2455341680906713,0.7544658319093287,0,0.7544658319093287,0.2455341680906713,0,0,0,0.7544658319093287,1,0.2455341680906713,0.2455341680906713,0.2455341680906713,0.2455341680906713,1,0.7544658319093287,0,0.2455341680906713,0.2455341680906713,1,0.2455341680906713,1,0.7544658319093287,1,1
1332263018303766500,23355112.65053821,0,0,0,0.407208762364462,0.592791237635538,0,0,0.407208762364462,0,0,3235.797011917457,94.07208762364462,33.365801534382626,1,0.0846844667535857,0,0.592791237635538,0.407208762364462,0,0.407208762364462,0.592791237635538,0,0,0,0.407208762364462,1,0.592791237635538,0.592791237635538,0.592791237635538,0.592791237635538,1,0.407208762364462,0,0.592791237635538,0.592791237635538,1,0.592791237635538,1,0.407208762364462,1,1
