nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_promise,insample
1848937181699030500,21767709.87461681,0.8329525324515998,0,0,0.16704746754840016,0,0,0,0,0.16704746754840016,0,919.6801272593439,98.329525324516,21.8329525324516,1,1,0.02386392512868193,0.8329525324515998,0.16704746754840016,0.8329525324515998,0.8329525324515998,0,1,1,0,1,0,0,0.8329525324515998,0.16704746754840016,0.8329525324515998,0.8329525324515998,0,1,1
950044247901586700,61434813.969467804,0,0.7532147257588804,0,0,0.24678527424111962,0,0,0,0.7532147257588804,0,667.5568084232509,100,46.038576709106565,1,1,0.10760210905994523,0.7532147257588804,1,1,0.24678527424111962,0.7532147257588804,0.24678527424111962,1,0,1,0,0,0.7532147257588804,0.7532147257588804,1,1,1,1,1
4738208714660997e3,78134231.99107286,0,0.09128129365853965,0,0.9087187063414603,0,0,0,0,1,0,243.7331363512203,90.9128129365854,23.55587622243911,1,1,0.14285715,0.09128129365853965,1,0.09128129365853965,0,0.09128129365853965,0.9087187063414603,1,0,1,0,0,0.09128129365853965,1,0.09128129365853965,0.09128129365853965,0.09128129365853965,1,1
715022329816669200,78135027.11660965,0,0.9256207866128534,0,0.07437921338714659,0,0,0,0,1,0,460.6614045193419,99.25620786612853,46.917382025159895,1,1,0.14285715,0.9256207866128534,1,0.9256207866128534,0,0.9256207866128534,0.07437921338714659,1,0,1,0,0,0.9256207866128534,1,0.9256207866128534,0.9256207866128534,0.9256207866128534,1,1
5144381840145375e3,65803976.423313834,0.16541216615587473,0,0,0.8345878338441253,0,0.16541216615587473,0,0,0.8345878338441253,0,668.2669702824205,90,24.14283115696162,1,1,0.11922683936764528,0.16541216615587473,1,0,0,0,0.8345878338441253,1,0,1,0.16541216615587473,0,0,1,0,0.16541216615587473,0,1,1
4982315566102136e3,7005101.290127994,0.9542131661437452,0,0,0.045786833856254816,0,0.9542131661437452,0,0,0.045786833856254816,0,2805.9176802495494,90,39.13005015673116,1,1,0.0065409765922280726,0.9542131661437452,1,0,0,0,0.045786833856254816,1,0,1,0.9542131661437452,0,0,1,0,0.9542131661437452,0,1,1
5094546816170079e3,47723451.22285832,0.40796674438752234,0,0,0.5920332556124777,0,0.40796674438752234,0,0,0.5920332556124777,0,1325.5898772901855,90,28.751368143362924,1,1,0.08457618360202006,0.40796674438752234,1,0,0,0,0.5920332556124777,1,0,1,0.40796674438752234,0,0,1,0,0.40796674438752234,0,1,1
749141273070894e4,54037047.81060347,0,0,0,1,0,0,0,0.6691992064006627,0.33080079359933734,0,1357.6386508811265,83.30800793599337,25.68439444480464,1,1,0.23845704140866042,0.6691992064006627,0.33080079359933734,0.6691992064006627,0,0,1,1,0,1,0,0,0.6691992064006627,0.33080079359933734,0.6691992064006627,0.6691992064006627,0.6691992064006627,1,1
7790920333790845e3,50916804.86123374,0,0,0,1,0,0,0,0.755851307651028,0.24414869234897196,0,1504.9472230067477,82.44148692348972,26.290959153557196,1,1,0.25083591363479907,0.755851307651028,0.24414869234897196,0.755851307651028,0,0,1,1,0,1,0,0,0.755851307651028,0.24414869234897196,0.755851307651028,0.755851307651028,0.755851307651028,1,1
5564163272840457e3,74114957.2550134,0,0,0,1,0,0,0,0.1116166494321078,0.8883833505678922,0,409.74830403458327,88.88383350567892,21.781316546024755,1,1,0.15880238643042002,0.1116166494321078,0.8883833505678922,0.1116166494321078,0,0,1,1,0,1,0,0,0.1116166494321078,0.8883833505678922,0.1116166494321078,0.1116166494321078,0.1116166494321078,1,1
1170720296184106800,30264674.577729482,0,0,0,0.3407315572258085,0,0,0.6592684427741915,0,0.3407315572258085,0,1208.9026641612872,96.59268442774191,48.03000615374185,1,1,0.14285715,0.6592684427741915,1,0.6592684427741915,0,0,0.3407315572258085,1,0,1,0,0,0.6592684427741915,1,0.6592684427741915,0,0,1,1
415603460208504300,21245156.798791174,0,0,0,0.21651285607367754,0,0,0.7834871439263225,0,0.21651285607367754,0,1395.2307158894837,97.83487143926322,53.12297290097922,1,1,0.14285715,0.7834871439263225,1,0.7834871439263225,0,0,0.21651285607367754,1,0,1,0,0,0.7834871439263225,1,0.7834871439263225,0,0,1,1
2.1026528705497121e+018,9574519.993316818,0,0,0,0,0.819973433855921,0,0.18002656614407897,0,0,0,1326.412751749158,100,41.500664153601974,1,1,0.025718082163629613,0.18002656614407897,1,1,0.819973433855921,0,0.819973433855921,1,0,1,0,0,0.18002656614407897,0.18002656614407897,1,0.819973433855921,0.819973433855921,1,1
4404796190012173e3,53162791.28094253,0,0,0,1,0,0,0,0.6934662749990821,0.3065337250009179,0,1100.7021692488343,96.93466274999082,21.693466274999082,1,3.0803988249972463,0.3409903674656447,0,1,0,0,0,0.3065337250009179,0.3065337250009179,0.6934662749990821,1,0,0,0,1,0.6934662749990821,0.6934662749990821,0.6934662749990821,1,1
3012273396146611e3,16554798.023736633,0,0,0,0.1923829314764589,0.8076170685235411,0,0,0.1923829314764589,0,0,1288.0957328691147,100,34.114256027853116,1,1.5771487944293767,0.08244982805045797,0,1,0.8076170685235411,0.8076170685235411,0,0.8076170685235411,0.8076170685235411,0.1923829314764589,1,0,0,0,0.1923829314764589,1,1,1,1,1
3222267894404514e3,21665814.791013,0,0,0,0.35381290409713984,0.6461870959028602,0,0,0.35381290409713984,0,0,1328.453226024285,100,31.692806438542902,1,2.0614387122914195,0.1516341022613641,0,1,0.6461870959028602,0.6461870959028602,0,0.6461870959028602,0.6461870959028602,0.35381290409713984,1,0,0,0,0.35381290409713984,1,1,1,1,1
2556132331248164e3,10463782.881253865,0,0,0,0,1,0,0,0,0,0,1255.4369974788278,100,36.584388529416174,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0.0593730672262609,0.0593730672262609,1,1,0.9406269327737391,1,1
1578052946842337e3,10463782.317128314,0,0,0,0,1,0,0,0,0,0,1328.7733192788437,100,34.60994909633882,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0.3414358433801681,0.3414358433801681,1,1,0.6585641566198319,1,1
3159009543058029600,54909827.849987864,0,0,0,0.6568022428546101,0.3431977571453899,0,0,0,0.6568022428546101,0,659.2931291460991,93.4319775714539,24.08877981430851,1,1,0.09382889652781745,0,1,0.3431977571453899,0.3431977571453899,0,1,1,0,1,0,0,0.3431977571453899,1,0.3431977571453899,0.3431977571453899,0,1,1
2971230553225006e3,13930011.697576322,0,0.049763816175982356,0,0,0.9502361838240176,0,0,0,0,0.049763816175982356,1211.1369866179302,100,37.547401977935806,1,1,0,0.049763816175982356,1,0.9502361838240176,0.9502361838240176,0.049763816175982356,1,1,0,1,0,0,0.049763816175982356,0.049763816175982356,1,1,0.9502361838240176,1,1
6423606493397131e3,79515479.63444053,0,0.6965064792893827,0,0.3034935207106173,0,0,0,0,0.3034935207106173,0.6965064792893827,526.4628508873284,96.96506479289383,39.80567494081333,1,1,0.04335621941218476,0.6965064792893827,1,0,0,0.6965064792893827,1,1,0,1,0,0,0.6965064792893827,1,0.6965064792893827,0.6965064792893827,0,1,1
5313436629771148e3,78283976.44850376,0,0.07554909004829824,0,0.9244509099517018,0,0,0,0,0.9244509099517018,0.07554909004829824,253.24159962125123,90.75549090048298,23.039825431304052,1,1,0.13206442231060675,0.07554909004829824,1,0,0,0.07554909004829824,1,1,0,1,0,0,0.07554909004829824,1,0.07554909004829824,0.07554909004829824,0,1,1
3234093984029868e3,12856644.086999848,0.07557864487171173,0,0,0,0.9244213551282883,0,0,0.07557864487171173,0,0,1171.2234331667423,100,37.98252238333225,1.0755786448717117,1.1511572897434235,0.021593899614469725,0.07557864487171173,1,0.9244213551282883,0.9244213551282883,0,0.9244213551282883,0.9244213551282883,0,1,0,0,0,0.07557864487171173,1,1,1,1,1
8216637444524781e3,49567119.61915369,0.7933121509850025,0,0,0.20668784901499748,0,0,0,0.7933121509850025,0.20668784901499748,0,307.2643366083503,97.93312150985003,44.00605237856507,1.7933121509850025,2.586624301970005,0.25618746295008715,0.7933121509850025,1,0,0,0,0.20668784901499748,0.20668784901499748,0,1,0,0,0,1,0.7933121509850025,0.7933121509850025,0.7933121509850025,1,1
7437932252926924e3,56888815.72390218,0.5899871492292732,0,0,0.4100128507707268,0,0,0,0.5899871492292732,0.4100128507707268,0,284.89858641522005,95.89987149229273,38.10962732764892,1.5899871492292732,2.1799742984585464,0.22714103267551866,0.5899871492292732,1,0,0,0,0.4100128507707268,0.4100128507707268,0,1,0,0,0,1,0.5899871492292732,0.5899871492292732,0.5899871492292732,1,1
1078358616307641300,15155138.509309538,0.14817583374679089,0,0,0,0.8518241662532091,0,0,0.14817583374679089,0,0,1440.0373755581677,100,36.40729666501284,1,1.1481758337467909,0,0.14817583374679089,1,0.8518241662532091,0.8518241662532091,0.14817583374679089,1,1,0,1,0,0,0.14817583374679089,0.14817583374679089,1,0.8518241662532091,0.8518241662532091,1,1
-872219696780959700,20590250.740305036,0.3198431236669421,0,0,0,0.6801568763330579,0,0,0.3198431236669421,0,0,1671.7882169503719,100,35.72062750533223,1,1.3198431236669421,0,0.3198431236669421,1,0.6801568763330579,0.6801568763330579,0.3198431236669421,1,1,0,1,0,0,0.3198431236669421,0.3198431236669421,1,0.6801568763330579,0.6801568763330579,1,1
4615538717731608e3,76663255.37595779,0.0408471196424216,0,0,0.9591528803575784,0,0,0,0.0408471196424216,0.9591528803575784,0,316.8076735525392,90.40847119642422,21.49016543570906,1,1.0408471196424216,0.13702184690217462,0.0408471196424216,1,0,0,0.0408471196424216,1,1,0,1,0,0,0.0408471196424216,1,0.0408471196424216,0,0,1,1
333664521477939700,14804130.675208393,0,0,0,0.1278055056463927,0,0,0.8721944943536073,0,0.1278055056463927,0,1074.7506044665352,98.72194494353607,40.18827887577936,1,1,0.018257930290952566,0.8721944943536073,1,0,0,0,0.1278055056463927,1,0,1,0,0,0.8721944943536073,1,0.8721944943536073,0,0,1,1
237641886267593100,6490433.002241454,0,0,0,0,0.19561398262158036,0,0.8043860173784196,0,0,0,1207.8245593048632,100,41.82631610427052,1,1,0,0.8043860173784196,1,0.19561398262158036,0.19561398262158036,0,0.19561398262158036,1,0,1,0,0,0.8043860173784196,0.8043860173784196,1,0.19561398262158036,0.19561398262158036,1,1
1252389372049015300,8087640.797605592,0,0,0,0,0.5189611879177392,0,0.48103881208226085,0,0,0,1220.7584475167096,100,39.886232872493565,1,1,0,0.48103881208226085,1,0.5189611879177392,0.5189611879177392,0,0.5189611879177392,1,0,1,0,0,0.48103881208226085,0.48103881208226085,1,0.5189611879177392,0.5189611879177392,1,1
4143510101600819700,4969120.222216432,0,0,0,0,0.20036947121843696,0.799630528781563,0,0,0,0,1311.9667475903407,100,47.39519687416032,1,1,0.11423293839472706,0.799630528781563,1,0.20036947121843696,0.20036947121843696,0.799630528781563,1,1,0,1,0,0,0.799630528781563,0,1,0.20036947121843696,0.20036947121843696,1,1
4828164809492709e3,40228957.30941708,0,0,0,0.49149128212593496,0,0.508508717874065,0,0,0.49149128212593496,0,784.4446768402122,95.08508717874065,35.746752818347886,1,1,0.14285715,0.508508717874065,1,0,0,0.508508717874065,1,1,0,1,0,0,0.508508717874065,0.49149128212593496,0.508508717874065,0,0,1,1
340616761174281e4,7901773.101880491,0,0,0,0,0.6271543109323829,0.37284568906761706,0,0,0,0,1273.5561120160855,100,41.84699395787902,1,1,0.05326367252998593,0.37284568906761706,1,0.6271543109323829,0.6271543109323829,0.37284568906761706,1,1,0,1,0,0,0.37284568906761706,0,1,0.6271543109323829,0.6271543109323829,1,1
2508050085857923e3,9646292.478035508,0,0.16545249545015395,0,0,0.834547504549846,0,0.16545249545015395,0,0,0,1407.1070204046555,100,36.66909500909969,1,1,0,0.16545249545015395,1,0.834547504549846,0.834547504549846,0.16545249545015395,1,1,0,1,0.16545249545015395,0,0.16545249545015395,0.16545249545015395,1,0.834547504549846,0.834547504549846,1,1
5004489047205244e3,74938877.28553541,0,0.04400510271079838,0,0.9559948972892016,0,0,0.04400510271079838,0,0.9559948972892016,0,309.3303585029207,90.44005102710798,21.616071437951177,1,1,0.13657070644127806,0.04400510271079838,1,0,0,0.04400510271079838,1,1,0,1,0.04400510271079838,0,0.04400510271079838,1,0.04400510271079838,0,0,1,1
2916178730027145e3,36563106.030492485,0,0.5725147321354598,0,0.4274852678645402,0,0,0.5725147321354598,0,0.4274852678645402,0,1382.2049062349834,95.7251473213546,29.015206249896437,1,1,0.061069327034114794,0.5725147321354598,1,0,0,0.5725147321354598,1,1,0,1,0.5725147321354598,0,0.5725147321354598,1,0.5725147321354598,0,0,1,1
539923099618052100,53950887.430468924,0,0,0,0.6669430441688746,0,0,0.3330569558311254,0,0.6669430441688746,0,756.2216988881119,86.66943044168875,30.32559476327151,1,1,0.19043671749771043,0.3330569558311254,1,0,0.3330569558311254,0,1,1,0,1,0,0,0.3330569558311254,1,0.3330569558311254,0.3330569558311254,0,1,1
430133375434199040,9463082.425597839,0,0,0,0,0.7974132038652897,0,0.2025867961347103,0,0,0,1359.526209719479,95.9482640773058,39.431041553616524,1,1,0.057881944646871464,0.2025867961347103,1,0.7974132038652897,1,0,1,1,0,1,0,0,0.2025867961347103,0.2025867961347103,1,1,0.7974132038652897,1,1
2374944996576102400,63518062.466325715,0,0,0,0.7987042092718184,0,0,0.2012957907281816,0,0.7987042092718184,0,544.0862230723724,87.98704209271818,26.636282140389085,1,1,0.17161369297042445,0.2012957907281816,1,0,0.2012957907281816,0,1,1,0,1,0,0,0.2012957907281816,1,0.2012957907281816,0.2012957907281816,0,1,1
3136515149928857e3,18540792.755287293,0.25511912489309907,0,0,0,0.7448808751069009,0,0,0.25511912489309907,0,0,1671.1513210693374,100,47.45988412061706,1,1,0,0,0.7448808751069009,0.7448808751069009,0.7448808751069009,0,0.7448808751069009,1,0.25511912489309907,1,0.25511912489309907,0,0.25511912489309907,0.25511912489309907,1,0.7448808751069009,1,1,1
5042616452722523e3,72979746.83009037,0.14313556556589901,0,0,0.856864434434101,0,0,0,0.14313556556589901,0.856864434434101,0,607.8973826835863,91.43135565565899,29.158727237256244,1,1,0.12240921103961752,0,0.856864434434101,0,0,0,0.856864434434101,1,0.14313556556589901,1,0.14313556556589901,0,0.14313556556589901,1,0.14313556556589901,0,0.14313556556589901,1,1
3186567296639858700,19620286.760062303,0.28921584808267653,0,0,0,0.7107841519173235,0,0,0.28921584808267653,0,0,1728.7747832597233,100,48.85784977138974,1,1,0,0,0.7107841519173235,0.7107841519173235,0.7107841519173235,0,0.7107841519173235,1,0.28921584808267653,1,0.28921584808267653,0,0.28921584808267653,0.28921584808267653,1,0.7107841519173235,1,1,1
-3126541701655645700,59108151.798208475,0,0,0.6983600449748337,0,0.3016399550251663,0,0,0,0,0.6983600449748337,2657.6708912989125,100,47.475400674622506,1,1,0.6983600449748337,0.6983600449748337,1,0.3016399550251663,0.3016399550251663,0,0.3016399550251663,0.3016399550251663,0,1,0,0,0,0.6983600449748337,0.3016399550251663,0.3016399550251663,0.3016399550251663,1,1
-1496504178964668400,45642685.97484753,0,0,0.5050438698381186,0,0.49495613016188145,0,0,0,0,0.5050438698381186,2265.2390557713807,100,44.57565804757178,1,1,0.5050438698381186,0.5050438698381186,1,0.49495613016188145,0.49495613016188145,0,0.49495613016188145,0.49495613016188145,0,1,0,0,0,0.5050438698381186,0.49495613016188145,0.49495613016188145,0.49495613016188145,1,1
-2242409730134717e3,51804486.28123203,0,0,0.5935053967405111,0,0.40649460325948894,0,0,0,0,0.5935053967405111,2444.8159553832375,100,45.902580951107666,1,1,0.5935053967405111,0.5935053967405111,1,0.40649460325948894,0.40649460325948894,0,0.40649460325948894,0.40649460325948894,0,1,0,0,0,0.5935053967405111,0.40649460325948894,0.40649460325948894,0.40649460325948894,1,1
-739780859988130300,78132975.67211807,0,0,0,0.286560169653967,0,0,0,0,1,0,747.9454744560644,97.13439830346033,30.27471779449843,1,1,0.14285715,0.713439830346033,1,0,0,0,0.286560169653967,1,0,1,0,0,0.713439830346033,0.286560169653967,0.713439830346033,0.713439830346033,0,1,1
-2.3000167113973402e+017,44903329.87686975,0,0,0,0,0.4910566455218941,0,0,0,0.5089433544781059,0,1097.4958607461303,100,35.47316993656568,1,1,0.07270619713218195,0.5089433544781059,1,0.4910566455218941,0.4910566455218941,0,0.4910566455218941,1,0,1,0,0,0.5089433544781059,0,1,1,0.4910566455218941,1,1
842450649802432500,78133288.29481396,0,0,0,0.47730006952770054,0,0,0,0,1,0,606.7979485495016,95.226999304723,27.795099096139893,1,1,0.14285715,0.5226999304722995,1,0,0,0,0.47730006952770054,1,0,1,0,0,0.5226999304722995,0.47730006952770054,0.5226999304722995,0.5226999304722995,0,1,1
6798322858158012e3,78133915.63617842,0,0.4515035857912153,0,0.5484964142087847,0,0,0,0,1,0,635.3832989279181,94.51503585791215,33.19059681636281,1.4515035857912153,1.4515035857912153,0.14285715,0,1,0.4515035857912153,0,0,0.5484964142087847,1,0.4515035857912153,1,0,0,0,0.5484964142087847,0.4515035857912153,0,0,1,1
7905683717502821e3,78133758.84884492,0,0.7601400690618902,0,0.23985993093810976,0,0,0,0,1,0,919.328863536939,97.6014006906189,41.52378186467104,1.7601400690618902,1.7601400690618902,0.14285715,0,1,0.7601400690618902,0,0,0.23985993093810976,1,0.7601400690618902,1,0,0,0,0.23985993093810976,0.7601400690618902,0,0,1,1
6845458673900612e3,78133908.96238387,0,0.4646409766282886,0,0.5353590233717114,0,0,0,0,1,0,647.4696984980255,94.64640976628289,33.54530636896379,1.4646409766282886,1.4646409766282886,0.14285715,0,1,0.4646409766282886,0,0,0.5353590233717114,1,0.4646409766282886,1,0,0,0,0.5353590233717114,0.4646409766282886,0,0,1,1
770580861860109800,20052699.141282547,0,0,0,0.30287423310801387,0.6971257668919861,0,0,0.30287423310801387,0,0,1188.5113803716376,100,40.02874233108014,1,1,0,0.30287423310801387,1,0.6971257668919861,0.6971257668919861,0,0.6971257668919861,1,0.30287423310801387,1,0,0,0,0.30287423310801387,0.6971257668919861,1,1,1,1
510497988023654900,59439432.88374409,0,0,0,1,0,0,0,0.5191442237701267,0.4808557762298733,0,661.2725902046077,95.19144223770127,34.497749818023294,1,1,0.06869368575323744,0.5191442237701267,1,0,0,0,0.4808557762298733,1,0.5191442237701267,1,0,0,0,1,0,0.5191442237701267,0.5191442237701267,1,1
-2042447637274621400,33597664.82477376,0,0,0,0.7307037222199142,0.2692962777800858,0,0,0.7307037222199142,0,0,1115.7803672226146,100,44.30703722219914,1,1,0,0.7307037222199142,1,0.2692962777800858,0.2692962777800858,0,0.2692962777800858,1,0.7307037222199142,1,0,0,0,0.7307037222199142,0.2692962777800858,1,1,1,1
4209297008703854600,78134068.10044266,0,0,0,0.9219293834175915,0.07807061658240855,0,0,0,1,0,398.0010058078915,90.78070616582409,23.264047880889848,1,1.0780706165824085,0.13170420421629436,0.07807061658240855,1,0,0,0,0.9219293834175915,1,0,1,0.07807061658240855,0,0.07807061658240855,1,0.07807061658240855,0.07807061658240855,0,1,1
-6696618593584449e3,74492897.01427159,0,0,0,0,1,0,0,0,0.946205164771527,0,2432.218507612124,100,49.30066714202985,1,1.946205164771527,0,0.946205164771527,1,0.05379483522847295,0.05379483522847295,0,0.05379483522847295,1,0,1,0.946205164771527,0,0.946205164771527,0.946205164771527,1,1,0.05379483522847295,1,1
4261711390976268300,78134072.2597312,0,0,0,0.9261520113795996,0.07384798862040043,0,0,0,1,0,388.373414054513,90.738479886204,23.141591669991612,1,1.0738479886204004,0.13230743681245716,0.07384798862040043,1,0,0,0,0.9261520113795996,1,0,1,0.07384798862040043,0,0.07384798862040043,1,0.07384798862040043,0.07384798862040043,0,1,1
15103617062087680,78134135.87232372,0,0,0,1,0,0,0,0,1,0,623.5393723472953,85.19595985300839,20.039191970601678,1,1,0.07422800161151974,0,0.519595985300839,0,0,0.48040401469916105,1,1,0.48040401469916105,1,0,0,0,0.519595985300839,0.48040401469916105,0.48040401469916105,0,1,1
-5545126490270191e3,78134126.0428856,0,0,0,1,0,0,0,0,1,0,1058.1040048412979,80.02257137093693,19.004514274187386,1,1,3.2244817236426747e-4,0,0.002257137093693018,0,0,0.997742862906307,1,1,0.997742862906307,1,0,0,0,0.002257137093693018,0.997742862906307,0.997742862906307,0,1,1
3246358018007847e3,78134141.58457206,0,0,0,1,0,0,0,0,1,0,370.99786702543497,88.2024063449353,20.64048126898706,1,1,0.11717723935793735,0,0.8202406344935298,0,0,0.1797593655064702,1,1,0.1797593655064702,1,0,0,0,0.8202406344935298,0.1797593655064702,0.1797593655064702,0,1,1
2464289640408552e3,49378409.88248165,0,0,0,0.5750635580625385,0.4249364419374615,0,0,0,0.5750635580625385,0,779.9491535499692,94.24936441937461,32.97455509356223,1,1,0,0.5750635580625385,1,0.4249364419374615,0.4249364419374615,0,1,0.4249364419374615,0,1,0.5750635580625385,0,0.5750635580625385,0.5750635580625385,1,1,1,1,1
3137197279332972500,78133984.99431387,0,0,0,1,0,0,0,0,1,0,373.04891717620194,90,27.26109206629917,1,1,0.04347473128009883,0.6956768962554634,1,0,0,0,1,0.30432310374453664,0,1,0.6956768962554634,0,0.6956768962554634,1,0.6956768962554634,0.6956768962554634,0.6956768962554634,1,1
2367765008709031400,78133924.6791321,0,0,0,1,0,0,0,0,1,0,430.74169972445816,90,29.621251352364197,1,1,0.006011883596400555,0.9579168169293553,1,0,0,0,1,0.042083183070644736,0,1,0.9579168169293553,0,0.9579168169293553,1,0.9579168169293553,0.9579168169293553,0.9579168169293553,1,1
-586672537187048400,47581566.41952161,0,0.42075952515006065,0,0.5792404748499393,0,0,0.42075952515006065,0,0.5792404748499393,0,342.0202622935176,94.2075952515006,25.628354776650667,1,1,0.26307415478139146,0.42075952515006065,1,0,0,0,0.5792404748499393,1,0,1,0,0,0,0.5792404748499393,0.42075952515006065,0.42075952515006065,0.42075952515006065,1,1
1685068539330429e3,9992113.076902546,0,0.09543028776533902,0,0,0.904569712234661,0,0.09543028776533902,0,0,0,1170.3358899313025,100,36.522848561173305,1,1,0.04089869489290282,0.09543028776533902,1,0.904569712234661,0.904569712234661,0,0.904569712234661,1,0,1,0,0,0,0,1,1,1,1,1
-1459196185050957800,42957513.81089429,0,0.48444037535227835,0,0.5155596246477216,0,0,0.48444037535227835,0,0.5155596246477216,0,360.4877088521607,94.84440375352278,26.328844128875062,1,1,0.28126868304670594,0.48444037535227835,1,0,0,0,0.5155596246477216,1,0,1,0,0,0,0.5155596246477216,0.48444037535227835,0.48444037535227835,0.48444037535227835,1,1
1312700212511412200,40661795.08365943,0,0,0,0.49727755482308567,0,0.5027224451769143,0,0,0.49727755482308567,0,1542.1600308152847,95.02722445176914,26.529946896946058,1,1,0.07103965424099477,0.5027224451769143,1,0,0,0.5027224451769143,0.49727755482308567,0.49727755482308567,0,1,0,0,0.5027224451769143,1,0.5027224451769143,0.5027224451769143,0,1,1
671764433917792300,7741132.632993389,0,0,0,0,0.603602314600721,0.396397685399279,0,0,0,0,1878.2002734928392,100,35.018011573003605,1,1,0,0.396397685399279,1,0.603602314600721,0.603602314600721,0.396397685399279,0.603602314600721,0.603602314600721,0,1,0,0,0.396397685399279,0.396397685399279,1,1,0.603602314600721,1,1
454328887800368100,32341060.204118684,0,0,0,0.385648041497916,0,0.614351958502084,0,0,0.385648041497916,0,1835.745650860481,96.14351958502084,27.757871543522924,1,1,0.055092580111474006,0.614351958502084,1,0,0,0.614351958502084,0.385648041497916,0.385648041497916,0,1,0,0,0.614351958502084,1,0.614351958502084,0.614351958502084,0,1,1
3762146840187565e3,53510525.63217595,0,0,0,1,0,0,0,0.6837869309820235,0.3162130690179765,0,869.5975844329223,96.83786930982023,43.564968722406775,1,1,0.24054100216733856,0,1,0.6837869309820235,0,0,1,0.3162130690179765,0,1,0,0.6837869309820235,0,1,0.6837869309820235,0.6837869309820235,0.6837869309820235,1,1
3955721289266771e3,56876176.54750611,0,0,0,1,0,0,0,0.5903243056964129,0.4096756943035871,0,780.8080904115923,95.90324305696413,40.480702087981626,1,1,0.2271891978875183,0,1,0.5903243056964129,0,0,1,0.4096756943035871,0,1,0,0.5903243056964129,0,1,0.5903243056964129,0.5903243056964129,0.5903243056964129,1,1
3518102395173281300,49267360.20589865,0,0,0,1,0,0,0,0.8016177429817617,0.1983822570182383,0,981.5368558326736,98.01617742981762,47.453385518398136,1,1,0.25737397615180696,0,1,0.8016177429817617,0,0,1,0.1983822570182383,0,1,0,0.8016177429817617,0,1,0.8016177429817617,0.8016177429817617,0.8016177429817617,1,1
-920833872104194300,15892258.391037155,0,0,0,0.08021913515403867,0,0,0,0,0.08021913515403867,0,431.5495989145711,99.19780864845961,39.39561729691923,1,1,0.011459877023570774,0.9197808648459613,0.08021913515403867,0,0,0.9197808648459613,1,0.08021913515403867,0,1,0,0,0,0.08021913515403867,0,0,0,1,1
1014070328744225800,10463790.87961191,0,0,0,0,0.5852835837285966,0,0,0,0,0,912.3740311455913,100,38.658865665085614,1,1,0,0.41471641627140343,0.5852835837285966,0.5852835837285966,0.5852835837285966,0.41471641627140343,1,0.5852835837285966,0,1,0,0,0,0,0.5852835837285966,0.5852835837285966,0.5852835837285966,1,1
523052744311326200,10463793.093085906,0,0,0,0,0.4687849523033947,0,0,0,0,0,820.3401123196818,100,39.12486019078642,1,1,0,0.5312150476966053,0.4687849523033947,0.4687849523033947,0.4687849523033947,0.5312150476966053,1,0.4687849523033947,0,1,0,0,0,0,0.4687849523033947,0.4687849523033947,0.4687849523033947,1,1
-2958274130134306e3,35704231.558242455,0,0,0,0.7972127788234502,0.2027872211765498,0,0,0.7972127788234502,0,0,7434.343291458208,60.13936105882749,25.041808317648247,1,1,0.22777509105259688,0,1,1,1,0,0.2027872211765498,1,0.7972127788234502,1,0,0,0,0.7972127788234502,0.2027872211765498,1,0.2027872211765498,1,1
-412680499497972200,24471943.445136957,0,0,0,0.4424439799040556,0.5575560200959444,0,0,0.4424439799040556,0,0,4677.789723854512,77.87780100479722,30.363340301439166,1,1,0.1264125720075013,0,1,1,1,0,0.5575560200959444,1,0.4424439799040556,1,0,0,0,0.4424439799040556,0.5575560200959444,1,0.5575560200959444,1,1
-2323007777688546300,32901154.659653302,0,0,0,0.7086783489212394,0.2913216510787606,0,0,0.7086783489212394,0,0,6746.43077111803,64.56608255393803,26.36982476618141,1,1,0.20247953838718763,0,1,1,1,0,0.2913216510787606,1,0.7086783489212394,1,0,0,0,0.7086783489212394,0.2913216510787606,1,0.2913216510787606,1,1
-15670891496392704,7544163.299060736,0.42487231083214283,0,0,0,0.5751276891678572,0.42487231083214283,0,0,0,0,4651.724655982107,95.75127689167857,39.124361554160714,1,1,0,0,1,1,0.5751276891678572,0.42487231083214283,1,1,0,1,0.42487231083214283,0,0,0.42487231083214283,0.5751276891678572,0.5751276891678572,0.5751276891678572,1,1
2720013379949682700,10419636.156136917,0.0064243886154145,0,0,0,0.9935756113845855,0.0064243886154145,0,0,0,0,1291.5878405817784,99.935756113845855,37.03212194307707,1,1,0,0,1,1,0.9935756113845855,0.0064243886154145,1,1,0,1,0.0064243886154145,0,0,0.0064243886154145,0.9935756113845855,0.9935756113845855,0.9935756113845855,1,1
-1873892802140072200,5590989.563973352,0.7091043421532959,0,0,0,0.2908956578467041,0.7091043421532959,0,0,0,0,6934.107867490966,92.90895657846704,40.54552171076648,1,1,0,0,1,1,0.2908956578467041,0.7091043421532959,1,1,0,1,0.7091043421532959,0,0,0.7091043421532959,0.2908956578467041,0.2908956578467041,0.2908956578467041,1,1
