prenda,val_pren,genero,edad,pres_antes,ahorros,cta_tanda,rec_cel,prestamo,producto,des_c,faltas,tentado,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_prenda_tipo5,dummy_educacion2,dummy_educacion3,dummy_educacion4,dummy_educacion5,dummy_plan_gasto2,dummy_plan_gasto3,rf_des_c_pred
78133314,2000,1,21,1,0,0,1,1460,3,0,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.3596384418988241
10462673,1414.280883789063,1,34,1,0,0,0,440,4,1,0,1,0,1,0,0,0,1,0,0,1,0,0.49074192543642625
10463922,2970,1,34,1,0,0,0,990,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4260380138128156
10462674,1718.177856445313,1,34,1,0,0,0,630,4,1,0,1,0,1,0,0,0,1,0,0,1,0,0.47958062451955735
3592050,2500,1,28,1,0,0,0,880,7,0,0,1,0,0,0,0,0,0,0,1,0,1,0.35967022779378327
78133123,1526.312377929688,1,48,1,1,0,0,970,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5046146504251094
5514197,800,0,43,1,0,0,0,560,4,1,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.45049774189416875
3592127,900,1,35,1,1,1,0,330,2,1,0.42857143,1,0,1,0,0,0,0,0,1,1,0,0.39362876228400046
5522732,2500,0,48,1,1,0,0,1570,2,1,0.2857143,1,0,1,0,0,0,1,0,0,0,1,0.48077885082211463
78133589,1430.344970703125,1,35,1,0,0,1,910,3,1,0.14285715,1,1,0,0,0,0,1,0,0,0,1,0.4246742047618034
78134317,2000,1,48,1,1,1,1,3030,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.40268953181008066
78134318,2000,1,48,1,1,1,1,3580,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.42665121371409254
78134314,2000,1,48,1,1,1,1,2400,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.3903929673058997
78134315,2000,1,48,1,1,1,1,2070,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.3808691584415988
78134313,2000,1,48,1,1,1,1,2080,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.37825202279946324
78134316,2000,1,48,1,1,1,1,1360,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.4060753774935644
78134319,2000,1,48,1,1,1,1,1060,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.41248147456664086
78134312,2000,1,48,1,1,1,1,1100,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.4075323170771315
10462984,2000,0,60,1,0,0,1,900,3,1,0.14285715,0,0,0,0,0,0,1,0,0,0,1,0.46790022985185126
78131774,2901.84619140625,1,56,0,0,0,1,1830,6,1,1,0,1,0,0,0,0,1,0,0,0,1,0.4194816814755307
78132974,2500,1,58,1,0,0,0,1930,4,0,0,1,1,0,0,0,0,1,0,0,0,1,0.4119550542079629
80117471,9870,0,44,1,1,1,1,3290,1,1,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.505001931891163
3591952,9450,1,39,1,1,1,0,3150,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.43797914378486447
78134367,2640,1,30,1,0,1,1,880,1,0,0.42857143,1,1,0,0,0,0,1,0,0,0,0,0.274673035267495
78134361,4000,1,30,1,0,1,1,2240,1,0,0.42857143,1,1,0,0,0,0,1,0,0,0,0,0.30672389487177726
78134362,4000,1,30,1,0,1,1,1840,1,0,0.42857143,1,1,0,0,0,0,1,0,0,0,0,0.3034292765193457
78134366,4000,1,30,1,0,1,1,4900,1,0,0.42857143,1,1,0,0,0,0,1,0,0,0,0,0.32555501029321293
78134363,4000,1,30,1,0,1,1,4640,1,0,0.42857143,1,1,0,0,0,0,1,0,0,0,0,0.3260036952294409
78134303,1900,1,30,1,0,0,0,1330,1,0,0.14285715,1,0,1,0,0,0,0,1,0,1,0,0.4017573204083433
42122440,4000,1,52,1,0,0,1,4690,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5813797609180015
10462431,4000,1,38,0,1,0,1,2400,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4421006769173951
5514257,1641.737915039063,1,19,1,1,0,1,780,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0.390294180270761
5514256,2489.45068359375,1,19,1,1,0,1,1310,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4589508508978637
80117945,4248.85400390625,1,25,1,0,1,0,2410,4,0,0.14285715,1,0,1,0,0,0,0,0,0,0,0,0.4023385201767726
78133921,1000,0,35,1,1,1,0,2750,7,0,0,0,0,1,0,0,0,0,0,1,0,1,0.42996735823074134
10463561,1500,0,37,0,1,0,0,730,6,0,0,1,0,0,0,0,0,0,1,0,0,1,0.36196422787979615
80118102,1200,1,48,1,0,1,0,1500,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0.43036089198215965
78133235,2955.052978515625,1,32,1,0,0,0,1460,1,0,0.2857143,0,0,1,0,0,0,0,1,0,0,1,0.36929797814708515
10462083,900,1,36,1,1,1,1,300,3,0,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.37760472374356996
3592116,3500,1,56,1,0,0,0,1860,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0.4702228905628872
3591997,10000,1,54,1,0,0,0,7230,7,1,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.5688993185717804
80117123,2000,1,77,1,0,1,1,2550,4,0,0.14285715,1,0,0,1,0,1,0,0,0,1,0,0.529315352133302
42125604,2000,1,55,1,1,1,0,2150,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0.5376216080037051
42124535,3000,1,24,1,0,0,1,1520,1,1,0.2857143,1,1,0,0,0,0,0,0,1,0,1,0.4286955784569726
78133951,750,1,24,0,0,0,0,250,1,1,0.14285715,0,0,1,0,0,0,0,1,0,1,0,0.4215806382064465
10463094,45000,1,51,1,1,0,0,15000,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.5116489302464228
10463093,80000,1,51,1,1,1,1,30000,1,0,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.5248233561158487
80118767,1000,0,28,1,0,0,1,580,6,0,0,1,0,0,0,1,0,0,0,1,0,0,0.34838943782784054
5522860,1900,1,34,1,0,0,0,840,3,0,0.5714286,1,0,1,0,0,0,1,0,0,1,0,0.3348084581970666
3594070,3400,1,43,1,0,1,0,1390,1,1,0.2857143,1,0,1,0,0,1,0,0,0,0,1,0.4697205371456581
3594069,3400,1,43,1,0,1,0,1680,1,0,0.2857143,1,0,1,0,0,1,0,0,0,0,1,0.4329002286004367
3592278,2400,1,50,1,1,1,0,800,7,0,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.38787627480042325
3592280,7020,1,50,1,1,1,0,2340,7,0,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.4208658684132273
3592279,3060,1,50,1,1,1,0,1020,7,0,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.40035797279160334
3592281,3990,1,50,1,1,1,0,1330,7,0,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.39681279928652236
3592282,1530,1,50,1,1,1,0,510,7,0,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.43089482916133315
3592275,6690,1,50,1,1,1,0,2230,7,0,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.40492783372259933
3592276,6030,1,50,1,1,1,0,2010,7,0,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.4029496113032583
3592277,5160,1,50,1,1,1,0,1720,7,0,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.40000745240816504
80116852,1929.640380859375,1,33,1,1,1,1,960,2,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.3797434593549495
80116853,4680.7080078125,1,33,1,1,1,1,2680,2,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.45614020065838295
80118483,2681.385498046875,1,33,1,1,1,1,1430,6,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.3916708599634829
80119026,2137.56982421875,1,41,1,0,0,0,1090,1,0,0.5714286,0,0,1,0,0,0,1,0,0,0,1,0.4019285863830888
10463484,1200,1,47,0,1,0,0,580,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.40301047832693265
10462748,7000,1,58,1,0,0,0,2410,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.49850589898731046
5524331,3000,1,52,1,0,0,0,2710,4,1,0,1,0,1,0,0,0,0,0,1,1,0,0.5340254228056085
10462945,600,1,19,1,1,0,0,580,6,1,0,0,0,1,0,0,0,0,0,1,0,1,0.38837634173695046
3594118,6500,1,43,1,1,1,0,3170,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.503170638517585
78136264,4000,1,40,1,1,0,0,5520,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5402816827253865
78132939,1000,0,42,1,0,0,0,460,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.5010712314007604
42124329,500,1,33,1,0,1,0,210,7,1,0,0,1,0,0,0,0,0,1,0,0,1,0.40491773215001253
78134217,15000,0,30,1,1,1,1,8530,7,0,0.14285715,1,0,0,0,0,0,0,1,0,0,1,0.4459824160662864
78134473,2970,1,45,1,1,1,0,990,4,1,0.14285715,1,0,0,1,0,0,0,0,1,1,0,0.5380827874810419
78133909,2000,1,55,1,0,0,0,740,7,0,0,1,1,0,0,0,0,0,0,1,0,0,0.4504661000226325
3594372,3500,1,46,1,0,0,1,2340,4,0,0.14285715,1,0,0,0,0,0,1,0,0,0,1,0.4437712911566807
3592201,3500,1,46,1,0,0,1,4600,4,0,0.14285715,1,0,0,0,0,0,1,0,0,0,1,0.4904421389575875
10463009,6388.6640625,1,34,1,0,0,1,4010,7,1,0.42857143,1,1,0,0,0,0,0,0,1,0,1,0.4551162323006615
5514153,600,0,31,1,1,0,0,470,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0.34961031360293693
10462034,700,0,33,1,1,1,1,550,1,1,0.42857143,1,0,1,0,0,0,0,0,1,0,0,0.37352428118306696
10462442,1500,1,50,1,0,0,0,810,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0.5066088054939958
80118813,800,1,33,1,0,0,0,410,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0.3500373314953166
42124590,900,1,59,1,1,1,0,670,3,1,0.2857143,1,0,1,0,0,0,1,0,0,0,1,0.5076786834566943
42125783,1409.7958984375,1,28,1,0,0,0,840,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0.350693819639614
5520252,200,1,24,1,1,0,0,290,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0.40588790467033026
10463465,2000,1,23,1,0,0,0,1170,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.4075456070756351
5522633,2965.824462890625,1,42,1,1,0,0,1870,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0.510535663262643
78134020,3000,1,36,1,0,0,0,1890,4,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5087722738044858
5514281,500,1,22,0,0,0,0,1170,1,0,0.2857143,1,1,0,0,0,0,0,1,0,0,1,0.30348767637290236
10463003,1318.3828125,1,40,1,1,0,0,840,7,0,0,1,1,0,0,0,0,1,0,0,0,1,0.40860421576251565
3594446,1000,0,28,1,0,0,1,1110,5,0,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.3360357056337121
42124883,3500,1,50,1,1,1,0,1500,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0.46191253901600465
10463383,1875.398315429688,0,33,1,1,1,0,990,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0.3744863401406202
78133411,900,1,35,1,0,0,1,450,6,0,0.42857143,1,0,1,0,0,0,0,0,1,0,0,0.32820520354690996
80118319,450,1,37,1,1,0,0,400,6,1,0,1,0,1,0,0,0,0,0,1,0,1,0.4214920867200153
10463909,630,0,44,1,0,0,0,210,4,0,0.14285715,1,0,0,0,1,0,1,0,0,0,0,0.34123639382733123
10463908,510,0,44,1,0,0,0,170,4,0,0.14285715,1,0,0,0,1,0,1,0,0,0,0,0.3430807039020373
10463910,600,0,44,1,0,0,0,200,4,0,0.14285715,1,0,0,0,1,0,1,0,0,0,0,0.3374987280197327
10463911,1140,0,44,1,0,0,0,380,4,0,0.14285715,1,0,0,0,1,0,1,0,0,0,0,0.35191597013727915
78133417,1200,0,56,1,1,0,0,1680,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5601353948775091
80115962,534.6485595703125,1,30,1,1,0,0,350,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0.34229595403834173
10462416,5000,0,35,0,1,1,0,2190,1,0,0.42857143,1,1,0,0,0,0,0,1,0,0,1,0.40014620473139284
78133254,4485.3095703125,1,41,1,0,0,0,2820,1,0,0.14285715,1,1,0,0,0,1,0,0,0,0,0,0.5309569997774051
10462936,4890,0,30,1,1,1,1,1630,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0.46609089803689713
10462934,5000,0,30,1,1,1,1,4350,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0.44291984951607466
10462935,5000,0,30,1,1,1,1,3050,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0.44975156636400776
10462933,5000,0,30,1,1,1,1,3690,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0.43803971969296945
10463384,1650,0,50,1,0,1,1,550,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0.36500941710987134
42124605,40000,0,65,1,1,0,0,20000,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0.6184560435393643
10463300,800,1,48,1,0,0,0,400,3,1,0,1,1,0,0,0,0,1,0,0,0,1,0.44892988413613905
42123898,3000,0,43,1,1,1,1,2590,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0.5421090023868816
42123899,3000,0,43,1,1,1,1,1280,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0.5321510429401182
42124556,2089.586181640625,1,24,1,1,1,1,1060,4,0,0.14285715,1,0,1,0,0,0,1,0,0,0,1,0.3589850330311768
42124555,1401.819213867188,1,24,1,1,1,1,630,4,1,0.14285715,1,0,1,0,0,0,1,0,0,0,1,0.3630814358100986
10462849,1980,1,29,1,0,0,0,660,3,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.37475242545547294
80117826,995.244384765625,0,58,1,0,1,0,800,1,0,0.42857143,1,0,0,1,0,0,1,0,0,1,0,0.4461837043184318
3590995,900,1,28,0,0,0,0,300,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0.33361639935106785
42123635,1500,1,53,1,0,0,0,1120,4,1,1,0,0,0,0,1,0,1,0,0,0,0,0.48791807109555096
3595335,5828.85400390625,0,21,1,1,0,1,3660,4,1,1,1,1,0,0,0,0,0,0,1,0,1,0.49639988181448347
78133744,4500,1,24,1,0,0,0,3110,7,0,0,1,0,0,0,1,0,0,1,0,0,0,0.3926806305952356
42124161,2500,0,47,1,1,0,0,1630,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5038384210369767
42123619,1000,1,19,1,1,0,0,740,4,0,1,1,1,0,0,0,0,0,0,1,0,0,0.29036518070161116
80119476,300,1,22,1,1,0,0,150,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0.3009888414430394
42123988,1000,1,18,1,0,0,0,810,1,0,0.2857143,1,0,0,1,0,0,0,1,0,0,0,0.29678395494362514
3594308,3000,1,60,1,0,0,0,3660,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0.6086469661583647
80118517,2279.817138671875,0,30,0,0,1,0,1300,2,0,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.3769109429629689
3593971,2000,1,29,1,0,0,0,1440,3,1,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.45282013425999745
42126071,1962.473022460938,1,65,1,0,0,0,760,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5355014347858688
42126070,5241.36181640625,1,65,1,0,0,0,2810,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5448492532015611
78136096,1000,0,18,0,1,1,1,770,2,0,0.14285715,0,0,1,0,0,0,1,0,0,0,0,0.31120021561869204
78132904,1350,1,42,1,1,1,1,1110,2,1,0.42857143,1,0,1,0,0,0,0,1,0,1,0,0.559824052641814
3586697,6120.2197265625,1,55,1,0,0,0,3580,6,1,0,0,0,1,0,0,0,0,0,1,0,1,0.5757220993313018
3586698,4712.69677734375,1,55,1,0,0,0,2700,6,1,0,0,0,1,0,0,0,0,0,1,0,1,0.504687086878003
80117569,2500,1,45,1,0,0,0,2250,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5116751752263903
5514503,854.54010009765625,1,57,1,0,0,0,550,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0.45292753302687144
80117343,700,1,22,1,0,0,0,2300,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.37341167012210025
80116993,200,1,22,1,0,0,0,430,1,0,0.14285715,1,0,0,0,0,0,0,1,0,0,1,0.3244844221620712
10462452,8000,0,24,1,1,1,0,4490,7,1,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.5417201191509233
80119271,3000,0,49,1,0,0,0,1000,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0.4021983523709337
80119270,2700,0,49,1,0,0,0,900,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0.3909741283364337
10463216,1500,0,48,1,0,0,0,580,1,0,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.3867735366665605
10462417,700,1,44,1,1,1,0,380,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0.45497681114229777
42124254,2114.578857421875,0,38,1,1,1,0,1140,6,0,0.14285715,1,1,0,0,0,0,1,0,0,0,0,0.4030104703041033
78134385,2000,1,55,1,1,1,0,1700,7,0,0,0,1,0,0,0,0,0,0,1,0,1,0.4942457592098454
78134517,4000,1,55,1,0,0,0,2340,6,0,0,0,1,0,0,0,0,0,0,1,0,1,0.531233368888695
80117925,200,1,50,1,0,0,1,2460,4,0,0.14285715,1,1,0,0,0,0,0,1,0,1,0,0.5014036833436603
80117924,200,1,50,1,0,0,1,2280,4,1,0.14285715,1,1,0,0,0,0,0,1,0,1,0,0.5108472477406494
80116751,3829.462158203125,1,40,1,0,0,0,1950,4,1,0.14285715,1,0,1,0,0,0,0,1,0,0,0,0.5243038783084726
80118684,1200,1,39,1,1,0,0,840,4,1,0,1,1,0,0,0,0,1,0,0,0,0,0.4172222087028191
10462080,4000,0,50,1,0,0,0,3000,4,1,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.5577104043507255
78133534,6000,0,54,0,0,0,0,2590,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0.44174522331925453
78133545,2800,0,27,1,1,0,1,2600,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0.40643208871771846
5514477,4840.65380859375,1,31,0,0,1,1,2780,7,0,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.37158882501246376
78133163,1000,1,26,1,1,1,1,1190,6,0,0,1,1,0,0,0,0,0,0,1,1,0,0.38041892071559585
10463573,6000,1,46,1,0,0,0,2240,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.4572080979488317
3592056,4000,1,40,1,0,0,0,3450,7,0,0,1,0,1,0,0,0,0,0,1,0,0,0.5158687122645942
3592055,4000,1,40,1,0,0,0,2930,7,1,0,1,0,1,0,0,0,0,0,1,0,0,0.5088455470942812
80117413,2500,0,33,1,1,0,0,1170,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0.4018511527291231
80116983,3000,0,33,1,0,1,1,1020,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.3420400750557635
80118631,700,0,20,1,1,1,0,880,2,0,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.31905819745810204
78133883,2245.9990234375,1,42,1,1,1,0,960,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0.436783327082433
3595946,1585.284057617188,1,44,1,0,0,0,1310,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.425670840554474
80116701,300,0,47,0,0,1,0,110,4,0,0.2857143,0,0,1,0,0,0,0,1,0,1,0,0.39052015343153373
78134613,2190,1,50,1,1,1,0,730,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0.4298315216297146
78134612,3060,1,50,1,1,1,0,1020,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0.44588547633912073
78134611,2070,1,50,1,1,1,0,690,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0.4298076105734506
10462866,1000,0,21,0,1,0,0,620,4,0,0.14285715,1,0,0,0,1,0,0,0,1,0,1,0.3245021832657624
78136379,2500,0,25,1,0,0,0,960,4,0,0,1,0,0,0,1,0,0,1,0,0,1,0.34748358680584673
78133051,1200,0,25,1,1,1,0,560,4,1,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.3675440734655755
3592376,1500,1,36,1,1,1,0,810,1,1,0.42857143,0,0,0,1,0,0,0,1,0,0,1,0.4230764275933628
80118440,1500,1,26,1,0,0,0,1140,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0.41502099309414403
3591953,20000,0,39,0,0,1,0,10990,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.532993847537593
5522579,1849.66748046875,1,29,1,0,0,0,910,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0.4234091535861656
5514280,1530,1,44,1,1,0,0,510,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.4919346472044746
78133692,9000,1,40,1,0,1,0,3900,2,0,0.14285715,1,0,1,0,0,0,0,1,0,1,0,0.4138224036746657
78133691,7050,1,40,1,0,1,0,2350,2,0,0.14285715,1,1,0,0,0,0,0,1,0,1,0,0.43239819826626147
78134036,902.5238037109375,1,58,1,0,0,0,580,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.46032462071154473
78132998,6780,0,35,0,1,1,1,2260,4,0,0,0,0,1,0,0,0,0,0,1,1,0,0.4196663940214837
3595826,500,1,45,0,1,1,0,690,4,0,0.14285715,0,1,0,0,0,0,0,1,0,0,0,0.42996297586417453
78133274,1500,1,32,1,0,0,1,570,6,0,0.2857143,1,1,0,0,0,0,0,1,0,0,0,0.29051872034360576
78133968,4000,1,50,1,0,1,1,1810,1,0,0.71428573,0,0,1,0,0,0,0,1,0,1,0,0.4538132347069727
78133031,2500,0,52,1,0,0,0,1710,4,0,1,0,1,0,0,0,1,0,0,0,0,1,0.43367559622060076
78134085,1046.47509765625,1,42,1,0,1,0,670,3,0,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.39958719087847794
78135059,1100,1,42,1,0,0,0,960,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0.4143420160134336
5514453,2600,1,44,1,0,1,1,890,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.42903856104120536
78133360,800,1,44,1,0,0,0,690,4,1,0.5714286,0,0,0,0,0,0,1,0,0,0,1,0.47483290879919976
5523035,1305.851806640625,1,57,1,0,1,0,570,3,0,0.16666667,1,0,1,0,0,0,0,0,1,0,1,0.4577782938939784
5524531,1033.943969726563,1,57,1,0,1,0,400,3,0,0.16666667,1,0,1,0,0,0,0,0,1,0,1,0.45995393449311894
42125518,60000,1,55,1,0,0,1,37530,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0.6113670044956472
3591719,2000,0,61,1,1,1,0,2520,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0.5676825493328138
78136258,3429.667236328125,1,50,1,0,0,0,2160,4,0,0,1,1,0,0,0,0,1,0,0,0,1,0.47444549216797033
78134098,2500,0,31,1,1,0,0,1160,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0.38577418948590003
78133076,2000,1,24,0,1,0,0,2360,6,0,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.39574825941561687
78134145,660,0,21,1,0,1,0,220,7,1,0.14285715,1,1,0,0,0,0,0,0,1,1,0,0.4284891851576358
80117997,7500,1,45,1,1,0,0,2500,6,1,0,0,0,1,0,0,0,0,0,1,1,0,0.49164189532411906
10462875,4536.7568359375,1,42,0,0,0,0,2590,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0.48225567624473686
80117406,500,1,54,1,0,1,0,1120,6,0,0.85714287,1,0,1,0,0,1,0,0,0,0,0,0.47368963150918997
78133761,1500,1,33,1,0,0,0,680,4,0,0.2857143,1,0,1,0,0,0,1,0,0,0,1,0.32422945213873466
78134584,1206.420776367188,1,33,1,0,1,0,770,6,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3961880758132262
80119061,1000,1,30,1,0,0,0,800,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0.3372210462727354
80117159,2000,1,30,1,1,1,1,2910,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0.4173203675659313
78134802,1558.301513671875,1,30,1,0,0,0,990,4,0,0.2857143,1,1,0,0,0,0,0,0,1,0,1,0.3318682318959595
78133988,2000,1,35,1,0,0,0,990,1,1,0.71428573,1,0,0,1,0,0,1,0,0,0,0,0.39861364304842656
80117899,1000,1,21,1,1,0,1,770,2,0,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.3019212227463555
80118454,4000,1,30,0,1,0,0,5320,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0.44126587588758986
3594226,1000,1,71,1,0,0,0,770,2,1,0.71428573,0,1,0,0,0,1,0,0,0,0,0,0.5451343010251741
10463412,7500,1,40,0,0,0,0,2500,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.44388580944459033
80118456,7000,0,42,1,1,1,1,3910,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0.4331585935504683
78134673,500,1,27,0,0,0,0,210,6,0,0,1,1,0,0,0,0,0,1,0,0,0,0.36441268716366243
3595377,1200,1,27,1,0,0,0,820,4,0,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.33587543980188544
10462566,7000,1,62,1,1,1,0,5090,7,0,0.14285715,0,0,1,0,0,0,0,0,0,0,1,0.5347663093106048
5522689,3173.75390625,1,28,1,0,0,0,2000,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0.48888574423295617
5514518,15660,1,46,1,1,1,1,5220,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0.5498800017863454
80119439,400,1,45,1,0,0,1,300,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4548154414663092
78131749,2793.34765625,1,35,1,0,0,0,1500,4,1,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.4447600617323356
3595374,3000,1,47,1,0,1,0,2740,4,1,0.2857143,1,1,0,0,0,0,1,0,0,0,1,0.5128231736982838
78133927,2617.4072265625,1,40,1,0,0,0,1390,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.456177110756588
42124919,10758.6474609375,1,50,0,0,1,1,6480,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0.6085096195953963
42124918,10022.896484375,1,50,0,0,1,1,6020,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0.5925910899807879
42124917,9703.005859375,1,50,0,0,1,1,5820,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0.5643686581380598
5524255,1400,1,71,1,0,0,0,1170,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.5030995529733733
10463583,2500,0,29,1,1,0,0,1420,1,0,0.14285715,1,1,0,0,0,1,0,0,0,0,1,0.4058962453449706
80119111,18000,1,52,1,0,0,1,6500,2,1,0.5714286,1,0,1,0,0,0,1,0,0,0,0,0.5291699386637541
10462424,3525.634765625,1,39,1,0,1,1,2220,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0.4243422775695216
78134894,10000,0,24,1,0,0,1,5880,3,0,0.14285715,1,0,0,1,0,0,0,1,0,0,1,0.35447371796443516
10463499,5000,1,49,1,0,0,0,1930,7,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5100417710223871
