nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample
-37177312940022784,10463363.21731934,0,0,0.6350673187989742,0,0.36493268120102584,0,0,0,0,0,1237.113831937313,92.70134637597948,32.37919217441231,1,0.260666206592532,0.36493268120102584,0.6350673187989742,0,0,0.36493268120102584,0.6350673187989742,0,0,0,0,0,0.36493268120102584,0.6350673187989742,0,0.36493268120102584,1,0,0.6350673187989742,0,0.36493268120102584,0.36493268120102584,0.6350673187989742,0.6350673187989742,0.6350673187989742,1,1
-1619396080957140500,8121025.420877845,0.34090678044594824,0,0.6590932195540518,0,0,0.34090678044594824,0,0,0,0,592.7284741681069,82.95466097770259,32.772694926243275,1,0,0,0.6590932195540518,0.34090678044594824,0,0.34090678044594824,0.6590932195540518,0,0,0,0.34090678044594824,0.34090678044594824,0,0.6590932195540518,0,0,1,0.34090678044594824,0.6590932195540518,0,0,0,0.6590932195540518,0.6590932195540518,0.6590932195540518,1,1
-476558678996880100,6342588.107863739,0.5997353978455067,0,0.40026460215449333,0,0,0.5997353978455067,0,0,0,0,458.13759312033653,70.01323010772467,36.39629556983709,1,0,0,0.40026460215449333,0.5997353978455067,0,0.5997353978455067,0.40026460215449333,0,0,0,0.5997353978455067,0.5997353978455067,0,0.40026460215449333,0,0,1,0.5997353978455067,0.40026460215449333,0,0,0,0.40026460215449333,0.40026460215449333,0.40026460215449333,1,1
-723972819388537900,36363176.12045541,0.1495531890541315,0,0,0,0.8504468109458685,0.1495531890541315,0,0.8504468109458685,0,0,1789.308727812022,92.52234054729342,36.04687232337892,1,0,0,0,1,0,1,0,0,0,0,1,1,0.8504468109458685,0.8504468109458685,0.8504468109458685,0,1,0.1495531890541315,0,0,0.8504468109458685,0,0,0.8504468109458685,0.8504468109458685,1,1
1.1408819794065101e+017,8234113.883800045,0,0.4512389227747917,0.5487610772252083,0,0,0,0.4512389227747917,0,0,0,598.5292093455791,97.74380538612604,24.390088617801666,1,0,0,1,0,0,0,0.5487610772252083,0.4512389227747917,0,0,0,0,0,0.5487610772252083,0,0,0.5487610772252083,0,0.5487610772252083,0,0.4512389227747917,0.4512389227747917,0.5487610772252083,0.5487610772252083,1,1,1
-636693709728449500,38975955.32877269,0,0.08606000547297299,0,0,0.913939994527027,0,0.08606000547297299,0.913939994527027,0,0,1916.279790860135,99.56969997263514,33.709099917905405,1,0,0,0.08606000547297299,0.913939994527027,0,0.913939994527027,0,0.08606000547297299,0,0,0.913939994527027,0.913939994527027,0.913939994527027,0.913939994527027,0.913939994527027,0,0.913939994527027,0,0,0,1,0.08606000547297299,0,0.913939994527027,1,1,1
-999010751750186e3,41560591.834342815,0,0.015447338577359915,0,0,0.9845526614226401,0,0.015447338577359915,0.9845526614226401,0,0,2034.202944575809,99.9227633071132,34.7682899213396,1,0,0,0.015447338577359915,0.9845526614226401,0,0.9845526614226401,0,0.015447338577359915,0,0,0.9845526614226401,0.9845526614226401,0.9845526614226401,0.9845526614226401,0.9845526614226401,0,0.9845526614226401,0,0,0,1,0.015447338577359915,0,0.9845526614226401,1,1,1
-744989396871013900,10463204.275971685,0,0,1,0,0,0,0,0,0,0,641.6619237000123,100,37.05915832705796,1,0.053923564166761154,0,1,0,0,0.37746493029408157,0.6225350697059184,0,0,0,0.37746493029408157,0.37746493029408157,0,1,0,0,1,0,0.6225350697059184,0,0.37746493029408157,0.37746493029408157,1,1,0.6225350697059184,1,1
139456566603011580,33070642.506430782,0,0,0.28599050315096974,0,0.7140094968490303,0,0,0.7140094968490303,0,0,1593.8354798639193,100,39.861838553566486,1,0.040855788207213556,0,0.28599050315096974,0.7140094968490303,0,1,0,0,0,0,1,1,0.7140094968490303,1,0.7140094968490303,0,1,0,0,0,1,0.28599050315096974,0.28599050315096974,1,0.7140094968490303,1,1
1757053131651987200,10462966.942655277,0,0,1,0,0,0,0,0,0,0,506.72324881888926,100,46.58424125984311,1,0.1106204892205665,0,1,0,0,0.7743433858267963,0.2256566141732037,0,0,0,0.7743433858267963,0.7743433858267963,0,1,0,0,1,0,0.2256566141732037,0,0.7743433858267963,0.7743433858267963,1,1,0.2256566141732037,1,1
-1162162750990937600,39672687.22085638,0,0.43164514983072877,0.5683548501692712,0,0,0,0,0,0.43164514983072877,0,1145.531280352734,95.68354850169271,34.47467724746093,1,0,0,1,0,0,0.43164514983072877,0.5683548501692712,0,0,0,0.43164514983072877,0.43164514983072877,0.43164514983072877,0.5683548501692712,0.43164514983072877,0,1,0,0.5683548501692712,0,0.43164514983072877,0.43164514983072877,1,1,0.5683548501692712,1,1
-911660034917581800,44525552.38165564,0,0.0666409230325371,0,0,0.9333590769674629,0,0,0.9333590769674629,0.0666409230325371,0,2032.0108123263344,99.33359076967463,35.5331273842603,1,0,0,0.0666409230325371,0.9333590769674629,0,1,0,0,0,0,1,1,1,0.9333590769674629,1,0,1,0,0,0,1,0.0666409230325371,0.0666409230325371,1,0.9333590769674629,1,1
1226944863366552600,75231798.36322105,0,0.9571264293044806,0.04287357069551945,0,0,0,0,0,0.9571264293044806,0,1602.699993494898,90.4287357069552,42.35689643956721,1,0,0,1,0,0,0.9571264293044806,0.04287357069551945,0,0,0,0.9571264293044806,0.9571264293044806,0.9571264293044806,0.04287357069551945,0.9571264293044806,0,1,0,0.04287357069551945,0,0.9571264293044806,0.9571264293044806,1,1,0.04287357069551945,1,1
335928656139897100,19123393.529221218,0.59694833913818,0,0,0,0.40305166086182,0.59694833913818,0,0.40305166086182,0,0,1266.0587089462206,70.152583043091,39.17863837396726,1,0,0,0,1,0,1,0,0,0,0,1,1,0.40305166086182,0.40305166086182,0.40305166086182,0,1,0.59694833913818,0,0,0.40305166086182,0,0,0.40305166086182,0.40305166086182,1,1
-926526604047244500,7042809.484291408,0.49782713362947106,0,0.5021728663705289,0,0,0.49782713362947106,0,0,0,0,750.0869146548212,75.10864331852645,34.969579870812595,1,0,0,0.5021728663705289,0.49782713362947106,0,0.49782713362947106,0.5021728663705289,0,0,0,0.49782713362947106,0.49782713362947106,0,0.5021728663705289,0,0,1,0.49782713362947106,0.5021728663705289,0,0,0,0.5021728663705289,0.5021728663705289,0.5021728663705289,1,1
1241577192726258400,3668893.610324469,0.9888570099137723,0,0.011142990086227655,0,0,0.9888570099137723,0,0,0,0,730.4457196034491,50.55714950431138,41.84399813879281,1,0,0,0.011142990086227655,0.9888570099137723,0,0.9888570099137723,0.011142990086227655,0,0,0,0.9888570099137723,0.9888570099137723,0,0.011142990086227655,0,0,1,0.9888570099137723,0.011142990086227655,0,0,0,0.011142990086227655,0.011142990086227655,0.011142990086227655,1,1
-1286861331935778800,10462611.301379621,0,0,0.1845631271135062,0.8154368728864938,0,0,0,0,0,0,1691.443666361738,100,25.55368938134052,1,0.11649098766547678,0.8154368728864938,0.1845631271135062,0,0,0,0.1845631271135062,0.8154368728864938,0,0,0.8154368728864938,0.8154368728864938,0.8154368728864938,1,0.8154368728864938,0,1,0,1,0,0,0.8154368728864938,1,1,0.1845631271135062,1,1
-1000671368986344600,30276965.261779025,0,0,0,0.37421680893749,0.62578319106251,0,0,0.62578319106251,0,0,2000.1253105700016,100,31.2578319106251,1,0.053459546806904346,0.37421680893749,0,0.62578319106251,0,0.62578319106251,0,0.37421680893749,0,0,1,1,1,1,1,0,1,0,0.37421680893749,0,0.62578319106251,0.37421680893749,0.37421680893749,1,0.62578319106251,1,1
-1854415632108269600,10462864.13657282,0,0,0.4363910087849945,0.5636089912150055,0,0,0,0,0,0,1406.8781600729562,100,26.309173026354983,1,0.08051557419935071,0.5636089912150055,0.4363910087849945,0,0,0,0.4363910087849945,0.5636089912150055,0,0,0.5636089912150055,0.5636089912150055,0.5636089912150055,1,0.5636089912150055,0,1,0,1,0,0,0.5636089912150055,1,1,0.4363910087849945,1,1
-3126694426369103400,21907227.897897642,0,0,1,0,0,0,0,0.36145687056705356,0,0,657.9483701242134,100,31.97602557623759,1,0.10327339675425631,0,1,0,0,0.36145687056705356,0.6385431294329464,0,0,0,0.36145687056705356,0.36145687056705356,0,0.6385431294329464,0,0,1,0.36145687056705356,0.6385431294329464,0,0.36145687056705356,0,0.6385431294329464,0.6385431294329464,0.6385431294329464,1,1
-3125597523122248700,15787732.779930033,0,0,1,0,0,0,0,0.1681702034547925,0,0,717.8672369290143,100,29.849872238002717,1,0.04804863196094361,0,1,0,0,0.1681702034547925,0.8318297965452075,0,0,0,0.1681702034547925,0.1681702034547925,0,0.8318297965452075,0,0,1,0.1681702034547925,0.8318297965452075,0,0.1681702034547925,0,0.8318297965452075,0.8318297965452075,0.8318297965452075,1,1
-2373781987535807500,42124509.70681248,0,0,0.6313259829767048,0,0.36867401702329516,0,0,1,0,0,1049.8784272372723,100,37.52530393190682,1,0.18037886129800113,0,0.6313259829767048,0.36867401702329516,0,1,0,0,0,0,1,1,0.36867401702329516,0.36867401702329516,0.36867401702329516,0,1,0.6313259829767048,0,0,1,0,0,0.36867401702329516,0.36867401702329516,1,1
-3120238702129049600,10463429.58151324,0,0,1,0,0,0,0,0,0,0,769.8183529917151,100,28.016767416149378,1,9.980605349849125e-5,0,1,0,0,6.986423395574093e-4,0.9993013576604426,0,0,0,6.986423395574093e-4,6.986423395574093e-4,0,1,0,0,1,0,0.9993013576604426,0,6.986423395574093e-4,6.986423395574093e-4,1,1,0.9993013576604426,1,1
27010111038639616,10463130.547398066,0,0,1,0,0,0,0,0,0,0,640.0205734511837,100,39.998100912198424,1,0.07141727090537779,0,1,0,0,0.499920871341601,0.500079128658399,0,0,0,0.499920871341601,0.499920871341601,0,1,0,0,1,0,0.500079128658399,0,0.499920871341601,0.499920871341601,1,1,0.500079128658399,1,1
2499051014285537300,15524037.842686053,0,0,0.8401548156980425,0,0.1598451843019575,0,0,0.1598451843019575,0,0,757.7600356680341,100,49.28263186686672,1,0.1200221225293976,0,0.8401548156980425,0.1598451843019575,0,1,0,0,0,0,1,1,0.1598451843019575,1,0.1598451843019575,0,1,0,0,0,1,0.8401548156980425,0.8401548156980425,1,0.1598451843019575,1,1
5817164444451561e3,42078628.5182574,0,0,0.0014242914039641619,0,0,0,0,0.9985757085960358,0,0,1119.5014980086125,100,34.99002996017225,1,0,0,0.0014242914039641619,0.9985757085960358,0,0,1,0,0,0,0,0.9985757085960358,0,0.0014242914039641619,0.9985757085960358,0,1,0,0.0014242914039641619,0,0.9985757085960358,0,1,1,0.0014242914039641619,1,1
909642129346314200,24727294.296173617,0,0,0.5494714863598347,0,0,0,0,0.45052851364016533,0,0,927.6849797740579,100,31.153699595481157,1,0,0,0.5494714863598347,0.45052851364016533,0,0,1,0,0,0,0,0.45052851364016533,0,0.5494714863598347,0.45052851364016533,0,1,0,0.5494714863598347,0,0.45052851364016533,0,1,1,0.5494714863598347,1,1
1534756557212386300,26937486.867599204,0,0,0.4796618784312159,0,0,0,0,0.5203381215687841,0,0,952.1183425490744,100,31.64236685098149,1,0,0,0.4796618784312159,0.5203381215687841,0,0,1,0,0,0,0,0.5203381215687841,0,0.4796618784312159,0.5203381215687841,0,1,0,0.4796618784312159,0,0.5203381215687841,0,1,1,0.4796618784312159,1,1
-698527137902513700,39692744.96887338,0,0.07684862823225558,0,0,0.9231513717677444,0,0,0.9231513717677444,0,0,1932.4312771344557,100,34.3083623459097,1,0,0,0.07684862823225558,0.9231513717677444,0,0.9231513717677444,0.07684862823225558,0,0,0,1,1,0.9231513717677444,0.9231513717677444,0.9231513717677444,0,0.9231513717677444,0,0,0.07684862823225558,0.9231513717677444,0.07684862823225558,0,0.9231513717677444,0.9231513717677444,1,1
3120290112358507e3,10462963.49565215,0,0.8936864901334047,0.10631350986659527,0,0,0,0,0,0,0,439.33599865064025,100,26.21262701973319,1,0,0,1,0,0,0,1,0,0,0,0.8936864901334047,0.8936864901334047,0,0.10631350986659527,0,0,0.10631350986659527,0,0.10631350986659527,0.8936864901334047,0,0.8936864901334047,0.10631350986659527,0.10631350986659527,0.10631350986659527,1,1
2715644008242985e3,17815974.87424806,0,0.7677717539481819,0,0,0.23222824605181813,0,0,0.23222824605181813,0,0,785.4988884460181,100,28.090054214466363,1,0,0,0.7677717539481819,0.23222824605181813,0,0.23222824605181813,0.7677717539481819,0,0,0,1,1,0.23222824605181813,0.23222824605181813,0.23222824605181813,0,0.23222824605181813,0,0,0.7677717539481819,0.23222824605181813,0.7677717539481819,0,0.23222824605181813,0.23222824605181813,1,1
-3145015082224328e3,10749923.531398982,0,0,0.9909513017628342,0.009048698237165809,0,0,0,0.009048698237165809,0,0,776.877010660246,100,28.15382787003182,1,0,0,1,0,0,0,1,0,0,0,0.009048698237165809,0.009048698237165809,0,1,0.009048698237165809,0.009048698237165809,1,0,0.9909513017628342,0,0.009048698237165809,0.009048698237165809,1,1,0.9909513017628342,1,1
-4.6002743167124163e+018,31215457.933684856,0,0,0.3445616811513901,0.6554383188486099,0,0,0,0.6554383188486099,0,0,1268.1331223249435,100,39.14245142042637,1,0,0,1,0,0,0,1,0,0,0,0.6554383188486099,0.6554383188486099,0,1,0.6554383188486099,0.6554383188486099,1,0,0.3445616811513901,0,0.6554383188486099,0.6554383188486099,1,1,0.3445616811513901,1,1
-3443048543899685e3,14941213.934098221,0,0,0.8585723196156323,0.1414276803843677,0,0,0,0.1414276803843677,0,0,877.4850370921195,100,30.40427056653425,1,0,0,1,0,0,0,1,0,0,0,0.1414276803843677,0.1414276803843677,0,1,0.1414276803843677,0.1414276803843677,1,0,0.8585723196156323,0,0.1414276803843677,0.1414276803843677,1,1,0.8585723196156323,1,1
-2734087635890495500,32483178.201630175,0,0,0.6838664403185248,0,0.31613355968147516,0,0,0,0,0.31613355968147516,738.3866440318525,74.70931522548199,27.36773288063705,1,0,0,0.6838664403185248,0.31613355968147516,0,0.31613355968147516,0.6838664403185248,0,0,0,0.31613355968147516,0,0,0.6838664403185248,0.31613355968147516,0.31613355968147516,1,0,1,0,0.31613355968147516,0.31613355968147516,0.6838664403185248,0.6838664403185248,0.6838664403185248,1,1
-1129662171286335700,44533480.658452906,0,0,0,0,1,0,0,0.9366300713736564,0,0.06336992862634361,1971.9157992093824,94.93040570989251,34.42967064236291,1,0,0,0,1,0,1,0,0,0,0,1,0.9366300713736564,0.9366300713736564,0.9366300713736564,1,0.06336992862634361,1,0,0.06336992862634361,0,1,0.06336992862634361,0,0.9366300713736564,0.9366300713736564,1,1
-2853723323507092500,25738048.29903608,0,0,0.7807050556875765,0,0.21929494431242347,0,0,0,0,0.21929494431242347,748.0705055687577,82.45640445500612,27.561410111375153,1,0,0,0.7807050556875765,0.21929494431242347,0,0.21929494431242347,0.7807050556875765,0,0,0,0.21929494431242347,0,0,0.7807050556875765,0.21929494431242347,0.21929494431242347,1,0,1,0,0.21929494431242347,0.21929494431242347,0.7807050556875765,0.7807050556875765,0.7807050556875765,1,1
487654931025642e3,32959596.748666655,0,0.7105144830420613,0.28948551695793867,0,0,0,0,0.7105144830420613,0,0,770,100,26.578971033915877,1,0,0,0.28948551695793867,0.7105144830420613,0,0,1,0,0,0,0,0.7105144830420613,0.7105144830420613,1,0.7105144830420613,0,1,0,1,0,0,0.7105144830420613,1,0.28948551695793867,1,1,1
1849854583791602e3,42125257.204833075,0,0.9639324385207146,0,0,0.03606756147928536,0,0,1,0,0,816.5271543082781,100,26.32460805331357,1,0,0,0,1,0,0.03606756147928536,0.9639324385207146,0,0,0,0.03606756147928536,1,1,1,1,0,1,0,0.9639324385207146,0,0.03606756147928536,0.9639324385207146,0.9639324385207146,0.03606756147928536,1,1,1
330272483014167550,42125648.39479315,0,0.4636895228177309,0,0,0.5363104771822691,0,0,1,0,0,1461.8405155651271,100,30.826794294640422,1,0,0,0,1,0,0.5363104771822691,0.4636895228177309,0,0,0,0.5363104771822691,1,1,1,1,0,1,0,0.4636895228177309,0,0.5363104771822691,0.4636895228177309,0.4636895228177309,0.5363104771822691,1,1,1
-2283350799650438100,19615120.56269172,0,0,0,0,1,0,0,0.28905035136267543,0,0,2202.189929727465,100,36.42189929727465,1,0,0,0,1,0,0.28905035136267543,0.7109496486373246,0,0,0,1,1,0.28905035136267543,0.28905035136267543,1,0.7109496486373246,1,0,0.7109496486373246,0,1,0.7109496486373246,0,0.28905035136267543,1,1,1
-3012399470805101600,10463254.930797262,0,0,0.6805306519381702,0,0.3194693480618298,0,0,0,0,0,1246.0093286121264,100,30.87522413255647,1,0,0,0.6805306519381702,0.3194693480618298,0,0,1,0,0,0,0.3194693480618298,0.3194693480618298,0,0.6805306519381702,0.3194693480618298,0.3194693480618298,1,0,1,0,0.3194693480618298,0.3194693480618298,0.6805306519381702,0.6805306519381702,1,1,1
-3111481121713131e3,10463409.470855366,0,0,0.9625380572397262,0,0.037461942760273814,0,0,0,0,0,825.818294712808,100,28.337157484842464,1,0,0,0.9625380572397262,0.037461942760273814,0,0,1,0,0,0,0.037461942760273814,0.037461942760273814,0,0.9625380572397262,0.037461942760273814,0.037461942760273814,1,0,1,0,0.037461942760273814,0.037461942760273814,0.9625380572397262,0.9625380572397262,1,1,1
-3333335532163219500,10194723.533300437,0,0.03911877959035337,0.9608812204096466,0,0,0.03911877959035337,0,0,0,0,851.367061547935,100,28.82149437139742,1,0,0,0.9608812204096466,0.03911877959035337,0,0,0.9608812204096466,0.03911877959035337,0,0,0.03911877959035337,0.03911877959035337,0.03911877959035337,1,0,0.03911877959035337,1,0.03911877959035337,0.9608812204096466,0,0.03911877959035337,0.03911877959035337,1,1,0.9608812204096466,1,1
-7236647108496615e3,5168928.718287731,0,0.7707831941079348,0.22921680589206517,0,0,0.7707831941079348,0,0,0,0,2373.2290437445045,100,44.18644707626663,1,0,0,0.22921680589206517,0.7707831941079348,0,0,0.22921680589206517,0.7707831941079348,0,0,0.7707831941079348,0.7707831941079348,0.7707831941079348,1,0,0.7707831941079348,1,0.7707831941079348,0.22921680589206517,0,0.7707831941079348,0.7707831941079348,1,1,0.22921680589206517,1,1
-3799017231670844400,27923110.206140146,0,0.36860425863415003,0,0,0.63139574136585,0.36860425863415003,0,0.63139574136585,0,0,2351.1973643209785,100,40.1604596208781,1,0,0,0,1,0,0.63139574136585,0,0.36860425863415003,0,0,1,1,1,1,0.63139574136585,0.36860425863415003,1,0.36860425863415003,0,0,1,0.36860425863415003,0.36860425863415003,1,0.63139574136585,1,1
-2783546321684455400,20380467.59873641,0.3132325450424105,0,0.6867674549575895,0,0,0,0,0.3132325450424105,0,0,2445.794115976896,100,43.348394707078114,1,0,0,1,0,0,0.3132325450424105,0.6867674549575895,0,0,0,0.3132325450424105,0.3132325450424105,0.3132325450424105,1,0.3132325450424105,0.3132325450424105,1,0,0.6867674549575895,0,0.3132325450424105,0,1,1,1,1,1
-1287607324215342e3,42125513.14127954,0.21864678105339408,0,0,0,0.7813532189466059,0,0,1,0,0,2947.70593107678,100,44.18316480424255,1,0,0,0.21864678105339408,0.7813532189466059,0,1,0,0,0,0,1,1,1,1,1,0.21864678105339408,1,0,0,0,1,0,0.21864678105339408,1,1,1,1
-1116801652965203300,42125919.36517959,0.040243662893772125,0,0,0,0.9597563371062279,0,0,1,0,0,2223.389271348715,100,36.69023384153843,1,0,0,0.040243662893772125,0.9597563371062279,0,1,0,0,0,0,1,1,1,1,1,0.040243662893772125,1,0,0,0,1,0,0.040243662893772125,1,1,1,1
-933271789359120400,41421098.96786249,0,0.022262902231886983,0,0,0.977737097768113,0,0,0.977737097768113,0,0,2041.7444201698527,100,35.35620643571019,1.066788706695661,0.0031804147635760005,0,0,1,0,0.977737097768113,0.022262902231886983,0,0,0.022262902231886983,1,1,1,0.977737097768113,0.977737097768113,0,1,0,0,0,1,0.022262902231886983,0,0.977737097768113,0.977737097768113,1,1
3581462881085869e3,10463039.829931334,0,0.783474033465609,0.21652596653439105,0,0,0,0,0,0,0,1138.2327957288362,100,46.019902769709006,3.350422100396827,0.11192486751990151,0,0.21652596653439105,0.783474033465609,0,0,1,0,0,0.783474033465609,0.783474033465609,0.783474033465609,0.783474033465609,0.21652596653439105,0,0,1,0,0.21652596653439105,0,0.783474033465609,0.783474033465609,0.21652596653439105,0.21652596653439105,0.21652596653439105,1,1
3849053381535631400,18172007.24560512,0,0.7565279344562441,0,0,0.2434720655437559,0,0,0.2434720655437559,0,0,1439.6470937458798,100,47.104446951299906,3.2695838033687323,0.10807542461180583,0,0,1,0,0.2434720655437559,0.7565279344562441,0,0,0.7565279344562441,1,1,1,0.2434720655437559,0.2434720655437559,0,1,0,0,0,1,0.7565279344562441,0,0.2434720655437559,0.2434720655437559,1,1
-2349089414549246e3,10463452.156901054,0,0,0.7761929186526686,0,0.2238070813473314,0,0,0,0,0,702.8578755958006,95.52385837305337,31.13329913886264,1,0.09591732089715216,0,1,0,0,0.2238070813473314,0.7761929186526686,0,0,0,0.2238070813473314,0.2238070813473314,0,0.7761929186526686,0,0.2238070813473314,1,0.2238070813473314,0.7761929186526686,0.2238070813473314,0.2238070813473314,0.2238070813473314,0.7761929186526686,1,1,1,1
-783774118583846500,10463496.876608118,0,0,0.32447870587930083,0,0.6755212941206992,0,0,0,0,0,567.3436117637902,86.48957411758602,37.45729811768979,1,0.2895091270167586,0,1,0,0,0.6755212941206992,0.32447870587930083,0,0,0,0.6755212941206992,0.6755212941206992,0,0.32447870587930083,0,0.6755212941206992,1,0.6755212941206992,0.32447870587930083,0.6755212941206992,0.6755212941206992,0.6755212941206992,0.32447870587930083,1,1,1,1
-239236240033871230,23403179.878426127,0,0,0,0,1,0,0,0.40867455932311714,0,0,1119.7925493237562,88.17349118646234,39.13927808473818,1,0.2534251897062718,0,0.5913254406768829,0.40867455932311714,0,1,0,0,0,0,1,1,0.40867455932311714,0.40867455932311714,0.40867455932311714,0.5913254406768829,1,0.5913254406768829,0,0.5913254406768829,1,0.5913254406768829,0,1,1,1,1
-901186108806409200,10463135.622635562,0,0,0.4761968604288995,0,0.5238031395711005,0,0,0,0,0,770,100,27.4761968604289,1,0,0,1,0,0,0.5238031395711005,0.4761968604288995,0,0,0,0.5238031395711005,0.5238031395711005,0,0.4761968604288995,0,0.5238031395711005,1,0,0.4761968604288995,0,0.5238031395711005,0,0.4761968604288995,0.4761968604288995,1,1,1
834573917224916e3,14576429.955135407,0,0,0,0,1,0,0,0.12991641275584698,0,0,937.5921724550426,100,28.039331302046776,1,0,0,0.870083587244153,0.12991641275584698,0,1,0,0,0,0,1,1,0.12991641275584698,0.12991641275584698,0.12991641275584698,0.870083587244153,1,0,0,0,1,0,0,0.12991641275584698,1,1,1
-2201388384957100500,10463307.764534941,0,0,0.7824991724919528,0,0.21750082750804722,0,0,0,0,0,770,100,27.782499172491953,1,0,0,1,0,0,0.21750082750804722,0.7824991724919528,0,0,0,0.21750082750804722,0.21750082750804722,0,0.7824991724919528,0,0.21750082750804722,1,0,0.7824991724919528,0,0.21750082750804722,0,0.7824991724919528,0.7824991724919528,1,1,1
-4927824836374381e3,10463283.579136219,0,0,1,0,0,0,0,0,0,0,621.5548846451566,100,42.844511535484344,1,0.19278587373649247,0,0.32524947565980256,0.6747505243401974,0,0.6747505243401974,0.32524947565980256,0,0,0,0,0.6747505243401974,0,0.32524947565980256,0,0,1,0.6747505243401974,0.32524947565980256,0,0.6747505243401974,0.6747505243401974,1,1,0.32524947565980256,1,1
-4311047932204579e3,10463333.662279837,0,0,1,0,0,0,0,0,0,0,672.3304219543934,100,37.76695780456066,1,0.12684361419361753,0,0.5560473725199699,0.44395262748003006,0,0.44395262748003006,0.5560473725199699,0,0,0,0,0.44395262748003006,0,0.5560473725199699,0,0,1,0.44395262748003006,0.5560473725199699,0,0.44395262748003006,0.44395262748003006,1,1,0.5560473725199699,1,1
-5540673770880683e3,10463233.814949207,0,0,1,0,0,0,0,0,0,0,571.1027134815231,100,47.88972865184769,1,0.25830817722511845,0,0.09592142491601408,0.9040785750839859,0,0.9040785750839859,0.09592142491601408,0,0,0,0,0.9040785750839859,0,0.09592142491601408,0,0,1,0.9040785750839859,0.09592142491601408,0,0.9040785750839859,0.9040785750839859,1,1,0.09592142491601408,1,1
6379061650885581e3,10451597.794872709,0,0,0,0,0.1779716827441007,0.8220283172558993,0,0.1779716827441007,0,0,3630.0740859587677,100,34.1779716827441,1,0,0,0.8220283172558993,0.1779716827441007,0,1,0,0,0,0,1,1,0.1779716827441007,0.1779716827441007,0.1779716827441007,0,1,0,0,0,0.1779716827441007,0,0.8220283172558993,1,1,1,1
5576900754297971e3,5087152.909320529,0,0,0.2173632336780429,0,0,0.7826367663219571,0,0,0,0,3274.4376522302628,100,32.69582059793174,1,0,0,1,0,0,0.7826367663219571,0.2173632336780429,0,0,0,0.7826367663219571,0.7826367663219571,0,0.2173632336780429,0,0,1,0,0.2173632336780429,0,0,0,1,1,1,1,1
-103210978591477760,8596628.342286836,0,0,0.72824547765776515,0,0,0.27175452234223485,0,0,0,0,1639.6144714951515,100,29.63052713405341,1,0,0,1,0,0,0.27175452234223485,0.72824547765776515,0,0,0,0.27175452234223485,0.27175452234223485,0,0.72824547765776515,0,0,1,0,0.72824547765776515,0,0,0,1,1,1,1,1
-1700958229613431800,10463433.858551387,0,0,1,0,0,0,0,0,0,0,559.5335607230663,71.93780809640884,27.64922260120511,1,0,0,1,0,0,0,1,0,0,0,0,0.35077739879488945,0.35077739879488945,1,0,0,1,0,0.64922260120511055,0,0.35077739879488945,0.35077739879488945,0.64922260120511055,1,0.64922260120511055,1,1
-2005716093481355800,10463433.032579392,0,0,1,0,0,0,0,0,0,0,604.5865786075592,77.94487714767456,27.724310964345932,1,0,0,1,0,0,0,1,0,0,0,0,0.275689035654068,0.275689035654068,1,0,0,1,0,0.724310964345932,0,0.275689035654068,0.275689035654068,0.724310964345932,1,0.724310964345932,1,1
923120395192751500,10634835.629902754,0,0,0.9945868377108127,0,0.005413162289187312,0,0,0.005413162289187312,0,0,180.23087672656402,20.433052983134985,27.0433052983135,1,0,0,0.9945868377108127,0.005413162289187312,0,0.005413162289187312,0.9945868377108127,0,0,0,0.005413162289187312,1,1,1,0.005413162289187312,0,1,0,0,0,1,0.9945868377108127,0,1,0.005413162289187312,1,1
1585532297496129800,10463162.690352645,0,0.6997634747531265,0.3002365252468735,0,0,0,0,0,0,0,930.9455991932191,100,44.09455991932191,1,0.19993243135465721,0,0.3002365252468735,0.6997634747531265,0,0,1,0,0,0,0.6997634747531265,0.6997634747531265,0,0.3002365252468735,0,0.6997634747531265,1,0.6997634747531265,0.3002365252468735,0,0.6997634747531265,0.6997634747531265,0.3002365252468735,0.3002365252468735,1,1,1
2767715989184068e3,10463095.599623466,0,0.8753936558496207,0.1246063441503793,0,0,0,0,0,0,0,971.3405408454128,100,48.134054084541276,1,0.25011248560551524,0,0.1246063441503793,0.8753936558496207,0,0,1,0,0,0,0.8753936558496207,0.8753936558496207,0,0.1246063441503793,0,0.8753936558496207,1,0.8753936558496207,0.1246063441503793,0,0.8753936558496207,0.8753936558496207,0.1246063441503793,0.1246063441503793,1,1,1
