nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_promise,insample
-3.72061423827e+18,80117677,0,0,0,0,0,0,0,0,0,1,4170,100,45,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1
8.96129555970e+18,80118935,0,0,1,0,0,0,0,0,0,1,1230,100,23,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1
-3.84288693050e+18,42125162,0,0,0,0,1,0,0,1,0,0,2010,75,24,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1
1.18574433008e+18,3594393,0,0,0,0,0,1,0,0,0,0,8080,100,45,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
7.63466148358e+16,3586699,0,0,0,0,0,1,0,0,0,0,2180,100,56,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1
3.44729471036e+18,80117095,0,0,0,0,1,0,0,0,0,1,730,100,25,1,3,.14285715,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1
1.13329005384e+18,78134529,0,0,0,1,0,0,0,0,1,0,1170,70,44,1,1,.14285715,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1
4.89514094719e+18,78134385,0,0,0,0,0,0,0,0,1,0,1700,100,55,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1
8.86968908358e+18,80117702,0,0,0,0,0,0,0,0,0,1,2600,70,47,2,3,.14285715,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1
-1.36287854228e+18,80116876,0,0,0,1,0,0,0,0,0,1,2080,100,55,1,2,.14285715,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1
-8.91013129704e+18,5514473,0,0,0,0,0,0,1,0,0,0,880,65,37,1,1,.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-4.31445730763e+18,78132517,0,0,0,0,0,0,0,0,1,0,4380,90,48,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
4.38465566848e+18,78133921,0,0,0,1,0,0,0,0,1,0,2750,100,35,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1
-5.09212607791e+18,80118937,0,0,1,0,0,0,0,0,0,1,250,100,18,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
8.12146645005e+18,10463189,0,1,0,0,0,0,0,0,0,0,2070,80,40,1,1,.2857143,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-3.81310188946e+18,42123512,0,0,0,1,0,0,0,1,0,0,1070,100,47,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1
6.37943404026e+18,42124315,1,0,0,0,0,0,0,1,0,0,2740,100,65,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1
6.26820880552e+18,80117094,0,0,0,0,1,0,0,0,0,1,900,40,19,1,1,.85714287,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1
9.21415626312e+18,80118088,0,0,1,0,0,0,0,0,0,1,2290,100,39,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
5.57068430862e+17,80118494,0,0,0,1,0,0,0,0,0,1,2290,100,24,1,1,.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-3.08224707744e+18,80118006,0,0,0,0,0,0,0,0,0,1,1510,100,22,1,1,.14285715,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
-6.59901352390e+18,78132493,0,0,0,0,0,0,0,0,1,0,2600,100,34,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
-4.13880506877e+18,42124638,0,0,1,0,0,0,0,1,0,0,2010,100,58,1,2,.42857143,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1
5.02593203022e+18,78134612,1,0,0,0,0,0,0,0,1,0,1020,100,50,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1
-6.63076596217e+18,3594388,0,0,0,0,0,1,0,0,0,0,880,100,43,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1
1.81913601610e+18,78133275,0,1,0,0,0,0,0,0,1,0,330,100,21,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1
3.69879038247e+18,78132487,0,0,0,0,0,0,0,0,1,0,1020,100,62,1,1,.14285715,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1
-3.40463795133e+18,5524105,0,0,0,0,0,0,1,0,0,0,1410,100,20,1,1,.14285715,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1
4.49901365029e+18,80118483,0,0,0,1,0,0,0,0,0,1,1430,100,33,2,2,.14285715,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1
-7.23036903523e+18,10463525,0,0,0,1,0,0,0,0,0,0,1390,100,40,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1
-8.47109820046e+18,10463861,0,0,0,0,1,0,0,0,0,0,800,80,25,1,1,.14285715,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1
1.22704792593e+18,5522843,0,1,0,0,0,0,1,0,0,0,1270,100,35,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1
8.63480511657e+18,42125290,0,0,0,1,0,0,0,1,0,0,1920,80,28,1,1,.2857143,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1
8.29002583549e+18,42124241,0,0,0,0,0,0,0,1,0,0,730,100,28,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1
-6.95931901732e+18,10463186,0,1,0,0,0,0,0,0,0,0,930,100,35,3,4,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1
-7.63785527751e+18,80117687,0,0,0,0,0,0,0,0,0,1,1120,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-1.12740037382e+17,78136034,0,0,0,1,0,0,0,0,1,0,330,90,26,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1
-9.28985161548e+17,78132733,0,0,0,0,0,0,0,0,1,0,1900,100,44,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1
-3.25197952551e+18,80118873,0,0,0,0,0,0,0,0,0,1,3500,20,50,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1
6.71202884001e+18,78133634,0,1,0,0,0,0,0,0,1,0,1430,60,19,2,3,.2857143,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1
4.47116548599e+18,80118767,0,1,0,0,0,0,0,0,0,1,580,100,28,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1
-5.71343295900e+18,5522818,0,1,0,0,0,0,1,0,0,0,2200,90,39,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
1.14616641915e+18,78134158,0,0,0,0,1,0,0,0,1,0,290,100,53,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1
-5.47847251554e+18,78136117,0,1,0,0,0,0,0,0,1,0,1900,100,50,1,2,.14285715,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
7.82263954293e+18,42125664,1,0,0,0,0,0,0,1,0,0,2550,100,42,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1
3.84396508775e+18,80116900,0,0,0,1,0,0,0,0,0,1,3910,100,43,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1
-8.28653286882e+18,78133282,0,1,0,0,0,0,0,0,1,0,1610,100,29,1,2,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1
-2.01441741069e+18,3595313,0,0,0,0,0,1,0,0,0,0,1400,100,58,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
-1.01103720607e+18,80118530,1,0,0,0,0,0,0,0,0,1,530,100,20,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1
4.50413154261e+17,78133746,0,0,0,0,1,0,0,0,1,0,440,80,23,1,1,.14285715,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1
4.27779801448e+18,3592050,1,0,0,0,0,1,0,0,0,0,880,100,28,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
-8.59294320223e+18,5521228,0,1,0,0,0,0,1,0,0,0,780,100,33,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1
-4.38381265267e+18,42124320,1,0,0,0,0,0,0,1,0,0,530,100,52,1,1,.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1
1.13329005384e+18,78134532,0,0,0,1,0,0,0,0,1,0,2440,70,44,1,1,.14285715,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1
-8.06766402137e+18,78133609,0,1,0,0,0,0,0,0,1,0,2510,100,56,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1
1.22704792593e+18,5522845,0,1,0,0,0,0,1,0,0,0,2250,100,35,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1
-3.76232431679e+18,78132509,0,0,0,0,0,0,0,0,1,0,680,100,27,1,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1
-5.43485098967e+18,80119329,1,0,0,0,0,0,0,0,0,1,1610,100,28,2,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-9.13936589531e+18,42125021,0,0,0,0,0,0,0,1,0,0,3980,100,22,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0
6.09355548851e+17,42122477,1,0,0,0,0,0,0,1,0,0,2260,80,44,1,1,.5,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0
-4.22040897908e+18,78136122,0,1,0,0,0,0,0,0,1,0,150,100,33,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0
8.33609646374e+18,42125327,0,0,0,0,0,0,0,1,0,0,3110,100,50,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
-8.02727407911e+18,78134245,1,0,0,0,0,0,0,0,1,0,250,90,43,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0
-3.75418049188e+18,42124703,0,0,1,0,0,0,0,1,0,0,690,0,62,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
1.10065132223e+18,42125165,0,0,0,0,1,0,0,1,0,0,1120,100,46,1,1,.2857143,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
-8.63807826182e+18,80118831,0,0,0,0,1,0,0,0,0,1,730,70,34,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0
7.12065830090e+18,10462399,0,1,0,0,0,0,0,0,0,0,2770,100,46,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0
2.21116507938e+18,10463462,0,0,0,1,0,0,0,0,0,0,610,70,18,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0
5.10809998792e+18,78133274,0,1,0,0,0,0,0,0,1,0,570,100,32,1,1,.2857143,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0
8.14381816568e+18,78134595,0,0,0,0,0,0,0,0,1,0,1190,80,57,1,1,.42857143,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
-3.81310188946e+18,42123509,0,0,0,1,0,0,0,1,0,0,1070,100,47,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0
4.31397408787e+18,78131774,0,0,1,0,0,0,0,0,1,0,1830,100,56,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-3.23674866557e+18,80118872,0,0,0,0,0,0,0,0,0,1,3750,100,43,2,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-6.73348402701e+18,78133629,0,1,0,0,0,0,0,0,1,0,1280,100,32,1,1,.2857143,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0
5.23121674903e+18,10462566,0,0,1,0,0,0,0,0,0,0,5090,50,62,1,1,.14285715,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-8.74851245055e+18,5524168,0,0,0,0,0,0,1,0,0,0,2150,80,49,1,1,.2857143,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0
7.15034679268e+17,10463949,0,0,0,0,0,0,0,0,0,0,3360,80,47,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
-7.31125707912e+18,80116889,0,0,0,1,0,0,0,0,0,1,4300,100,50,1,3,.14285715,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0
8.96021058442e+18,3592043,1,0,0,0,0,1,0,0,0,0,650,100,21,1,1,.2857143,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-2.98662067858e+18,5524115,0,0,0,0,0,0,1,0,0,0,1500,100,27,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
7.85441059603e+18,78136044,0,0,0,1,0,0,0,0,1,0,1130,100,35,4,4,.42857143,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
3.51471360124e+18,78136125,0,1,0,0,0,0,0,0,1,0,380,100,29,1,1,.14285715,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0
-8.41626271240e+18,80119076,0,0,1,0,0,0,0,0,0,1,440,90,43,1,1,.14285715,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0
8.45784381382e+18,5514343,0,1,0,0,0,0,1,0,0,0,1130,100,26,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
-2.24047128985e+18,42125615,0,0,0,1,0,0,0,1,0,0,250,100,25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-3.18815846136e+18,80117383,0,1,0,0,0,0,0,0,0,1,2010,100,26,1,1,.14285715,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0
7.23814044506e+18,80117102,0,0,0,0,1,0,0,0,0,1,2920,100,32,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0
-3.50180817405e+18,78132596,0,1,0,0,0,0,0,0,1,0,1530,100,50,1,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
-7.26420501112e+18,80118840,0,0,0,0,1,0,0,0,0,1,400,100,23,2,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0
1.05368660827e+18,78133061,0,0,1,0,0,0,0,0,1,0,2550,75,40,1,1,.14285715,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
-8.76322753681e+18,80118817,0,0,0,0,1,0,0,0,0,1,470,100,50,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0
-6.55453977466e+18,5521225,0,1,0,0,0,0,1,0,0,0,1080,100,30,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0
8.82677519178e+18,5514481,0,0,0,0,0,0,1,0,0,0,2760,100,29,1,2,.2857143,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0
-6.04512910895e+17,78134516,0,0,0,1,0,0,0,0,1,0,3100,100,74,2,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
4.03723054594e+18,80117706,0,0,0,0,0,0,0,0,0,1,2850,100,30,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0
3.16667346553e+18,5521213,0,1,0,0,0,0,1,0,0,0,2480,50,20,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
1.67877124510e+18,3592049,1,0,0,0,0,1,0,0,0,0,5310,90,37,1,1,.2857143,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0
5.83962502297e+18,10463496,1,0,0,0,0,0,0,0,0,0,1280,80,44,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0
3.02392634401e+18,80118304,0,0,0,1,0,0,0,0,0,1,1110,100,56,1,1,.5714286,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0
3.44729471036e+18,80117096,0,0,0,0,1,0,0,0,0,1,1280,100,25,1,3,.14285715,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
-6.00522739118e+18,42125803,1,0,0,0,0,0,0,1,0,0,460,100,33,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
8.93666979561e+18,42125022,0,0,0,0,0,0,0,1,0,0,770,100,52,2,2,.14285715,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0
6.37943404026e+18,42124316,1,0,0,0,0,0,0,1,0,0,580,100,65,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0
-3.94352389673e+18,10463953,0,0,0,0,0,0,0,0,0,0,1790,90,49,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0
-3.01176416874e+18,80117438,0,0,0,1,0,0,0,0,0,1,460,100,25,1,1,.2857143,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0
3.56365642531e+17,78136106,0,1,0,0,0,0,0,0,1,0,3170,100,49,1,1,.14285715,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
6.18663524900e+18,3590979,1,0,0,0,0,1,0,0,0,0,1640,100,40,1,1,.14285715,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0
3.71906079106e+18,3594391,0,0,0,0,0,1,0,0,0,0,1280,100,70,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
-4.38371539457e+18,78134523,0,0,0,1,0,0,0,0,1,0,2600,100,27,1,1,.14285715,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0
-6.67633861036e+18,5521237,0,1,0,0,0,0,1,0,0,0,2070,100,43,2,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0
-7.23437256517e+18,78133160,0,0,0,0,1,0,0,0,1,0,2500,100,50,1,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
8.24933828408e+18,78133632,0,1,0,0,0,0,0,0,1,0,3120,100,38,1,2,.2857143,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0
6.09355548851e+17,42122479,1,0,0,0,0,0,0,1,0,0,880,80,44,1,1,.5,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0
4.31350238023e+17,78136283,1,0,0,0,0,0,0,0,1,0,3020,100,45,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0
9.13260781122e+18,3590977,1,0,0,0,0,1,0,0,0,0,500,100,29,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
4.40133510715e+18,10463561,1,0,0,0,0,0,0,0,0,0,730,100,37,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
5.18208363501e+18,78134584,0,0,0,0,0,0,0,0,1,0,770,100,33,2,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0
-5.85058277656e+18,78133908,0,0,0,1,0,0,0,0,1,0,830,100,44,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0
6.15551679942e+18,5522833,0,1,0,0,0,0,1,0,0,0,1460,100,21,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
-7.80664764933e+17,5521215,0,1,0,0,0,0,1,0,0,0,1910,100,63,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0
-6.17654866774e+18,10463314,0,1,0,0,0,0,0,0,0,0,1910,100,54,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
-8.99104389128e+18,80118770,0,1,0,0,0,0,0,0,0,1,2470,80,45,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
3.14110309578e+18,78134615,1,0,0,0,0,0,0,0,1,0,4230,100,63,1,1,.14285715,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0
4.86679177477e+18,10462452,0,0,0,0,1,0,0,0,0,0,4490,90,24,1,2,.14285715,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
-5.31315752439e+18,10463454,0,0,0,1,0,0,0,0,0,0,2790,90,38,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4.20975226632e+18,80118920,0,0,1,0,0,0,0,0,0,1,1430,100,56,2,1,.85714287,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
4.15943475559e+18,10462814,1,0,0,0,0,0,0,0,0,0,3000,100,26,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0
-6.70999065392e+18,42124663,0,0,0,1,0,0,0,1,0,0,1240,50,57,1,1,.2857143,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0
-6.32663813733e+18,10463772,0,0,0,0,1,0,0,0,0,0,7180,100,45,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0
-8.52933167677e+18,5524106,0,0,0,0,0,0,1,0,0,0,3500,95,48,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
-1.52819828698e+18,80116877,0,0,0,1,0,0,0,0,0,1,4020,70,48,1,1,.85714287,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
-8.32408207975e+18,80118097,0,1,0,0,0,0,0,0,0,1,1350,100,54,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0
8.61675299247e+18,10463451,0,0,0,1,0,0,0,0,0,0,580,100,18,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
4.57902886152e+18,78133909,0,0,0,1,0,0,0,0,1,0,740,95,55,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0
4.05924837187e+18,3592265,0,0,0,0,0,1,0,0,0,0,2000,100,39,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-5.47927472407e+18,78133893,0,0,0,1,0,0,0,0,1,0,840,100,51,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0
2.34910066975e+18,80117975,0,0,1,0,0,0,0,0,0,1,1500,100,23,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0
4.09370020327e+18,10462595,0,0,1,0,0,0,0,0,0,0,2180,80,43,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0
-8.29721636916e+18,78134609,1,0,0,0,0,0,0,0,1,0,3010,75,42,1,1,.2857143,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0
-8.52314025867e+18,5521223,0,1,0,0,0,0,1,0,0,0,510,100,32,1,1,.42857143,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
-5.34910489079e+18,5514348,0,1,0,0,0,0,1,0,0,0,1140,100,50,2,3,.42857143,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
5.93098929160e+18,42123540,1,0,0,0,0,0,0,1,0,0,1660,100,70,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
5.80934623974e+18,80118833,0,0,0,0,1,0,0,0,0,1,1600,100,52,1,1,.14285715,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
-5.70557461954e+18,78133725,0,0,0,0,1,0,0,0,1,0,470,50,40,1,1,.5714286,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0
5.90239685148e+18,78132588,0,1,0,0,0,0,0,0,1,0,4170,100,63,1,3,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
3.64516883955e+18,10463503,1,0,0,0,0,0,0,0,0,0,2170,80,50,2,2,.2857143,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0
7.63128029101e+18,80118480,0,0,0,1,0,0,0,0,0,1,3100,100,62,3,3,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0
-8.09142248197e+18,3591978,1,0,0,0,0,1,0,0,0,0,2130,20,58,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-3.63488836008e+18,42124626,0,0,1,0,0,0,0,1,0,0,1310,100,87,1,2,.14285715,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0
4.25094363141e+18,78133296,0,1,0,0,0,0,0,0,1,0,680,100,39,2,2,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
-4.29719335918e+18,10463019,0,0,0,1,0,0,0,0,0,0,1990,100,28,1,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0
-2.30731303694e+18,78133712,0,0,0,0,1,0,0,0,1,0,1040,100,46,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
