nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
427779801448e7,3592050,1,0,0,0,0,1,0,0,0,0,880,100,28,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,NA,1,1,0.5107500187960462
-896449096822e7,78133294,0,1,0,0,0,0,0,0,1,0,860,75,25,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,NA,1,0,0.29259321686612133
356365642531e6,78135094,0,1,0,0,0,0,0,0,1,0,2490,100,49,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,NA,1,1,0.32125096027939837
-40419238528e8,80117425,0,0,1,0,0,0,0,0,0,1,15170,100,28,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NA,1,0,0.09298341899859854
782263954293e7,42125664,1,0,0,0,0,0,0,1,0,0,2550,100,42,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,NA,1,0,0.5079270415146092
647579692503e7,3591004,0,0,0,0,0,1,0,0,0,0,2230,100,41,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,NA,1,1,0.5173555365831034
-859294320223e7,5521228,0,1,0,0,0,0,1,0,0,0,780,100,33,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,NA,1,1,0.48633895377684483
-852933167677e7,5524106,0,0,0,0,0,0,1,0,0,0,3500,95,48,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,NA,1,0,0.4934908512389791
221116507938e7,10463462,0,0,0,1,0,0,0,0,0,0,610,70,18,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,NA,1,1,0.5333812541707845
-852314025867e7,5521223,0,1,0,0,0,0,1,0,0,0,510,100,32,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,NA,1,1,0.3969076789727694
-913936589531e7,42125021,0,0,0,0,0,0,0,1,0,0,3980,100,22,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,NA,1,0,0.4475754526840384
-562971620912e7,10463007,0,0,0,1,0,0,0,0,0,0,1420,100,70,2,0.14285715,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,NA,1,0,0.4969287518072934
831485715105e7,78131782,0,0,0,0,1,0,0,0,1,0,1000,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.31715208335138395
349108413827e6,80116871,0,0,0,1,0,0,0,0,0,1,710,100,53,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,NA,1,0,0.06368263800662323
623871275462e7,78132722,0,0,0,0,0,0,0,0,1,0,950,70,30,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,NA,1,0,0.29912695400444195
497290824846e7,3592055,1,0,0,0,0,1,0,0,0,0,2930,90,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,NA,1,1,0.508549084569863
2.2776364960300001e+018,3592240,0,0,0,0,0,1,0,0,0,0,880,70,38,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,NA,1,1,0.587981767309967
-3.6336297997799997e+018,80118010,0,0,0,0,0,0,0,0,0,1,12270,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.06535136610542354
-3.8131018894599997e+018,42123511,0,0,0,1,0,0,0,1,0,0,1410,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,NA,1,1,0.5722512748576508
886968908358e7,80117702,0,0,0,0,0,0,0,0,0,1,2600,70,47,2,0.14285715,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.05617494160121637
-102638225173e7,80117693,0,0,0,0,0,0,0,0,0,1,2070,100,53,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.058542229533846905
356365642531e6,78135098,0,1,0,0,0,0,0,0,1,0,480,100,49,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,NA,1,1,0.33256691932381605
448968201553e7,3592282,0,0,0,0,0,1,0,0,0,0,510,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,NA,1,1,0.6455333426518363
-318815846136e7,80117383,0,1,0,0,0,0,0,0,0,1,2010,100,26,1,0.14285715,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,NA,1,1,0.09708713236253826
-3.3270364531000003e+018,3592247,0,0,0,0,0,1,0,0,0,0,2840,100,69,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,NA,1,1,0.4986437444262
581082593775e7,78133891,0,0,0,1,0,0,0,0,1,0,2920,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.33517219016854416
240480902745e7,78133425,0,0,0,0,1,0,0,0,1,0,3840,100,48,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.3346002956889686
-564976792141e7,80117299,0,0,0,0,1,0,0,0,0,1,800,100,59,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,NA,1,0,0.07018404423670914
-732598510121e7,78134390,0,0,0,0,0,0,0,0,1,0,1790,20,55,1,0.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,0,0.29861584313569434
1.2270479259299999e+018,5522845,0,1,0,0,0,0,1,0,0,0,2250,100,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,NA,1,1,0.5501588445384956
-1.6929467758300001e+018,80118768,0,1,0,0,0,0,0,0,0,1,1290,100,62,1,0.42857143,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,1,0,0.07616396963791346
-547927472407e7,78133892,0,0,0,1,0,0,0,0,1,0,1750,100,51,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,NA,1,1,0.35326743760688817
2.1839848020499999e+018,10463950,0,0,0,0,0,0,0,0,0,0,3430,80,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,NA,1,1,0.6260823701831906
302392634401e7,80118304,0,0,0,1,0,0,0,0,0,1,1110,100,56,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,NA,1,0,0.06714265030972635
-287729634807e7,10463450,0,0,0,1,0,0,0,0,0,0,1570,100,69,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,1,0.5482496076602863
-830565069958e7,5514337,0,1,0,0,0,0,1,0,0,0,5480,50,65,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,NA,1,0,0.47902022036423403
415943475559e7,10462813,1,0,0,0,0,0,0,0,0,0,1500,100,26,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,NA,1,0,0.47034978378262193
-340463795133e7,5524105,0,0,0,0,0,0,1,0,0,0,1410,100,20,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,NA,1,0,0.4178110048553567
224428968496e7,78133916,0,0,0,1,0,0,0,0,1,0,670,90,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,NA,1,0,0.29714549704648124
448968201553e7,3592275,0,0,0,0,0,1,0,0,0,0,2230,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,NA,1,1,0.6761887844245827
-394352389673e7,10463953,0,0,0,0,0,0,0,0,0,0,1790,90,49,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,NA,1,1,0.6931916431702635
-347181391445e7,80118477,0,0,0,1,0,0,0,0,0,1,1310,100,50,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,NA,1,0,0.0645989714714591
-569117116456e7,5521212,0,1,0,0,0,0,1,0,0,0,1680,50,65,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,NA,1,1,0.47423078638633204
-204384713312e7,80117958,0,0,1,0,0,0,0,0,0,1,3150,100,32,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.062301630482373166
557068430862e6,80118494,0,0,0,1,0,0,0,0,0,1,2290,100,24,1,0.14285715,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,1,0,0.08713936419653116
-7.8066476493299994e+017,5521214,0,1,0,0,0,0,1,0,0,0,2920,100,63,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,NA,1,1,0.47314319558069556
369879038247e7,78132487,0,0,0,0,0,0,0,0,1,0,1020,100,62,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,NA,1,0,0.3273219220776152
6.4981956243500006e+017,78134527,0,0,0,1,0,0,0,0,1,0,200,70,25,1,0.14285715,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,NA,1,0,0.3000991654446484
-43513897106e8,10463755,0,0,0,0,1,0,0,0,0,0,1190,100,53,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,NA,1,1,0.5923677699308182
-328406318977e7,78133615,0,1,0,0,0,0,0,0,1,0,2000,100,39,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,NA,1,0,0.3001969519063348
7.6327453144399995e+018,42123945,1,0,0,0,0,0,0,1,0,0,720,100,47,1,0.14285715,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,NA,1,0,0.5187297504006586
-447280859944e7,10463563,1,0,0,0,0,0,0,0,0,0,10000,100,27,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,1,0.555133521559457
855717393593e7,80118938,0,0,1,0,0,0,0,0,0,1,1700,100,31,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,NA,1,0,0.07684641445786287
-2.3601971854599997e+018,78134234,1,0,0,0,0,0,0,0,1,0,4400,100,60,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,NA,1,1,0.41217914511408327
-899104389128e7,80118770,0,1,0,0,0,0,0,0,0,1,2470,80,45,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,1,1,0.08034626979820753
331944503996e7,80118816,0,0,0,0,1,0,0,0,0,1,2160,100,50,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,NA,1,0,0.0698261457405646
-3.6336297997799997e+018,80118007,0,0,0,0,0,0,0,0,0,1,4050,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.06434603657297912
-141226434639e6,78134614,1,0,0,0,0,0,0,0,1,0,2470,90,37,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,NA,1,0,0.31405980751602697
372817044569e7,78133719,0,0,0,0,1,0,0,0,1,0,1010,100,54,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,NA,1,0,0.3355023776548056
46692552844e8,78133411,0,0,0,0,1,0,0,0,1,0,450,90,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,NA,1,0,0.2906520642227749
-8.2972163691599995e+018,78134609,1,0,0,0,0,0,0,0,1,0,3010,75,42,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.31103869579603427
2.0134262344300001e+018,42124645,0,0,1,0,0,0,0,1,0,0,1760,100,42,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,NA,1,1,0.5707740238463987
-737011200592e7,78134164,0,0,0,0,1,0,0,0,1,0,340,90,41,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.3092075112078245
-806766402137e7,78133609,0,1,0,0,0,0,0,0,1,0,2510,100,56,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,NA,1,0,0.3012668717160899
-723036903523e7,10463525,0,0,0,1,0,0,0,0,0,0,1390,100,40,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,NA,1,0,0.4538370309085897
-431445730763e7,78132516,0,0,0,0,0,0,0,0,1,0,2270,90,48,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,NA,1,0,0.3184139124811487
344729471036e7,80117096,0,0,0,0,1,0,0,0,0,1,1280,100,25,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,NA,1,0,0.07366582261049352
414025250509e7,80118945,0,0,1,0,0,0,0,0,0,1,2750,100,21,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,NA,1,0,0.06795461160475334
583962502297e7,10463495,1,0,0,0,0,0,0,0,0,0,770,80,44,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,NA,1,1,0.5595865963759218
-347181391445e7,80118476,0,0,0,1,0,0,0,0,0,1,3750,100,50,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,NA,1,0,0.06209350574274839
271140591059e7,78133281,0,1,0,0,0,0,0,0,1,0,1800,80,19,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,NA,1,0,0.30133564258234785
-84162627124e8,80119076,0,0,1,0,0,0,0,0,0,1,440,90,43,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,NA,1,0,0.06555368933813298
-3.6336297997799997e+018,80118012,0,0,0,0,0,0,0,0,0,1,3910,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.06415948361290001
4.2299600136999997e+018,42123541,1,0,0,0,0,0,0,1,0,0,2930,100,78,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,NA,1,1,0.5734437119632044
-828653286882e7,78133282,0,1,0,0,0,0,0,0,1,0,1610,100,29,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,NA,1,1,0.3155213533854497
129209362164e7,3586695,0,0,0,0,0,1,0,0,0,0,620,100,28,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,NA,1,0,0.43221009655741366
-733155700214e7,80118864,0,0,0,0,0,0,0,0,0,1,2070,100,31,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.07696804728364162
-486116538401e7,78136328,0,1,0,0,0,0,0,0,1,0,2230,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.2923301769588232
829002583549e7,42124241,0,0,0,0,0,0,0,1,0,0,730,100,28,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,NA,1,0,0.38572295529615414
855717393593e7,80118940,0,0,1,0,0,0,0,0,0,1,870,100,31,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,NA,1,0,0.07707159599222042
763466148358e5,3586699,0,0,0,0,0,1,0,0,0,0,2180,100,56,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.5231564389408732
-3.6336297997799997e+018,80117689,0,0,0,0,0,0,0,0,0,1,3720,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.06401554421896063
502593203022e7,78134611,1,0,0,0,0,0,0,0,1,0,690,100,50,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,NA,1,0,0.3166182507938251
861675299247e7,10463451,0,0,0,1,0,0,0,0,0,0,580,100,18,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,1,1,0.5257073823481763
783648339691e7,78134155,0,0,0,1,0,0,0,0,1,0,1530,60,50,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,NA,1,1,0.3547368144500285
-473602795722e7,42125275,0,0,0,1,0,0,0,1,0,0,260,90,36,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,NA,1,1,0.5719205682033429
-150303331566e7,42124240,0,0,0,0,0,0,0,1,0,0,970,100,47,1,0.14285715,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,NA,1,1,0.5698624214835647
539646523084e6,78136285,1,0,0,0,0,0,0,0,1,0,4220,100,59,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.3604886413543671
-847109820046e7,10463861,0,0,0,0,1,0,0,0,0,0,800,80,25,1,0.14285715,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,NA,1,0,0.4476353082009762
-453767400261e7,3591991,1,0,0,0,0,1,0,0,0,0,2520,60,40,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.618882042941166
733797577067e7,10462396,0,1,0,0,0,0,0,0,0,0,2440,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,NA,1,1,0.49705269904919386
637943404026e7,42124315,1,0,0,0,0,0,0,1,0,0,2740,100,65,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,NA,1,1,0.5391090943068272
-638343438368e6,78136308,0,1,0,0,0,0,0,0,1,0,910,100,44,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.28939100159441933
502593203022e7,78134613,1,0,0,0,0,0,0,0,1,0,730,100,50,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,NA,1,0,0.3154683770564515
-3.8131018894599997e+018,42123510,0,0,0,1,0,0,0,1,0,0,800,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,NA,1,1,0.5584313068379926
-465405728239e7,42124327,1,0,0,0,0,0,0,1,0,0,580,100,52,1,0.2857143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,NA,1,1,0.5436385806302934
-193436078224e7,42124318,1,0,0,0,0,0,0,1,0,0,450,100,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,NA,1,0,0.4748034230237452
-152819828698e7,80116877,0,0,0,1,0,0,0,0,0,1,4020,70,48,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,NA,1,0,0.07423041382359655
-308224707744e7,80118004,0,0,0,0,0,0,0,0,0,1,1310,100,22,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,NA,1,0,0.09107348013779362
-428758931189e7,80117978,0,0,1,0,0,0,0,0,0,1,1340,90,29,2,0.14285715,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,NA,1,0,0.08049328402751926
-761416542296e7,10462072,0,0,0,0,1,0,0,0,0,0,2590,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.5347162133989273
763128029101e7,80118480,0,0,0,1,0,0,0,0,0,1,3100,100,62,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,NA,1,0,0.05879363993089
-673091513581e7,42125802,1,0,0,0,0,0,0,1,0,0,6390,100,59,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,NA,1,1,0.5773599570751654
-439967310429e7,42123490,0,0,0,1,0,0,0,1,0,0,1540,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,NA,1,1,0.5374913604647147
676678206729e7,5524609,0,0,0,0,0,0,1,0,0,0,3080,100,56,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.4844426700505657
300001129939e7,5524161,0,0,0,0,0,0,1,0,0,0,4130,100,34,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,NA,1,1,0.600165500181479
1.2270479259299999e+018,5522843,0,1,0,0,0,0,1,0,0,0,1270,100,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,NA,1,1,0.538595814981287
696197397668e6,10463501,1,0,0,0,0,0,0,0,0,0,2080,100,39,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,NA,1,1,0.5683209719815152
833609646374e7,42125327,0,0,0,0,0,0,0,1,0,0,3110,100,50,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,NA,1,0,0.5048552229398183
8.3338083027299994e+017,10462400,0,1,0,0,0,0,0,0,0,0,910,100,25,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,NA,1,0,0.3881957708093981
634509977467e7,5524153,0,0,0,0,0,0,1,0,0,0,2000,100,49,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,NA,1,1,0.5573338042368782
785441059603e7,78136044,0,0,0,1,0,0,0,0,1,0,1130,100,35,4,0.42857143,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.2967032016422138
-3.6336297997799997e+018,80118009,0,0,0,0,0,0,0,0,0,1,3690,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.06401554421896063
240122570713e7,5514353,0,1,0,0,0,0,1,0,0,0,1610,100,28,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,NA,1,0,0.34212243913698315
-3.6336297997799997e+018,80118013,0,0,0,0,0,0,0,0,0,1,2340,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.06549190597231624
541471173681e7,80116882,0,0,0,1,0,0,0,0,0,1,2210,100,50,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,NA,1,0,0.060020378399241445
1.9749044126300001e+018,80117657,0,0,0,0,1,0,0,0,0,1,840,100,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,NA,1,0,0.06534254343171315
114616641915e7,78134158,0,0,0,0,1,0,0,0,1,0,290,100,53,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,NA,1,1,0.35385455118160647
-531315752439e7,10463454,0,0,0,1,0,0,0,0,0,0,2790,90,38,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA,1,1,0.5351666691716414
-685597651912e7,10463312,0,1,0,0,0,0,0,0,0,0,230,100,34,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,1,0,0.41869929627228697
834155744982e7,10462812,1,0,0,0,0,0,0,0,0,0,2120,100,39,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,NA,1,0,0.47204535345369864
-3.6336297997799997e+018,80118008,0,0,0,0,0,0,0,0,0,1,4560,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.06435225037606791
707040601022e6,78133640,0,1,0,0,0,0,0,0,1,0,5120,100,29,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,NA,1,0,0.32728290134101906
214845096016e7,42125810,1,0,0,0,0,0,0,1,0,0,810,80,41,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,1,1,0.5731498129877864
60755994283e8,80117437,0,0,0,1,0,0,0,0,0,1,2100,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.060238762669627896
