nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
448968201553e7,3592275,0,0,0,0,0,1,0,0,0,0,2230,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,NA,1,1,0.680037695388546
-394352389673e7,10463953,0,0,0,0,0,0,0,0,0,0,1790,90,49,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,NA,1,1,0.6934617002595386
-347181391445e7,80118477,0,0,0,1,0,0,0,0,0,1,1310,100,50,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,NA,1,0,0.06007211035331005
-569117116456e7,5521212,0,1,0,0,0,0,1,0,0,0,1680,50,65,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,NA,1,1,0.47902671886061454
-204384713312e7,80117958,0,0,1,0,0,0,0,0,0,1,3150,100,32,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.061691176332025775
557068430862e6,80118494,0,0,0,1,0,0,0,0,0,1,2290,100,24,1,0.14285715,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,1,0,0.08077355957969147
-7.8066476493299994e+017,5521214,0,1,0,0,0,0,1,0,0,0,2920,100,63,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,NA,1,1,0.48996737807449725
369879038247e7,78132487,0,0,0,0,0,0,0,0,1,0,1020,100,62,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,NA,1,0,0.338905727498375
6.4981956243500006e+017,78134527,0,0,0,1,0,0,0,0,1,0,200,70,25,1,0.14285715,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,NA,1,0,0.2910742593731939
-43513897106e8,10463755,0,0,0,0,1,0,0,0,0,0,1190,100,53,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,NA,1,1,0.6097070027465545
-328406318977e7,78133615,0,1,0,0,0,0,0,0,1,0,2000,100,39,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,NA,1,0,0.2991439784191383
7.6327453144399995e+018,42123945,1,0,0,0,0,0,0,1,0,0,720,100,47,1,0.14285715,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,NA,1,0,0.5253631890548419
-447280859944e7,10463563,1,0,0,0,0,0,0,0,0,0,10000,100,27,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,1,0.5583964334806615
855717393593e7,80118938,0,0,1,0,0,0,0,0,0,1,1700,100,31,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,NA,1,0,0.07488369420590527
-2.3601971854599997e+018,78134234,1,0,0,0,0,0,0,0,1,0,4400,100,60,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,NA,1,1,0.40069788884936164
-899104389128e7,80118770,0,1,0,0,0,0,0,0,0,1,2470,80,45,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,1,1,0.08412107531497758
331944503996e7,80118816,0,0,0,0,1,0,0,0,0,1,2160,100,50,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,NA,1,0,0.06905788347122725
-3.6336297997799997e+018,80118007,0,0,0,0,0,0,0,0,0,1,4050,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.06346606523226601
-141226434639e6,78134614,1,0,0,0,0,0,0,0,1,0,2470,90,37,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,NA,1,0,0.31635334108755025
372817044569e7,78133719,0,0,0,0,1,0,0,0,1,0,1010,100,54,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,NA,1,0,0.3358671749660776
46692552844e8,78133411,0,0,0,0,1,0,0,0,1,0,450,90,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,NA,1,0,0.2765755763282461
-8.2972163691599995e+018,78134609,1,0,0,0,0,0,0,0,1,0,3010,75,42,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.3063253109086481
2.0134262344300001e+018,42124645,0,0,1,0,0,0,0,1,0,0,1760,100,42,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,NA,1,1,0.5662376173554486
-737011200592e7,78134164,0,0,0,0,1,0,0,0,1,0,340,90,41,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.3170230110313447
-806766402137e7,78133609,0,1,0,0,0,0,0,0,1,0,2510,100,56,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,NA,1,0,0.31312664020196473
-723036903523e7,10463525,0,0,0,1,0,0,0,0,0,0,1390,100,40,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,NA,1,0,0.4677690424193152
-431445730763e7,78132516,0,0,0,0,0,0,0,0,1,0,2270,90,48,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,NA,1,0,0.32754185022421045
344729471036e7,80117096,0,0,0,0,1,0,0,0,0,1,1280,100,25,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,NA,1,0,0.07247046095770204
414025250509e7,80118945,0,0,1,0,0,0,0,0,0,1,2750,100,21,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,NA,1,0,0.06383819141925144
583962502297e7,10463495,1,0,0,0,0,0,0,0,0,0,770,80,44,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,NA,1,1,0.5661130777287642
-347181391445e7,80118476,0,0,0,1,0,0,0,0,0,1,3750,100,50,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,NA,1,0,0.05855882188625077
271140591059e7,78133281,0,1,0,0,0,0,0,0,1,0,1800,80,19,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,NA,1,0,0.3033883438568166
-84162627124e8,80119076,0,0,1,0,0,0,0,0,0,1,440,90,43,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,NA,1,0,0.06370421128799726
-3.6336297997799997e+018,80118012,0,0,0,0,0,0,0,0,0,1,3910,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.06309106523226601
4.2299600136999997e+018,42123541,1,0,0,0,0,0,0,1,0,0,2930,100,78,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,NA,1,1,0.569056236340031
-828653286882e7,78133282,0,1,0,0,0,0,0,0,1,0,1610,100,29,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,NA,1,1,0.3199722443102963
129209362164e7,3586695,0,0,0,0,0,1,0,0,0,0,620,100,28,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,NA,1,0,0.43979684784033646
-733155700214e7,80118864,0,0,0,0,0,0,0,0,0,1,2070,100,31,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.07350440327502082
-486116538401e7,78136328,0,1,0,0,0,0,0,0,1,0,2230,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.2903613768692439
829002583549e7,42124241,0,0,0,0,0,0,0,1,0,0,730,100,28,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,NA,1,0,0.3812775603026622
855717393593e7,80118940,0,0,1,0,0,0,0,0,0,1,870,100,31,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,NA,1,0,0.07393848133356548
763466148358e5,3586699,0,0,0,0,0,1,0,0,0,0,2180,100,56,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.5272301807944931
-3.6336297997799997e+018,80117689,0,0,0,0,0,0,0,0,0,1,3720,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.06309106523226601
502593203022e7,78134611,1,0,0,0,0,0,0,0,1,0,690,100,50,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,NA,1,0,0.3190986744996617
861675299247e7,10463451,0,0,0,1,0,0,0,0,0,0,580,100,18,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,1,1,0.5053744352698237
783648339691e7,78134155,0,0,0,1,0,0,0,0,1,0,1530,60,50,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,NA,1,1,0.36383034953787996
-473602795722e7,42125275,0,0,0,1,0,0,0,1,0,0,260,90,36,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,NA,1,1,0.5700520121269232
-150303331566e7,42124240,0,0,0,0,0,0,0,1,0,0,970,100,47,1,0.14285715,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,NA,1,1,0.579730392938324
539646523084e6,78136285,1,0,0,0,0,0,0,0,1,0,4220,100,59,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.3645823249767905
-847109820046e7,10463861,0,0,0,0,1,0,0,0,0,0,800,80,25,1,0.14285715,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,NA,1,0,0.4365446306747472
-453767400261e7,3591991,1,0,0,0,0,1,0,0,0,0,2520,60,40,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.6219610818332956
733797577067e7,10462396,0,1,0,0,0,0,0,0,0,0,2440,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,NA,1,1,0.5015055873238398
637943404026e7,42124315,1,0,0,0,0,0,0,1,0,0,2740,100,65,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,NA,1,1,0.5472872324758149
-638343438368e6,78136308,0,1,0,0,0,0,0,0,1,0,910,100,44,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.2928916829180469
502593203022e7,78134613,1,0,0,0,0,0,0,0,1,0,730,100,50,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,NA,1,0,0.31830542053140776
-3.8131018894599997e+018,42123510,0,0,0,1,0,0,0,1,0,0,800,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,NA,1,1,0.5568131432993633
-465405728239e7,42124327,1,0,0,0,0,0,0,1,0,0,580,100,52,1,0.2857143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,NA,1,1,0.55870063402733
-193436078224e7,42124318,1,0,0,0,0,0,0,1,0,0,450,100,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,NA,1,0,0.4627602621316612
-152819828698e7,80116877,0,0,0,1,0,0,0,0,0,1,4020,70,48,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,NA,1,0,0.07561680833208928
-308224707744e7,80118004,0,0,0,0,0,0,0,0,0,1,1310,100,22,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,NA,1,0,0.08626201528287734
-428758931189e7,80117978,0,0,1,0,0,0,0,0,0,1,1340,90,29,2,0.14285715,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,NA,1,0,0.07601208840909952
-761416542296e7,10462072,0,0,0,0,1,0,0,0,0,0,2590,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.5261690032834191
763128029101e7,80118480,0,0,0,1,0,0,0,0,0,1,3100,100,62,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,NA,1,0,0.05599171857812743
-673091513581e7,42125802,1,0,0,0,0,0,0,1,0,0,6390,100,59,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,NA,1,1,0.5642919446971782
-439967310429e7,42123490,0,0,0,1,0,0,0,1,0,0,1540,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,NA,1,1,0.5373132069208562
676678206729e7,5524609,0,0,0,0,0,0,1,0,0,0,3080,100,56,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.4843381978697285
300001129939e7,5524161,0,0,0,0,0,0,1,0,0,0,4130,100,34,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,NA,1,1,0.6106429369560257
1.2270479259299999e+018,5522843,0,1,0,0,0,0,1,0,0,0,1270,100,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,NA,1,1,0.5478672592768261
696197397668e6,10463501,1,0,0,0,0,0,0,0,0,0,2080,100,39,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,NA,1,1,0.5775051671130147
833609646374e7,42125327,0,0,0,0,0,0,0,1,0,0,3110,100,50,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,NA,1,0,0.5044741180912246
8.3338083027299994e+017,10462400,0,1,0,0,0,0,0,0,0,0,910,100,25,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,NA,1,0,0.388079977073652
634509977467e7,5524153,0,0,0,0,0,0,1,0,0,0,2000,100,49,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,NA,1,1,0.5622505090584111
785441059603e7,78136044,0,0,0,1,0,0,0,0,1,0,1130,100,35,4,0.42857143,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.30357607739410986
-3.6336297997799997e+018,80118009,0,0,0,0,0,0,0,0,0,1,3690,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.06309106523226601
240122570713e7,5514353,0,1,0,0,0,0,1,0,0,0,1610,100,28,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,NA,1,0,0.34445519138263214
-3.6336297997799997e+018,80118013,0,0,0,0,0,0,0,0,0,1,2340,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.06378988004940041
541471173681e7,80116882,0,0,0,1,0,0,0,0,0,1,2210,100,50,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,NA,1,0,0.05868847512495173
1.9749044126300001e+018,80117657,0,0,0,0,1,0,0,0,0,1,840,100,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,NA,1,0,0.0623210361451303
114616641915e7,78134158,0,0,0,0,1,0,0,0,1,0,290,100,53,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,NA,1,1,0.34198452161092474
-531315752439e7,10463454,0,0,0,1,0,0,0,0,0,0,2790,90,38,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA,1,1,0.5478086611907728
-685597651912e7,10463312,0,1,0,0,0,0,0,0,0,0,230,100,34,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,1,0,0.416565893414988
834155744982e7,10462812,1,0,0,0,0,0,0,0,0,0,2120,100,39,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,NA,1,0,0.4708834865554533
-3.6336297997799997e+018,80118008,0,0,0,0,0,0,0,0,0,1,4560,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.06326261614512127
707040601022e6,78133640,0,1,0,0,0,0,0,0,1,0,5120,100,29,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,NA,1,0,0.3101631192572598
214845096016e7,42125810,1,0,0,0,0,0,0,1,0,0,810,80,41,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,1,1,0.5580751276655473
60755994283e8,80117437,0,0,0,1,0,0,0,0,0,1,2100,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.060200810035444405
720724405443e7,5521235,0,1,0,0,0,0,1,0,0,0,700,100,58,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,NA,1,0,0.3759556467452841
541471173681e7,80116881,0,0,0,1,0,0,0,0,0,1,1900,100,50,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,NA,1,0,0.05869532098440631
-874851245055e7,5524168,0,0,0,0,0,0,1,0,0,0,2150,80,49,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.6100529601209128
-763785527751e7,80117688,0,0,0,0,0,0,0,0,0,1,980,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.06522372493083485
415943475559e7,10462814,1,0,0,0,0,0,0,0,0,0,3000,100,26,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,NA,1,0,0.46751288535718283
289355301328e7,80118533,1,0,0,0,0,0,0,0,0,1,2010,70,59,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,NA,1,0,0.07550059257853739
4.0628536467399997e+018,42124674,0,0,0,1,0,0,0,1,0,0,1490,100,22,1,0.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,NA,1,1,0.5072878489592283
790580812237e7,78133626,0,1,0,0,0,0,0,0,1,0,2010,100,37,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,NA,1,0,0.30635882345692095
450413154261e6,78133746,0,0,0,0,1,0,0,0,1,0,440,80,23,1,0.14285715,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,NA,1,0,0.31463968522064184
-212244100594e7,78132581,0,1,0,0,0,0,0,0,1,0,880,100,30,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.29246418437538874
3.1082099948600003e+018,78133627,0,1,0,0,0,0,0,0,1,0,610,100,18,1,0.14285715,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,NA,1,0,0.3058516285527259
4.4345912658599997e+018,3591997,1,0,0,0,0,1,0,0,0,0,7230,100,54,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,NA,1,1,0.547414075830035
384396508775e7,80116900,0,0,0,1,0,0,0,0,0,1,3910,100,43,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,NA,1,0,0.06294123229324505
-244714848325e7,78132488,0,0,0,0,0,0,0,0,1,0,330,100,30,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,NA,1,0,0.30129634403289923
392568288525e7,80116885,0,0,0,1,0,0,0,0,0,1,1000,100,23,1,0.42857143,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.07147545983133392
-441334532065e7,42124651,0,0,0,1,0,0,0,1,0,0,9010,50,22,1,0.2857143,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,NA,1,1,0.5544183291323482
-7.8066476493299994e+017,5521215,0,1,0,0,0,0,1,0,0,0,1910,100,63,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,NA,1,1,0.47839814614823034
500056472672e7,80117413,0,0,1,0,0,0,0,0,0,1,1170,100,33,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,NA,1,1,0.06756542183455529
-3.8428869304999997e+018,42125163,0,0,0,0,1,0,0,1,0,0,1970,75,24,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,NA,1,0,0.4117794523992004
-363488836008e7,42124626,0,0,1,0,0,0,0,1,0,0,1310,100,87,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,NA,1,1,0.6027225853160751
-142672195217e6,42124637,0,0,1,0,0,0,0,1,0,0,1270,80,58,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,NA,1,0,0.5159738636858756
110065132223e7,42125165,0,0,0,0,1,0,0,1,0,0,1120,100,46,1,0.2857143,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.6178403756759092
1.5950834864499999e+018,80116897,0,0,0,1,0,0,0,0,0,1,50,100,47,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,NA,1,0,0.0735715844936519
2.3825653914599997e+018,78133065,0,0,1,0,0,0,0,0,1,0,510,100,21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,1,0.3771011229736521
420975226632e7,80118922,0,0,1,0,0,0,0,0,0,1,1820,100,56,2,0.85714287,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,NA,1,0,0.061226899968235486
-2.3601971854599997e+018,78134233,1,0,0,0,0,0,0,0,1,0,5440,100,60,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,NA,1,1,0.40306715023771167
233431322756e7,80117960,0,0,1,0,0,0,0,0,0,1,810,90,65,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,NA,1,0,0.06864463339275173
784745935449e7,3592030,1,0,0,0,0,1,0,0,0,0,350,100,70,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,1,1,0.5128221589107972
313125922041e7,42122481,1,0,0,0,0,0,0,1,0,0,1390,100,59,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,NA,1,1,0.574480075303931
-849328955346e7,42124250,0,0,0,0,0,0,0,1,0,0,860,40,29,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,NA,1,0,0.43556750237361846
431350238023e6,78136282,1,0,0,0,0,0,0,0,1,0,4550,100,45,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,NA,1,0,0.305747092702802
-308224707744e7,80118006,0,0,0,0,0,0,0,0,0,1,1510,100,22,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,NA,1,0,0.08585282418139421
784531614409e7,10462949,0,0,1,0,0,0,0,0,0,0,2980,80,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,NA,1,1,0.5037668912371767
-7.0681214903600005e+018,3591999,1,0,0,0,0,1,0,0,0,0,3210,100,30,1,0.2857143,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,NA,1,0,0.4723424528761785
279405504176e7,78134386,0,0,0,0,0,0,0,0,1,0,1770,100,38,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,NA,1,1,0.349412520819061
502593203022e7,78134612,1,0,0,0,0,0,0,0,1,0,1020,100,50,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,NA,1,0,0.31420985313795696
-763785527751e7,80117686,0,0,0,0,0,0,0,0,0,1,3080,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.06438657065132868
-29011257846e8,80115946,0,0,1,0,0,0,0,0,0,1,2270,100,54,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.055892353893476104
845784381382e7,5514344,0,1,0,0,0,0,1,0,0,0,730,100,26,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,NA,1,0,0.3365658020411351
