nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample
3.4759686930599997e+018,3594374,0,0,0,0,1,1,0,0,0,0,4270,90,56,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1
535691784103e7,10462909,0,1,0,0,0,0,0,0,0,0,630,100,42,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1
502709578029e7,10462866,0,0,0,0,1,0,0,0,0,0,620,70,21,1,1,0.14285715,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-877932803427e7,80117948,0,1,0,0,0,0,0,0,0,1,1200,100,29,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
-829299330497e7,3594442,0,1,0,0,0,1,0,0,0,0,580,100,47,1,1,0.85714287,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1
-188414038838e7,78132820,0,1,0,0,0,0,0,0,1,0,1100,70,43,1,1,0.42857143,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1
-323847402868e7,10463257,0,0,0,0,1,0,0,0,0,0,2410,90,55,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1
-319076695125e7,10462928,0,1,0,0,0,0,0,0,0,0,1300,80,26,1,1,0.2857143,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1
3.2789870177400003e+018,5520214,0,1,0,0,0,0,1,0,0,0,1340,100,58,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1
518290946971e7,80117159,1,0,0,0,0,0,0,0,0,1,2910,100,30,1,2,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1
-724465549882e7,3591768,0,0,0,0,0,1,0,0,0,0,840,50,40,1,1,0.14285715,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1
-1.6021108311699999e+018,5522624,0,0,0,0,0,0,1,0,0,0,3290,100,30,1,1,0.14285715,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
372141072093e7,42124071,0,0,0,0,1,0,0,1,0,0,2450,90,24,1,3,0.14285715,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1
304152556131e7,78131797,0,0,0,1,0,0,0,0,1,0,950,80,31,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1
-1.5130568825900001e+018,78133501,0,0,0,0,1,0,0,0,1,0,460,100,37,1,2,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1
-655434734063e7,78136261,0,0,0,0,1,0,0,0,1,0,1640,100,54,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1
-898926676097e7,3591006,1,0,0,0,0,1,0,0,0,0,530,100,23,1,2,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1
6.4564784843599995e+018,3592320,1,0,0,0,0,1,0,0,0,0,6970,100,49,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
600365310453e7,78134973,0,0,0,0,1,0,0,0,1,0,880,90,21,4,1,0.14285715,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1
-631547375459e7,3592339,0,1,0,0,0,1,0,0,0,0,1810,100,71,1,1,0.42857143,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
-100915251923e7,5520155,0,0,0,0,0,0,1,0,0,0,1950,100,28,1,1,0.42857143,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1
-554086236119e7,42124224,0,0,0,0,1,0,0,1,0,0,930,100,28,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1
1.8586169284700001e+018,10462937,0,1,0,0,0,0,0,0,0,0,3860,100,33,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1
-897006696037e7,3592101,0,1,0,0,0,1,0,0,0,0,2180,50,66,1,1,0.14285715,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
478025202725e7,3595335,1,0,0,0,0,1,0,0,0,0,3660,100,21,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1
-381639362063e7,78134843,0,1,0,0,0,0,0,0,1,0,430,70,55,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1
245165465281e7,78134916,0,0,0,1,0,0,0,0,1,0,2710,50,40,2,2,0.2857143,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1
561153908432e7,10462897,1,0,0,0,0,0,0,0,0,0,2770,0,28,2,2,0.14285715,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1
-546500131606e6,78134485,0,0,1,0,0,0,0,0,1,0,610,100,28,1,1,0.2857143,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1
-152795407626e7,10463052,0,1,0,0,0,0,0,0,0,0,7e3,100,52,1,1,0.42857143,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1
303312463713e7,80116749,0,0,0,0,0,0,0,0,0,1,620,100,70,1,1,0.14285715,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
30664386796e8,42123675,0,0,0,0,1,0,0,1,0,0,1880,100,53,1,1,0.2857143,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1
1.5422555811500001e+018,78134988,0,0,0,0,1,0,0,0,1,0,1240,100,40,1,1,0.14285715,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1
4.0519398544600003e+018,78136360,0,0,0,1,0,0,0,0,1,0,5980,100,44,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1
479919748989e7,42123619,0,0,1,0,0,0,0,1,0,0,740,100,19,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
785441059603e7,78133055,0,1,0,0,0,0,0,0,1,0,1410,80,35,2,4,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1
-675936098719e7,42125576,1,0,0,0,0,0,0,1,0,0,5480,70,23,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1
-645111461173e7,80116750,0,0,0,0,0,0,0,0,0,1,12e3,100,35,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1
-650159815741e7,3595329,1,0,0,0,0,1,0,0,0,0,3090,100,45,2,2,0.14285715,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1
-6.2554848177200005e+018,42123783,0,1,0,0,0,0,0,1,0,0,1290,100,36,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1
5.2099384664399995e+018,80118456,0,0,1,0,0,0,0,0,0,1,3910,100,42,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1
493852968778e6,3595334,1,0,0,0,0,1,0,0,0,0,700,100,26,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-694723067751e7,3592223,0,0,0,0,1,1,0,0,0,0,1470,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1
640240207833e7,10463107,0,0,0,0,1,0,0,0,0,0,1500,100,44,1,2,0.14285715,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1
-317418687441e7,78133769,0,0,0,0,0,0,0,0,1,0,810,100,30,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1
704754763971e7,42125992,0,1,0,0,0,0,0,1,0,0,9530,100,51,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1
5.8923373577200005e+018,78133517,0,0,0,0,1,0,0,0,1,0,1680,100,47,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1
-8.7379664345500006e+017,78134774,0,0,0,0,1,0,0,0,1,0,5220,100,55,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1
-205661275068e7,3592284,1,0,0,0,0,1,0,0,0,0,2750,100,46,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1
9.1860094571599995e+018,10462662,0,0,0,0,0,0,0,0,0,0,860,100,36,1,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1
708049588689e7,3591748,0,0,0,0,0,1,0,0,0,0,550,100,56,1,1,0.2857143,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1
1290778189e9,3592328,1,0,0,0,0,1,0,0,0,0,770,50,42,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
245165465281e7,78134914,0,0,0,1,0,0,0,0,1,0,780,50,40,2,2,0.2857143,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1
358071519249e7,80118697,0,0,0,0,1,0,0,0,0,1,2150,100,50,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1
494130311617e7,78133545,0,0,0,0,0,0,0,0,1,0,2600,100,27,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1
1290778189e9,3592337,1,0,0,0,0,1,0,0,0,0,1170,50,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
-193923682567e5,80118681,0,0,0,0,1,0,0,0,0,1,2010,100,58,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
-8.7379664345500006e+017,78134776,0,0,0,0,1,0,0,0,1,0,2260,100,55,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1
3.0645811000199997e+018,80116936,0,0,0,0,1,0,0,0,0,1,1830,100,47,1,1,0.14285715,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1
-205661275068e7,3592283,1,0,0,0,0,1,0,0,0,0,4750,100,46,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1
737294796278e7,3586683,0,0,0,0,1,1,0,0,0,0,1350,100,22,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1
849421861984e7,42123757,1,0,0,0,0,0,0,1,0,0,1070,100,51,1,1,0.42857143,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1
1.8586169284700001e+018,10462937,0,1,0,0,0,0,0,0,0,0,3860,100,33,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1
245165465281e7,78134915,0,0,0,1,0,0,0,0,1,0,880,50,40,2,2,0.2857143,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1
-1.9257255827299999e+018,10462441,0,0,0,1,0,0,0,0,0,0,12300,80,50,1,3,0.14285715,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
1290778189e9,3592332,1,0,0,0,0,1,0,0,0,0,1260,50,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
590543780134e7,5523013,0,1,0,0,0,0,1,0,0,0,1390,100,44,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
607587916847e7,80118022,1,0,0,0,0,0,0,0,0,1,6160,80,52,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
675332634216e7,10462829,0,0,1,0,0,0,0,0,0,0,470,100,40,1,2,0.14285715,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1
241708496184e7,42123751,1,0,0,0,0,0,0,1,0,0,2970,100,49,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1
-410692144589e7,42123772,1,0,0,0,0,0,0,1,0,0,1410,50,27,1,1,0.42857143,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1
577779383384e7,5522634,1,0,0,0,0,0,1,0,0,0,2370,30,35,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1
-816135593727e7,42122499,1,0,0,0,0,0,0,1,0,0,1e3,100,71,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1
533572776198e7,10463247,0,0,0,0,1,0,0,0,0,0,2050,80,40,1,1,0.71428573,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1
-4.2093291548999997e+018,10463446,0,0,1,0,0,0,0,0,0,0,1710,100,30,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1
9.3401322058300006e+017,10463441,0,0,1,0,0,0,0,0,0,0,170,20,27,1,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1
912615586077e7,42123788,0,1,0,0,0,0,0,1,0,0,3e3,100,31,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1
641378913128e7,3594270,0,0,0,0,0,1,0,0,0,0,860,50,38,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1
3.1796610803399997e+018,10462831,0,0,1,0,0,0,0,0,0,0,510,100,52,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1
680334393807e7,5522639,1,0,0,0,0,0,1,0,0,0,3710,100,41,1,1,0.14285715,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1
1.9594165968099999e+018,42125228,0,1,0,0,0,0,0,1,0,0,710,100,26,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1
1.3360418664300001e+018,42123703,0,0,0,0,1,0,0,1,0,0,660,100,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1
-443422747343e7,42124708,0,0,0,1,0,0,0,1,0,0,1240,100,47,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1
-709545826082e7,5520195,1,0,0,0,0,0,1,0,0,0,1030,100,36,1,1,0.14285715,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1
-745138706267e7,3594267,0,0,0,0,0,1,0,0,0,0,350,100,60,1,1,0.5714286,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1
-820262048321e7,10462896,1,0,0,0,0,0,0,0,0,0,5780,100,49,1,1,0.2857143,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1
360645331221e7,10463048,0,1,0,0,0,0,0,0,0,0,1e3,100,51,1,4,0.2857143,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1
-56217870111e8,3595833,0,0,0,1,0,1,0,0,0,0,2820,100,21,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1
-7.5916840313299994e+017,42125700,0,1,0,0,0,0,0,1,0,0,2920,100,40,1,1,0.42857143,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1
-594989437629e7,5524249,0,1,0,0,0,0,1,0,0,0,230,90,31,1,1,0.14285715,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1
-203568595884e7,42123734,1,0,0,0,0,0,0,1,0,0,6120,100,77,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1
368694403059e7,5522669,0,1,0,0,0,0,1,0,0,0,2220,100,31,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
-287855658078e6,3593983,0,0,0,0,0,1,0,0,0,0,3330,100,40,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1
-301609776455e6,10463435,0,0,1,0,0,0,0,0,0,0,290,100,26,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1
436419344623e6,10463108,0,0,0,0,1,0,0,0,0,0,580,50,41,1,2,0.14285715,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1
107307626995e7,10462561,0,1,0,0,0,0,0,0,0,0,500,100,41,2,3,0.14285715,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1
-357410376477e7,42123760,1,0,0,0,0,0,0,1,0,0,370,50,30,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1
-917722071823e7,5524248,0,1,0,0,0,0,1,0,0,0,1040,100,43,1,2,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1
188157042638e7,10462910,0,1,0,0,0,0,0,0,0,0,520,100,26,1,1,0.2857143,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
543480585014e7,10462931,0,1,0,0,0,0,0,0,0,0,1290,100,51,4,3,0.14285715,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1
-313031816329e7,42123633,0,0,1,0,0,0,0,1,0,0,460,100,39,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1
1.3360418664300001e+018,42123704,0,0,0,0,1,0,0,1,0,0,800,100,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1
-1.1687486444499999e+018,80116721,0,0,0,1,0,0,0,0,0,1,2e3,100,39,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1
112019021596e7,10462867,0,0,0,0,1,0,0,0,0,0,1090,100,27,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1
253085124776e7,80116740,0,0,0,0,1,0,0,0,0,1,2720,100,53,1,3,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1
107307626995e7,10462563,0,1,0,0,0,0,0,0,0,0,500,100,41,2,3,0.14285715,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1
665102966019e7,10463056,0,1,0,0,0,0,0,0,0,0,770,100,31,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1
1290778189e9,3592331,1,0,0,0,0,1,0,0,0,0,2520,50,42,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
-518800672722e7,5523075,0,0,0,0,0,0,1,0,0,0,4430,100,59,1,1,0.14285715,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1
14218701218e8,78133036,0,1,0,0,0,0,0,0,1,0,1640,90,43,1,3,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1
275253327228e7,10463211,0,0,1,0,0,0,0,0,0,0,1800,100,39,1,1,0.14285715,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1
-7.7137194714899994e+017,10463210,0,0,1,0,0,0,0,0,0,0,3180,50,23,1,1,0.71428573,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1
543480585014e7,10462932,0,1,0,0,0,0,0,0,0,0,1240,100,51,4,3,0.14285715,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1
107251019133e6,80116737,0,0,0,0,1,0,0,0,0,1,1800,100,35,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1
2.0626592270300001e+018,42123624,0,0,1,0,0,0,0,1,0,0,1e3,100,50,1,1,0.14285715,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1
772789363878e7,42123717,0,0,0,0,0,0,0,1,0,0,270,100,32,1,1,0.42857143,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1
119683563848e7,3591011,1,0,0,0,0,1,0,0,0,0,630,80,29,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
112019021596e7,10462868,0,0,0,0,1,0,0,0,0,0,770,100,27,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1
-478468379414e7,10462872,0,0,0,0,1,0,0,0,0,0,4110,80,45,1,1,0.14285715,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1
659239515208e7,10462366,0,0,0,0,0,0,0,0,0,0,150,100,20,1,1,0.2857143,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1
-8.2249801912399995e+018,42123758,1,0,0,0,0,0,0,1,0,0,840,100,53,1,1,0.14285715,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1
-5.5072841478000005e+018,10462922,0,1,0,0,0,0,0,0,0,0,710,100,29,1,2,0.14285715,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1
3.1796610803399997e+018,10462832,0,0,1,0,0,0,0,0,0,0,430,100,52,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1
-430860749303e7,5520169,0,0,0,0,0,0,1,0,0,0,1750,100,50,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1
615133964023e7,10463153,1,0,0,0,0,0,0,0,0,0,300,20,46,1,1,0.5714286,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1
5.5645825846000005e+018,3594443,0,1,0,0,0,1,0,0,0,0,860,100,48,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1
1290778189e9,3592330,1,0,0,0,0,1,0,0,0,0,250,50,42,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
903203797426e7,10462923,0,1,0,0,0,0,0,0,0,0,2960,90,39,3,5,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1
242301829763e7,3594266,0,0,0,0,0,1,0,0,0,0,1090,80,44,1,1,0.2857143,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1
844940340581e7,42123645,0,0,1,0,0,0,0,1,0,0,1670,100,42,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
696238386644e6,10462899,1,0,0,0,0,0,0,0,0,0,1790,90,29,1,2,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1
699228297488e7,42125455,0,0,0,0,1,0,0,1,0,0,800,100,48,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1
-7.8041550869199995e+018,80116704,0,0,0,1,0,0,0,0,0,1,1260,80,34,1,2,0.2857143,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1
-745138706267e7,3594268,0,0,0,0,0,1,0,0,0,0,530,100,60,1,1,0.5714286,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1
-693994328045e7,42124395,0,0,0,0,0,0,0,1,0,0,8970,100,37,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1
-537600856794e7,42124729,0,0,0,1,0,0,0,1,0,0,1320,100,45,1,4,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1
900822185214e7,42123632,0,0,1,0,0,0,0,1,0,0,1410,80,50,1,3,0.2857143,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1
464680851223e7,3594446,0,1,0,0,0,1,0,0,0,0,1110,90,28,1,1,0.14285715,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1
-203568595884e7,42123736,1,0,0,0,0,0,0,1,0,0,3690,100,77,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1
543480585014e7,10462930,0,1,0,0,0,0,0,0,0,0,2260,100,51,4,3,0.14285715,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1
-870904227618e6,10462426,0,0,0,1,0,0,0,0,0,0,1900,100,25,1,1,0.14285715,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1
-107827180032e7,42126011,0,0,0,0,1,0,0,1,0,0,2060,100,35,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1
13671193226e8,10463235,0,0,0,0,1,0,0,0,0,0,430,80,30,1,1,0.14285715,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1
-465995639776e7,10463198,0,0,1,0,0,0,0,0,0,0,2110,100,30,1,2,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1
-639585421691e7,10462694,1,0,0,0,0,0,0,0,0,0,1270,100,38,1,1,0.5714286,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1
-232028726908e7,42123638,0,0,1,0,0,0,0,1,0,0,3e3,100,31,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1
-249934555181e7,3594436,0,1,0,0,0,1,0,0,0,0,1060,100,42,1,1,0.2857143,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
1.9594165968099999e+018,42125230,0,1,0,0,0,0,0,1,0,0,600,100,26,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1
1290778189e9,3592329,1,0,0,0,0,1,0,0,0,0,730,50,42,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
668393462437e7,42124392,0,0,0,0,0,0,0,1,0,0,1100,90,27,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1
3.1796610803399997e+018,10462830,0,0,1,0,0,0,0,0,0,0,3870,100,52,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1
3.9857720480199997e+018,42124707,0,0,0,1,0,0,0,1,0,0,370,100,40,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1
-537600856794e7,42124728,0,0,0,1,0,0,0,1,0,0,1530,100,45,1,4,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1
-5.7970111132400005e+018,10463213,0,0,1,0,0,0,0,0,0,0,550,100,50,1,1,0.2857143,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1
844940340581e7,42123644,0,0,1,0,0,0,0,1,0,0,1850,100,42,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
-287855658078e6,3593984,0,0,0,0,0,1,0,0,0,0,3770,100,40,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1
-357410376477e7,42123777,0,1,0,0,0,0,0,1,0,0,330,100,30,2,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1
-188923012204e7,80116738,0,0,0,0,1,0,0,0,0,1,670,20,26,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1
107307626995e7,10462562,0,1,0,0,0,0,0,0,0,0,1020,100,41,2,3,0.14285715,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1
340634782366e6,10463529,0,0,0,0,1,0,0,0,0,0,470,80,42,1,1,0.42857143,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1
9.1860094571599995e+018,10462669,1,0,0,0,0,0,0,0,0,0,980,100,36,2,3,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1
134965808973e6,5523005,0,1,0,0,0,0,1,0,0,0,730,70,44,1,1,0.5714286,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
-203568595884e7,42123735,1,0,0,0,0,0,0,1,0,0,2880,100,77,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1
582991834943e7,42123722,0,0,0,0,0,0,0,1,0,0,1120,100,35,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1
625453072283e7,5522619,0,0,0,0,0,0,1,0,0,0,660,90,49,1,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1
