nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-205661275068e7,3592284,1,0,0,0,0,1,0,0,0,0,2750,100,46,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,NA,1,0,0.14682660993230065
1.5422555811500001e+018,78134988,0,0,0,0,1,0,0,0,1,0,1240,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,NA,1,0,0.060139465997864704
899358356574e7,80116928,0,0,0,0,1,0,0,0,0,1,580,100,25,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,NA,1,0,0.13281595828647347
-287855658078e6,3593983,0,0,0,0,0,1,0,0,0,0,3330,100,40,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,NA,1,1,0.18144672587878607
3.0645811000199997e+018,80116936,0,0,0,0,1,0,0,0,0,1,1830,100,47,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,NA,1,0,0.14185656299992572
-898926676097e7,3591006,1,0,0,0,0,1,0,0,0,0,530,100,23,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,NA,1,0,0.1709054615999373
-1.4764443008700001e+018,78135176,0,0,0,1,0,0,0,0,1,0,2330,100,70,2,0.85714287,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,NA,1,0,0.05077697118632591
-815254455598e6,78132981,1,0,0,0,0,0,0,0,1,0,180,50,22,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,NA,1,0,0.059307681885900645
368694403059e7,5522669,0,1,0,0,0,0,1,0,0,0,2220,100,31,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,NA,1,1,0.18244358760432322
-559539740526e7,78134486,0,0,1,0,0,0,0,0,1,0,820,100,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,NA,1,0,0.05608122794193586
518059395134e7,10462875,0,0,0,0,1,0,0,0,0,0,2590,100,42,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.17680482876853218
-84594817772e8,3594441,0,1,0,0,0,1,0,0,0,0,2850,100,49,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,NA,1,1,0.20876189305697396
-1.4764443008700001e+018,78135177,0,0,0,1,0,0,0,0,1,0,680,100,70,2,0.85714287,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,NA,1,0,0.05207308058072607
3.2489322388199997e+018,3591759,0,0,0,0,0,1,0,0,0,0,730,100,47,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,NA,1,0,0.1841704296570073
182537272126e6,80117114,0,0,0,0,0,0,0,0,0,1,330,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,NA,1,0,0.14326471011638964
-125703288876e7,80116821,0,1,0,0,0,0,0,0,0,1,1970,100,43,1,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,NA,1,0,0.11356968889838064
379330776743e7,80116839,0,1,0,0,0,0,0,0,0,1,1570,100,52,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,NA,1,0,0.12320844872542853
372141072093e7,42124071,0,0,0,0,1,0,0,1,0,0,2450,90,24,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,NA,1,0,0.1441641295780632
-6.8563281302799995e+018,5523018,0,1,0,0,0,0,1,0,0,0,1090,100,34,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.16586705960027745
-9.9367428776300006e+017,78134786,0,0,0,0,1,0,0,0,1,0,10730,50,30,4,0.42857143,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,NA,1,0,0.05749394333990409
-823720720392e7,42125774,0,0,0,1,0,0,0,1,0,0,380,50,44,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,NA,1,0,0.17891279111682612
511603003901e7,78133031,0,1,0,0,0,0,0,0,1,0,1710,100,52,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,NA,1,0,0.05525820952826314
-317418687441e7,78133769,0,0,0,0,0,0,0,0,1,0,810,100,30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,NA,1,0,0.05720315373292087
-694723067751e7,3586689,0,0,0,0,1,1,0,0,0,0,1080,90,32,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.135893424944089
3.2359693142599997e+018,5521166,0,0,0,0,0,0,1,0,0,0,1610,100,46,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.15025107209308503
-608277281277e7,80117876,0,0,0,0,1,0,0,0,0,1,700,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.1362948637783269
241708496184e7,42123752,1,0,0,0,0,0,0,1,0,0,1270,100,49,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.19323375680857352
-675936098719e7,42125576,1,0,0,0,0,0,0,1,0,0,5480,70,23,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.15898944659040765
90966977169e8,80116732,0,0,0,0,1,0,0,0,0,1,1700,90,45,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,NA,1,0,0.1159425539093228
-1.3965093076099999e+018,78131754,0,1,0,0,0,0,0,0,1,0,800,100,26,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,NA,1,0,0.053051830272479235
464221649823e7,78134020,1,0,0,0,0,0,0,0,1,0,1890,100,36,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,NA,1,0,0.05187581632705514
675586809134e7,3592083,0,1,0,0,0,1,0,0,0,0,1340,100,38,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,NA,1,0,0.15477660490729966
21356570693e8,42123708,0,0,0,0,1,0,0,1,0,0,2300,100,40,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,NA,1,0,0.19684525607235814
-355257183517e6,5514303,1,0,0,0,0,0,1,0,0,0,2740,100,36,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,NA,1,0,0.13945069456833387
-253393171303e7,5521192,1,0,0,0,0,0,1,0,0,0,770,100,38,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,NA,1,0,0.1904107492263529
92043008775e8,10462655,0,0,0,0,0,0,0,0,0,0,7400,80,50,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.1349279431868136
209967932908e7,10462689,1,0,0,0,0,0,0,0,0,0,990,100,30,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,NA,1,0,0.19491438733280075
1290778189e9,3592329,1,0,0,0,0,1,0,0,0,0,730,50,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,NA,1,1,0.21669782675025678
721519002117e7,5520207,0,1,0,0,0,0,1,0,0,0,12450,100,45,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,NA,1,0,0.14034335008595156
1.9594165968099999e+018,42125230,0,1,0,0,0,0,0,1,0,0,600,100,26,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,NA,1,1,0.35102738388204147
-658417019699e7,78132957,1,0,0,0,0,0,0,0,1,0,8140,100,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,0,0.050530432721342125
259821028503e7,78134506,0,0,1,0,0,0,0,0,1,0,1100,100,25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,NA,1,0,0.053691182401441044
-232241695908e6,78134777,0,0,0,0,1,0,0,0,1,0,3170,90,49,1,0.5714286,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,NA,1,0,0.054869480013394305
594758651659e7,3586675,0,0,0,0,1,1,0,0,0,0,2050,90,37,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,NA,1,0,0.14137068442306805
5.5645825846000005e+018,3594443,0,1,0,0,0,1,0,0,0,0,860,100,48,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,NA,1,1,0.21319816623751098
624826599081e7,10462666,0,0,0,0,0,0,0,0,0,0,1500,100,47,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,NA,1,0,0.1877252890158927
-488162740025e7,78133375,0,0,0,1,0,0,0,0,1,0,3550,100,20,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,NA,1,0,0.05416289508903178
107307626995e7,10462561,0,1,0,0,0,0,0,0,0,0,500,100,41,2,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,NA,1,1,0.2690353751268555
-427807326557e7,3592344,0,1,0,0,0,1,0,0,0,0,200,100,19,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,NA,1,0,0.17961310372032951
-1.8097327537900001e+018,42123688,0,0,0,0,1,0,0,1,0,0,10220,100,43,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,NA,1,0,0.1547724265920656
-112106501281e7,42125055,0,0,0,0,0,0,0,1,0,0,740,100,53,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,NA,1,0,0.17940851513693856
2.1999841461699999e+018,80116733,0,0,0,0,1,0,0,0,0,1,8900,100,62,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,NA,1,0,0.12741902587028656
-667401643126e7,80117634,0,0,0,1,0,0,0,0,0,1,440,100,31,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,NA,1,0,0.16703900840819846
-512225898376e7,42124545,1,0,0,0,0,0,0,1,0,0,610,90,40,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,NA,1,0,0.25417045174194414
-626163621777e7,78133396,0,0,0,0,1,0,0,0,1,0,1000,100,43,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,NA,1,0,0.0581101733578695
49359749181e8,78133534,0,0,0,0,0,0,0,0,1,0,2590,100,54,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.06065167166585248
-7.7580450531699994e+017,3594464,0,0,0,1,0,1,0,0,0,0,7490,100,60,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,NA,1,0,0.12753913414529214
-1.5333344424499999e+018,78132995,1,0,0,0,0,0,0,0,1,0,690,100,62,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,NA,1,0,0.05376435377882556
-64882939693e8,42124578,1,0,0,0,0,0,0,1,0,0,2390,100,30,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.18810396059344542
535511903296e6,10462881,0,0,0,0,1,0,0,0,0,0,3740,100,52,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,NA,1,0,0.1494746565114321
-4.4229776006200003e+018,10462428,0,0,0,1,0,0,0,0,0,0,1020,100,21,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,NA,1,0,0.18975977557111842
696238386644e6,10462899,1,0,0,0,0,0,0,0,0,0,1790,90,29,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,NA,1,1,0.17308520569320177
271943523199e7,42125766,0,0,0,1,0,0,0,1,0,0,3540,100,58,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.14430649086420977
303312463713e7,80116749,0,0,0,0,0,0,0,0,0,1,620,100,70,1,0.14285715,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.13845873324879324
-709545826082e7,5520195,1,0,0,0,0,0,1,0,0,0,1030,100,36,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,NA,1,1,0.1877552446906584
30664386796e8,42123676,0,0,0,0,1,0,0,1,0,0,1970,100,53,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.1474781160461996
-3.2744191927800003e+018,10462556,0,1,0,0,0,0,0,0,0,0,3710,100,46,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,NA,1,1,0.19474693511167043
-645111461173e7,80116750,0,0,0,0,0,0,0,0,0,1,12000,100,35,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,NA,1,0,0.11475433252957165
717595475871e7,10462434,0,0,0,1,0,0,0,0,0,0,1830,100,42,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,NA,1,0,0.17209310677060144
-2.1028571206300001e+018,78134801,0,0,0,0,1,0,0,0,1,0,2740,100,30,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.060954934874802344
555936931463e7,78136008,0,0,1,0,0,0,0,0,1,0,1930,100,35,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,NA,1,0,0.059103167181686185
550467087903e7,78134504,0,0,1,0,0,0,0,0,1,0,2880,100,33,1,0.42857143,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,NA,1,0,0.05703743911892709
1.8524474165699999e+018,80117866,0,0,0,0,1,0,0,0,0,1,2640,80,29,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,NA,1,0,0.11800977915436496
-550848587696e7,3594433,0,1,0,0,0,1,0,0,0,0,3820,100,75,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.1672401198509189
2.7597687801400003e+018,78131732,0,0,1,0,0,0,0,0,1,0,2680,100,53,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,NA,1,0,0.08170893893613075
-664936499937e7,78134761,0,0,0,0,1,0,0,0,1,0,1190,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,NA,1,0,0.06039046112757252
640466221146e7,78134464,0,1,0,0,0,0,0,0,1,0,1710,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,NA,1,0,0.05749699127471076
1290778189e9,3592334,1,0,0,0,0,1,0,0,0,0,1170,50,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,NA,1,0,0.151345231495999
30664386796e8,42123673,0,0,0,0,1,0,0,1,0,0,1290,100,53,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.15512577889565807
3.1796610803399997e+018,10462830,0,0,1,0,0,0,0,0,0,0,3870,100,52,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,NA,1,1,0.20836943870405883
2.1517463788300001e+018,80118455,0,0,1,0,0,0,0,0,0,1,790,90,19,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,NA,1,0,0.14456908756372475
4.5728545145400003e+018,78134473,0,1,0,0,0,0,0,0,1,0,990,95,45,1,0.14285715,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,NA,1,0,0.07770396349612527
893666979561e7,42124233,0,0,0,0,1,0,0,1,0,0,800,50,52,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,NA,1,0,0.1857693546530172
756111757283e7,3595910,0,0,0,0,1,1,0,0,0,0,6880,100,46,1,0.14285715,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,NA,1,0,0.13835671845180278
-273957631421e7,78133778,0,0,0,0,0,0,0,0,1,0,400,100,48,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,NA,1,0,0.05714730637922963
309298816935e7,10463043,0,1,0,0,0,0,0,0,0,0,960,100,47,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,NA,1,1,0.2271663235357233
-3.0393028762599997e+018,42124720,0,0,0,1,0,0,0,1,0,0,2650,90,51,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,NA,1,0,0.1524122430795091
341758632489e7,80117912,1,0,0,0,0,0,0,0,0,1,400,100,55,3,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,NA,1,0,0.12646117251145125
-205661275068e7,3592286,1,0,0,0,0,1,0,0,0,0,1850,100,46,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,NA,1,0,0.1491877499562766
577779383384e7,5522634,1,0,0,0,0,0,1,0,0,0,2370,30,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,NA,1,1,0.1805270941772101
5.2267833631600005e+018,3595377,0,1,0,0,0,1,0,0,0,0,820,100,27,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.22097123328123486
-1.2604195689699999e+018,42125750,0,0,1,0,0,0,0,1,0,0,2040,100,50,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NA,1,0,0.17610275459033714
1290778189e9,3592332,1,0,0,0,0,1,0,0,0,0,1260,50,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,NA,1,0,0.1499054407866904
844940340581e7,42123645,0,0,1,0,0,0,0,1,0,0,1670,100,42,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,1,0.3025505430345823
107307626995e7,10462562,0,1,0,0,0,0,0,0,0,0,1020,100,41,2,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,NA,1,1,0.2707016185699209
-553910296456e7,42126601,0,0,0,0,0,0,0,1,0,0,3910,100,29,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.18510779822571805
512807914842e7,78133360,0,0,0,1,0,0,0,0,1,0,690,100,44,1,0.5714286,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.052930975942182566
-518800672722e7,5523075,0,0,0,0,0,0,1,0,0,0,4430,100,59,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,NA,1,1,0.1562796767007692
882503653511e7,3595466,0,0,0,0,1,1,0,0,0,0,1340,100,44,1,0.71428573,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,NA,1,0,0.14650647726650112
3.2489322388199997e+018,3591760,0,0,0,0,0,1,0,0,0,0,400,100,47,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,NA,1,0,0.17895442767877462
-1.9360827010099999e+018,78133057,0,1,0,0,0,0,0,0,1,0,1940,100,52,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,NA,1,0,0.058018897841149324
-695308255304e7,10462862,0,0,0,0,1,0,0,0,0,0,630,100,32,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.17745496478143236
1.8586169284700001e+018,10462937,0,1,0,0,0,0,0,0,0,0,3860,100,33,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,NA,1,0,0.14654400461398248
501832180474e7,80116701,0,0,0,1,0,0,0,0,0,1,110,100,47,1,0.2857143,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,NA,1,0,0.14378488038680945
-6664446316e9,78134692,0,0,1,0,0,0,0,0,1,0,840,80,64,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.052961371512681404
-598436218881e7,42123690,0,0,0,0,1,0,0,1,0,0,1520,30,28,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.17453913730121734
-823720720392e7,42125772,0,0,0,1,0,0,0,1,0,0,480,50,44,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,NA,1,0,0.18152004467405536
478025202725e7,3595335,1,0,0,0,0,1,0,0,0,0,3660,100,21,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,NA,1,0,0.1478269701650044
-881923817403e7,78134815,0,1,0,0,0,0,0,0,1,0,830,100,81,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,1,0,0.055546979822176455
-410692144589e7,42123772,1,0,0,0,0,0,0,1,0,0,1410,50,27,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,NA,1,0,0.1823385072533739
-844529810002e7,42123733,1,0,0,0,0,0,0,1,0,0,18300,100,51,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,NA,1,0,0.16089361196188556
785441059603e7,78133055,0,1,0,0,0,0,0,0,1,0,1410,80,35,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.05991260685183108
-7.1210792799900006e+017,5514204,0,1,0,0,0,0,1,0,0,0,480,100,54,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,NA,1,0,0.201260357746158
-203568595884e7,42123737,1,0,0,0,0,0,0,1,0,0,6670,100,77,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.297060622168234
-465995639776e7,10463198,0,0,1,0,0,0,0,0,0,0,2110,100,30,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.21054651781049585
-418927239625e7,42125029,0,0,0,0,0,0,0,1,0,0,1080,100,39,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,NA,1,0,0.20769797865609227
-582695389014e7,3586684,0,0,0,0,1,1,0,0,0,0,8360,100,29,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.15308612082541748
-777975640394e7,78133023,0,1,0,0,0,0,0,0,1,0,1570,75,38,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.055019772573121586
-430860749303e7,5520169,0,0,0,0,0,0,1,0,0,0,1750,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,NA,1,1,0.1542804495280563
-3.0382379398599997e+018,78133029,0,1,0,0,0,0,0,0,1,0,3720,90,68,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,NA,1,0,0.05444973948984026
-554086236119e7,42124226,0,0,0,0,1,0,0,1,0,0,1180,100,28,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.18724704622227906
-194195237064e7,78134003,1,0,0,0,0,0,0,0,1,0,830,100,58,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,NA,1,0,0.05830763908634864
188157042638e7,10462910,0,1,0,0,0,0,0,0,0,0,520,100,26,1,0.2857143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,NA,1,1,0.21125489998412283
-783976649595e7,5514311,1,0,0,0,0,0,1,0,0,0,2590,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.1473959871257907
1290778189e9,3592330,1,0,0,0,0,1,0,0,0,0,250,50,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,NA,1,1,0.2094703603318952
