nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
921385454383e7,80118065,0,0,0,1,0,0,0,0,0,1,2640,100,50,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,NA,1,0,0.07708279638503845
913260781122e7,3590978,1,0,0,0,0,1,0,0,0,0,730,100,29,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,NA,1,0,0.42471730090096976
873986392211e7,80115947,0,0,1,0,0,0,0,0,0,1,2300,100,54,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.07339514314174575
789152311783e7,3590983,1,0,0,0,0,1,0,0,0,0,840,50,66,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,NA,1,0,0.4332256011965396
-731125707912e7,80116889,0,0,0,1,0,0,0,0,0,1,4300,100,50,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,NA,1,0,0.09002900241174402
300001129939e7,5524160,0,0,0,0,0,0,1,0,0,0,2040,100,34,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,NA,1,1,0.5670402193656798
-547847251554e7,78136118,0,1,0,0,0,0,0,0,1,0,1830,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.2788882993357559
4.0628536467399997e+018,42124672,0,0,0,1,0,0,0,1,0,0,2520,100,22,1,0.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,NA,1,1,0.6316065474559145
845784381382e7,5514341,0,1,0,0,0,0,1,0,0,0,1570,100,26,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,NA,1,0,0.29423145270742723
-2.3073130369400003e+018,78133712,0,0,0,0,1,0,0,0,1,0,1040,100,46,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,NA,1,0,0.3166312230846089
-543485098967e7,80119328,1,0,0,0,0,0,0,0,0,1,2270,80,28,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,NA,1,0,0.09322122246154271
-671356529291e7,80118763,0,1,0,0,0,0,0,0,0,1,400,90,53,1,0.5714286,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,NA,1,0,0.10441930806680931
-1.8417786580499999e+018,10463522,0,0,0,1,0,0,0,0,0,0,1460,100,43,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,NA,1,1,0.5449147305326797
-534910489079e7,5514348,0,1,0,0,0,0,1,0,0,0,1140,100,50,2,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.33665411211501967
-317805075308e7,42124630,0,0,1,0,0,0,0,1,0,0,1870,100,51,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,NA,1,0,0.4394976069363469
-645683079329e7,42123952,1,0,0,0,0,0,0,1,0,0,880,80,46,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,NA,1,1,0.5443104502082033
-655453977466e7,5521225,0,1,0,0,0,0,1,0,0,0,1080,100,30,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,NA,1,0,0.32019105323867647
-441334532065e7,42124651,0,0,0,1,0,0,0,1,0,0,9010,50,22,1,0.2857143,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,NA,1,1,0.5834701753955449
-240614703319e7,80117105,0,0,0,0,1,0,0,0,0,1,600,100,29,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,NA,1,0,0.10281477057996574
-928985161548e6,78132733,0,0,0,0,0,0,0,0,1,0,1900,100,44,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,NA,1,0,0.30918689389953957
716073032073e7,78131789,0,0,0,0,1,0,0,0,1,0,1060,70,53,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,NA,1,0,0.3314548419454929
-364929439379e7,78134640,0,1,0,0,0,0,0,0,1,0,1140,90,37,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,NA,1,0,0.27942623918631876
115313695583e6,10463173,0,1,0,0,0,0,0,0,0,0,430,100,27,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,NA,1,0,0.34638204917939613
814082098595e7,42124686,0,0,1,0,0,0,0,1,0,0,130,100,37,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.46001236841222604
-7.9198838352399995e+018,78134399,0,0,0,0,0,0,0,0,1,0,1280,100,24,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,NA,1,0,0.3156330933022063
-2.2404712898499999e+018,42125615,0,0,0,1,0,0,0,1,0,0,250,100,25,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,1,0.5651003043391973
-193436078224e7,42124318,1,0,0,0,0,0,0,1,0,0,450,100,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,NA,1,0,0.45243710479313737
-874851245055e7,5524168,0,0,0,0,0,0,1,0,0,0,2150,80,49,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.5432255408092806
-690243175834e7,3594404,0,0,0,0,0,1,0,0,0,0,5090,100,56,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,NA,1,0,0.4390709884930674
-141226434639e6,78134614,1,0,0,0,0,0,0,0,1,0,2470,90,37,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,NA,1,0,0.328739873804564
456761651173e7,78134217,1,0,0,0,0,0,0,0,1,0,8530,100,30,1,0.14285715,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.41740401379438885
713292388699e5,78132579,0,1,0,0,0,0,0,0,1,0,350,100,24,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,NA,1,0,0.2618501318987689
540619497561e7,80118842,0,0,0,0,1,0,0,0,0,1,2100,100,52,1,0.71428573,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,1,0,0.10369675569979676
-564679036529e7,10462946,0,0,1,0,0,0,0,0,0,0,740,100,21,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.42475295774221006
-13299501062e8,78134521,0,0,0,1,0,0,0,0,1,0,970,100,52,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.3303812547621169
723814044506e7,80117102,0,0,0,0,1,0,0,0,0,1,2920,100,32,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.10353707650261494
-547927472407e7,78133892,0,0,0,1,0,0,0,0,1,0,1750,100,51,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,NA,1,1,0.34912919924916735
-394352389673e7,10463956,0,0,0,0,0,0,0,0,0,0,3760,90,49,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,NA,1,1,0.6617931114267566
-321939777495e7,78134536,0,0,0,1,0,0,0,0,1,0,1500,75,47,2,0.5714286,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,NA,1,0,0.33380667735063285
-383405176777e7,80119334,1,0,0,0,0,0,0,0,0,1,1970,90,40,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,NA,1,0,0.08858103438337922
489058430291e7,42124254,0,0,0,0,0,0,0,1,0,0,1140,100,38,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,NA,1,0,0.5303419510318135
133611652918e7,78134111,0,0,0,1,0,0,0,0,1,0,570,100,33,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,NA,1,0,0.2813282808765314
-705447274978e7,80119058,0,1,0,0,0,0,0,0,0,1,1420,100,27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.10071176683957539
289355301328e7,80118533,1,0,0,0,0,0,0,0,0,1,2010,70,59,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,NA,1,0,0.08981484330005679
-899104389128e7,80118770,0,1,0,0,0,0,0,0,0,1,2470,80,45,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,1,1,0.11760852344876317
831485715105e7,78131782,0,0,0,0,1,0,0,0,1,0,1000,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.3251088770320021
-3.6336297997799997e+018,80118003,0,0,0,0,0,0,0,0,0,1,3540,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.08381102213588369
-4.2971933591800003e+018,10463020,0,0,0,1,0,0,0,0,0,0,880,100,28,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,NA,1,0,0.4077522746519298
459600633693e7,10463009,0,0,0,1,0,0,0,0,0,0,4010,100,34,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,NA,1,1,0.5078506876846287
886367437299e7,5524170,0,0,0,0,0,0,1,0,0,0,3070,100,43,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.5219895172147968
-252003987085e6,5524171,0,0,0,0,0,0,1,0,0,0,1140,100,38,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,1,0.4881572794516828
-835165713352e6,5524602,0,0,0,0,0,0,1,0,0,0,400,100,57,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,NA,1,1,0.5066776485936764
-347181391445e7,80118477,0,0,0,1,0,0,0,0,0,1,1310,100,50,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,NA,1,0,0.07878039943816252
494234870679e7,5514477,0,0,0,0,0,0,1,0,0,0,2780,100,31,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.4934485028961414
829002583549e7,42124241,0,0,0,0,0,0,0,1,0,0,730,100,28,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,NA,1,0,0.3716154092501634
-562971620912e7,10463007,0,0,0,1,0,0,0,0,0,0,1420,100,70,2,0.14285715,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,NA,1,0,0.44505210148261604
331944503996e7,80118816,0,0,0,0,1,0,0,0,0,1,2160,100,50,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,NA,1,0,0.10026077918654866
539646523084e6,78136285,1,0,0,0,0,0,0,0,1,0,4220,100,59,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.36220991631492094
-3.6336297997799997e+018,80118007,0,0,0,0,0,0,0,0,0,1,4050,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.08190462902777515
-443296066576e7,80117674,0,0,0,0,0,0,0,0,0,1,2440,100,59,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,NA,1,0,0.08225207847326499
431350238023e6,78136284,1,0,0,0,0,0,0,0,1,0,5370,100,45,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,NA,1,0,0.3519627494350557
497290824846e7,3592056,1,0,0,0,0,1,0,0,0,0,3450,90,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,NA,1,1,0.5349533816884621
812146645005e7,10463189,0,1,0,0,0,0,0,0,0,0,2070,80,40,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,NA,1,0,0.37485089045325243
-406338271304e7,3591003,0,0,0,0,0,1,0,0,0,0,1060,100,44,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,NA,1,0,0.4443355272734016
224428968496e7,78133915,0,0,0,1,0,0,0,0,1,0,440,90,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,NA,1,1,0.3168184428418263
-43513897106e8,10463756,0,0,0,0,1,0,0,0,0,0,1130,100,53,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,NA,1,1,0.5275049241776522
280601519641e7,10462446,0,0,0,0,1,0,0,0,0,0,11360,90,35,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,NA,1,1,0.5816929768209494
-1.6929467758300001e+018,80118768,0,1,0,0,0,0,0,0,0,1,1290,100,62,1,0.42857143,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,1,0,0.09789804452382074
4.0628536467399997e+018,42124673,0,0,0,1,0,0,0,1,0,0,2300,100,22,1,0.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,NA,1,1,0.6291157056588225
-308224707744e7,80118004,0,0,0,0,0,0,0,0,0,1,1310,100,22,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,NA,1,0,0.09321039879536293
214845096016e7,42125810,1,0,0,0,0,0,0,1,0,0,810,80,41,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,1,1,0.5654181291480074
-1.5130568825900001e+018,78133617,0,1,0,0,0,0,0,0,1,0,1690,100,37,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.2914784808873015
782263954293e7,42125664,1,0,0,0,0,0,0,1,0,0,2550,100,42,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,NA,1,0,0.5031763867454027
915324928909e7,80117038,0,0,1,0,0,0,0,0,0,1,100,100,25,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,NA,1,0,0.08678973937660903
133611652918e7,78134112,0,0,0,1,0,0,0,0,1,0,640,100,33,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,NA,1,0,0.27977719669501233
381218961859e6,80117301,0,0,0,0,1,0,0,0,0,1,2320,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,NA,1,0,0.0960804463713889
843770852334e7,5514469,0,0,0,0,0,0,1,0,0,0,400,100,24,1,0.5714286,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,NA,1,0,0.3732675264046254
-431445730763e7,78132517,0,0,0,0,0,0,0,0,1,0,4380,90,48,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,NA,1,0,0.3590998980439264
-913936589531e7,42125021,0,0,0,0,0,0,0,1,0,0,3980,100,22,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,NA,1,0,0.45239634115880784
-571037990711e7,80117382,0,1,0,0,0,0,0,0,0,1,2260,100,40,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.09372334575999733
3.1411030957799997e+018,78134615,1,0,0,0,0,0,0,0,1,0,4230,100,63,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,NA,1,0,0.3504982685939979
-511671260918e7,80118762,0,1,0,0,0,0,0,0,0,1,1200,100,50,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,NA,1,0,0.09998376031372268
-723437256517e7,78133160,0,0,0,0,1,0,0,0,1,0,2500,100,50,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,NA,1,1,0.36298875903964334
-745146593841e7,42123515,0,0,0,1,0,0,0,1,0,0,230,100,43,1,0.5714286,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.42640422712345133
3.1082099948600003e+018,78133627,0,1,0,0,0,0,0,0,1,0,610,100,18,1,0.14285715,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,NA,1,0,0.2846648162620552
356365642531e6,78136106,0,1,0,0,0,0,0,0,1,0,3170,100,49,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,NA,1,0,0.3176762590646876
-242079457532e7,78134141,0,0,0,1,0,0,0,0,1,0,510,100,70,1,0.14285715,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.33066205479628225
-4.2846937760999997e+018,10462062,0,1,0,0,0,0,0,0,0,0,410,80,46,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.4433336749169542
-61320777776e8,10463555,1,0,0,0,0,0,0,0,0,0,730,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.488593134911294
2.2954612246300001e+018,3591983,1,0,0,0,0,1,0,0,0,0,1530,50,78,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,NA,1,1,0.5128418865279987
-5.9002960956400005e+018,78133420,0,0,0,1,0,0,0,0,1,0,2280,100,57,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.32564817677660973
-65990135239e8,78132493,0,0,0,0,0,0,0,0,1,0,2600,100,34,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,NA,1,0,0.36060477325505436
-3.6056552199800003e+018,80117695,0,0,0,0,0,0,0,0,0,1,380,100,62,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.08260519206505285
784531614409e7,10462949,0,0,1,0,0,0,0,0,0,0,2980,80,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,NA,1,1,0.508607227024074
-142672195217e6,42124637,0,0,1,0,0,0,0,1,0,0,1270,80,58,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,NA,1,0,0.5094489221440598
69633345383e8,78134575,0,0,0,0,0,0,0,0,1,0,300,100,50,2,0.42857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,NA,1,0,0.3005943604557166
364516883955e7,10463503,1,0,0,0,0,0,0,0,0,0,2170,80,50,2,0.2857143,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,NA,1,0,0.49077949806280496
-196061744958e7,10463448,0,0,0,1,0,0,0,0,0,0,620,100,25,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,NA,1,0,0.3979424813054429
-831457653967e7,10462074,1,0,0,0,0,0,0,0,0,0,3460,100,51,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,NA,1,0,0.4526875104406151
-465405728239e7,42124327,1,0,0,0,0,0,0,1,0,0,580,100,52,1,0.2857143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,NA,1,1,0.518877806345585
-2.0841844932700001e+018,10463792,0,0,0,0,0,0,0,0,0,0,5160,100,30,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,1,0.5791034821504797
615551679942e7,5522833,0,1,0,0,0,0,1,0,0,0,1460,100,21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.43767218368034555
397347848356e7,10463317,0,1,0,0,0,0,0,0,0,0,5840,70,35,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,NA,1,1,0.4890137485838028
4.2299600136999997e+018,42123541,1,0,0,0,0,0,0,1,0,0,2930,100,78,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,NA,1,1,0.5499274118200684
-40419238528e8,80117425,0,0,1,0,0,0,0,0,0,1,15170,100,28,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NA,1,0,0.09829697910382718
-3.8131018894599997e+018,42123510,0,0,0,1,0,0,0,1,0,0,800,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,NA,1,1,0.5794203634811557
240122570713e7,5514353,0,1,0,0,0,0,1,0,0,0,1610,100,28,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,NA,1,0,0.2976601739972293
676678206729e7,5524609,0,0,0,0,0,0,1,0,0,0,3080,100,56,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.43849494889911894
1.5950834864499999e+018,80116897,0,0,0,1,0,0,0,0,0,1,50,100,47,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,NA,1,0,0.08333781811845177
-847109820046e7,10463861,0,0,0,0,1,0,0,0,0,0,800,80,25,1,0.14285715,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,NA,1,0,0.4235252654372127
-323674866557e7,80118872,0,0,0,0,0,0,0,0,0,1,3750,100,43,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,NA,1,0,0.09100769417525593
-852314025867e7,5521223,0,1,0,0,0,0,1,0,0,0,510,100,32,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,NA,1,1,0.3581755764032641
-8.2972163691599995e+018,78134608,1,0,0,0,0,0,0,0,1,0,1690,75,42,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.3016506062193869
431397408787e7,78131774,0,0,1,0,0,0,0,0,1,0,1830,100,56,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,NA,1,0,0.33718563741112095
279405504176e7,78134386,0,0,0,0,0,0,0,0,1,0,1770,100,38,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,NA,1,1,0.3595119108333774
-645729086202e7,78133724,0,0,0,0,1,0,0,0,1,0,2820,80,27,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,NA,1,0,0.35046413699126844
18191360161e8,78133275,0,1,0,0,0,0,0,0,1,0,330,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,NA,1,0,0.2916614658105399
30808419958e8,80117431,0,0,0,1,0,0,0,0,0,1,3200,100,23,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,NA,1,1,0.11295072708291168
4.0628536467399997e+018,42124671,0,0,0,1,0,0,0,1,0,0,1570,100,22,1,0.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,NA,1,1,0.6096070456807438
6.0935554885100006e+017,42122479,1,0,0,0,0,0,0,1,0,0,880,80,44,1,0.5,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,NA,1,0,0.3752216400936657
-910323975224e7,10463800,0,0,0,0,0,0,0,0,0,0,2970,100,39,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,1,1,0.5041351559738985
-378400204184e7,78133635,0,1,0,0,0,0,0,0,1,0,4030,100,25,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,1,0.37075238948893946
-485205653105e7,3595311,0,0,0,0,0,1,0,0,0,0,1830,100,60,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,NA,1,0,0.45574420094188983
-632663813733e7,10463772,0,0,0,0,1,0,0,0,0,0,7180,100,45,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.5637905767869096
-7.5538682927600005e+018,42123955,1,0,0,0,0,0,0,1,0,0,1940,40,25,1,0.5714286,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,NA,1,1,0.5243709522464949
