nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
8.0379996918000005e+018,3591725,0,0,0,1,0,1,0,0,0,0,1060,100,21,1,1,0.2857143,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.11881569,0,NA,0.20121750705589472
902721270742e6,78133994,1,0,0,0,0,0,0,0,1,0,2220,100,35,2,2,0.42857143,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,NA,1,0,0.03898263991847968
7.7265167279600005e+018,3591870,0,0,1,0,0,1,0,0,0,0,2150,100,58,1,1,0.5714286,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.22016545,0,NA,0.1967481170003906
-8.7379664345500006e+017,78134774,0,0,0,0,1,0,0,0,1,0,5220,100,55,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,NA,1,0,0.04024037719494522
-577768768955e7,3592219,0,0,0,0,1,1,0,0,0,0,2700,100,34,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,NA,1,0,0.15494350703305915
-538735322894e7,5522905,0,0,0,1,0,0,1,0,0,0,380,100,27,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.14802064,0,NA,0.24150558326837496
-42726122422e8,80117023,0,1,0,0,0,0,0,0,0,1,970,100,46,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,-0.16187257,0,NA,0.18061747574569384
121525657072e7,3591027,0,0,0,0,0,1,0,0,0,0,550,100,38,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.12517045,0,NA,0.1879095453656402
-2.6876421970599997e+018,80118736,1,0,0,0,0,0,0,0,0,1,920,90,36,2,2,0.5714286,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.11267319,0,NA,0.13607597163777535
6.4564784843599995e+018,3592321,1,0,0,0,0,1,0,0,0,0,3320,100,49,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,NA,1,0,0.13737906731294447
85266539205e8,80116788,1,0,0,0,0,0,0,0,0,1,1390,100,36,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,-0.13090073,0,NA,0.13759977089134967
-746889877976e7,10463417,0,1,0,0,0,0,0,0,0,0,980,100,28,1,1,0.14285715,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.083131745,0,NA,0.23949653461954884
-237600376265e7,80117549,0,1,0,0,0,0,0,0,0,1,260,100,32,1,1,0.2857143,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.1296884,0,NA,0.18144663403133401
4.5728545145400003e+018,78134473,0,1,0,0,0,0,0,0,1,0,990,95,45,1,1,0.14285715,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,NA,1,0,0.045544800114550976
905510873287e7,10463080,0,0,0,1,0,0,0,0,0,0,1680,100,37,2,3,0.14285715,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.061713696,0,NA,0.22136904637356505
-314795608111e7,78132531,1,0,0,0,0,0,0,0,1,0,3870,100,32,1,4,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.075060472,0,NA,0.06919386845255407
-277329901025e7,10462883,0,0,0,0,1,0,0,0,0,0,670,100,37,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,NA,1,0,0.2216455139000319
-547185568901e7,80117238,0,0,0,1,0,0,0,0,0,1,850,100,26,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,-0.14085416,0,NA,0.16530212026382538
609234746046e7,78134349,0,0,0,1,0,0,0,0,1,0,100,100,38,2,3,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.049562916,0,NA,0.060648471522821976
826719138356e6,78133711,0,0,0,1,0,0,0,0,1,0,2110,90,54,3,4,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.074432507,0,NA,0.06904753095239759
436419344623e6,10463108,0,0,0,0,1,0,0,0,0,0,580,50,41,1,2,0.14285715,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,NA,1,1,0.3012868431695428
6.4787312274499994e+017,78134309,0,0,1,0,0,0,0,0,1,0,1100,100,37,4,4,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.068755135,0,NA,0.06174247022119401
293282275703e7,10462061,1,0,0,0,0,0,0,0,0,0,2450,80,45,2,3,0.2857143,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,-0.18064743,0,NA,0.21869922853315005
5.9469568971599995e+018,5514107,0,0,0,1,0,0,1,0,0,0,370,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.2848781,0,NA,0.21241600789231038
-521795001516e6,80117180,0,1,0,0,0,0,0,0,0,1,3960,100,57,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.11018021,0,NA,0.11401023557685887
111646950449e7,3592393,0,0,1,0,0,1,0,0,0,0,690,90,41,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.049630009,0,NA,0.26713361334090946
-701358315624e7,42125343,1,0,0,0,0,0,0,1,0,0,3210,90,35,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.12137599,0,NA,0.19487207012638946
-4.2915713032199997e+018,3594131,0,0,0,0,0,1,0,0,0,0,130,80,60,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.13336381,0,NA,0.21033620334635586
-908131838248e7,80118911,0,1,0,0,0,0,0,0,0,1,1200,50,60,1,1,0.2857143,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.18274298,0,NA,0.12428374432583175
4.3350826462599997e+018,78134363,0,0,0,0,1,0,0,0,1,0,4640,70,30,1,2,0.42857143,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.14299874,0,NA,0.04255223098849555
7.9508266726000005e+018,80117108,0,0,0,0,0,0,0,0,0,1,960,100,52,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,NA,1,0,0.13084625455196996
-2.7830620216199997e+018,78133249,1,0,0,0,0,0,0,0,1,0,330,100,56,2,2,0.42857143,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.13083607,0,NA,0.04230495953478442
-7.9442534782700006e+017,78133120,0,0,0,1,0,0,0,0,1,0,480,100,33,1,2,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.080382563,0,NA,0.036600982558069046
-855914645521e7,5522909,0,0,0,1,0,0,1,0,0,0,1640,100,44,1,1,0.2857143,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.27544752,0,NA,0.16228365425783844
-357410376477e7,42123760,1,0,0,0,0,0,0,1,0,0,370,50,30,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,NA,1,1,0.28309433197172984
590543780134e7,5523014,0,1,0,0,0,0,1,0,0,0,3180,100,44,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,NA,1,0,0.12273032260323115
-373597343885e7,10463128,0,0,0,0,0,0,0,0,0,0,3580,100,31,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,-0.13125902,0,NA,0.19205245142967778
-58155880529e8,10463163,1,0,0,0,0,0,0,0,0,0,380,100,42,1,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,NA,1,0,0.23792273330276104
75873710977e8,42123670,0,0,0,1,0,0,0,1,0,0,390,100,21,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.1421195,0,NA,0.2332389819853605
-655434734063e7,78136261,0,0,0,0,1,0,0,0,1,0,1640,100,54,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,NA,1,0,0.04352270779823702
-862202788211e7,42125178,0,0,0,0,0,0,0,1,0,0,2750,95,62,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.16965561,0,NA,0.14335629428819568
8.4504177884400005e+018,80116752,0,0,0,0,0,0,0,0,0,1,960,100,70,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,NA,1,0,0.1279337278144857
331393917973e7,80118093,1,0,0,0,0,0,0,0,0,1,410,100,62,1,1,0.14285715,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.11472486,0,NA,0.13981033873119855
-823720720392e7,42125772,0,0,0,1,0,0,0,1,0,0,480,50,44,1,1,0.14285715,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,NA,1,0,0.20287808449497863
7.7810698620899994e+017,80117019,0,1,0,0,0,0,0,0,0,1,510,80,44,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,-0.14520314,0,NA,0.1827989713700719
-331391147007e7,42125628,0,0,0,0,1,0,0,1,0,0,990,100,23,1,1,0.2857143,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.11154876,0,NA,0.21175430193184797
-235804674888e7,5521168,0,0,0,0,0,0,1,0,0,0,800,100,54,1,2,0.2857143,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,NA,1,0,0.19341293216365651
-982318826788e6,3595215,1,0,0,0,0,1,0,0,0,0,9280,100,32,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.16714571,0,NA,0.1677007106903331
37250407322e7,80118628,0,0,1,0,0,0,0,0,0,1,3330,100,50,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.13318375,0,NA,0.1730482934983099
-910705168816e7,5522747,0,0,0,0,1,0,1,0,0,0,380,100,40,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.17051683,0,NA,0.22576231170291153
8.3338083027299994e+017,10463967,1,0,0,0,0,0,0,0,0,0,480,100,25,2,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,-0.086089365,0,NA,0.199162693858803
-711774348174e7,80117219,0,0,1,0,0,0,0,0,0,1,2120,100,56,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.16759948,0,NA,0.16261377392950838
-6.2205893082800005e+018,3591778,1,0,0,0,0,1,0,0,0,0,960,100,50,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.12607819,0,NA,0.1854900720839248
527975129122e7,42124919,1,0,0,0,0,0,0,1,0,0,6480,100,50,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,-0.19149263,0,NA,0.1662424726828347
-793390535543e7,42125564,1,0,0,0,0,0,0,1,0,0,1290,100,33,1,1,0.14285715,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.1791645619460463
4.5982172778200003e+018,10462034,0,0,0,1,0,0,0,0,0,0,550,90,33,1,1,0.42857143,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,-0.15314139,0,NA,0.23559160781666338
-304186808277e6,3595212,0,0,0,0,0,1,0,0,0,0,2340,100,44,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.16282008637940606
-2.4031285178200003e+018,42125769,0,0,0,1,0,0,0,1,0,0,3890,100,45,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,NA,1,0,0.15622858768642314
-316515957839e7,3595250,0,0,1,0,0,1,0,0,0,0,700,80,63,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.12011595,0,NA,0.19916867006477293
9.1936610176399995e+018,78133826,0,1,0,0,0,0,0,0,1,0,2970,100,46,2,2,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.087599076,0,NA,0.047985872568171904
-807387652936e7,80118432,0,1,0,0,0,0,0,0,0,1,4100,90,48,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.13418005,0,NA,0.1211542208952471
-738069998198e5,3595829,0,0,0,1,0,1,0,0,0,0,1830,100,55,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,NA,1,0,0.14366476092111297
-2.6275237367399997e+018,5522630,0,0,0,0,0,0,1,0,0,0,1220,80,38,1,1,0.14285715,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,NA,1,0,0.17881317391100515
5.9469568971599995e+018,5514110,0,0,0,1,0,0,1,0,0,0,800,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.25642684,0,NA,0.19593521543308887
518208363501e7,78133761,0,0,0,0,0,0,0,0,1,0,680,100,33,1,2,0.2857143,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,NA,1,0,0.03600442495887402
-127655350974e6,3592155,0,0,1,0,0,1,0,0,0,0,1740,100,55,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.16178527,0,NA,0.214426541149292
-802326196355e7,5520265,0,0,0,0,1,0,1,0,0,0,1500,90,22,2,2,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,-0.15853815,0,NA,0.18042626353424798
-841071628145e7,3594273,0,0,0,0,0,1,0,0,0,0,22190,100,54,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,NA,1,0,0.12272341989728498
-4.0932296203800003e+018,3591828,0,1,0,0,0,1,0,0,0,0,730,100,60,1,1,0.85714287,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.19852471,0,NA,0.2051580611177058
-381738346669e7,42125964,1,0,0,0,0,0,0,1,0,0,400,100,54,2,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.088331163,0,NA,0.2302044600282263
-763458511224e6,3592149,0,0,1,0,0,1,0,0,0,0,3030,100,40,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.11274369,0,NA,0.23417370197691584
-3.0393028762599997e+018,42124720,0,0,0,1,0,0,0,1,0,0,2650,90,51,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,NA,1,0,0.14477846443001646
-7.6236955409999995e+018,78133047,0,1,0,0,0,0,0,0,1,0,4650,100,58,1,2,0.14285715,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.04322076564066889
-634406038855e7,80117723,1,0,0,0,0,0,0,0,0,1,330,80,43,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.08029329,0,NA,0.17356641352004112
-628292062455e7,42123860,0,0,0,1,0,0,0,1,0,0,100,50,52,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.13309836,0,NA,0.2533993466503232
601671654371e7,3594325,0,1,0,0,0,1,0,0,0,0,1060,100,34,2,2,0.2857143,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,NA,1,0,0.17124078785549643
-7.9442534782700006e+017,78134201,0,0,0,0,0,0,0,0,1,0,850,100,33,2,2,0.14285715,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.079513535,0,NA,0.03736811676744219
1290778189e9,3592332,1,0,0,0,0,1,0,0,0,0,1260,50,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,NA,1,0,0.1543299389466688
-739863003457e7,78134289,0,0,1,0,0,0,0,0,1,0,760,70,22,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.06224525,0,NA,0.050486395430198804
207662632784e7,42123819,0,0,1,0,0,0,0,1,0,0,2300,95,45,1,1,0.71428573,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.21357481,0,NA,0.20099418321105447
317822816612e7,3594508,0,0,0,0,0,1,0,0,0,0,680,100,55,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.10653758,0,NA,0.15799705672855122
-521795001516e6,80117183,0,1,0,0,0,0,0,0,0,1,3180,100,57,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.11276288,0,NA,0.11446369871233836
5.2267833631600005e+018,3595377,0,1,0,0,0,1,0,0,0,0,820,100,27,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,NA,1,0,0.23706295355980736
-465203976447e7,80116718,0,0,0,1,0,0,0,0,0,1,2650,50,65,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,NA,1,0,0.12160473528095474
415631712945e7,3595903,0,0,0,0,1,1,0,0,0,0,1830,100,50,1,1,0.2857143,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.14393585682010523
-509697329685e7,5514306,1,0,0,0,0,0,1,0,0,0,9780,100,38,1,1,0.42857143,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,NA,1,0,0.14042153760158388
449901365029e7,80116852,0,0,1,0,0,0,0,0,0,1,960,100,33,1,2,0.14285715,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.11848148,0,NA,0.19652532915276721
883306170439e7,3594045,0,0,1,0,0,1,0,0,0,0,300,100,24,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.11119823,0,NA,0.22760336065617856
768691254186e7,10463892,0,1,0,0,0,0,0,0,0,0,380,100,46,2,2,0.2857143,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.13851121,0,NA,0.24425305157720612
-739863003457e7,78134290,0,0,1,0,0,0,0,0,1,0,1460,70,22,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.095895745,0,NA,0.054440708561120564
603224879874e7,5522599,0,0,0,0,1,0,1,0,0,0,4140,100,65,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.21417966,0,NA,0.12329736556116899
481591185114e7,3594308,0,0,0,0,0,1,0,0,0,0,3660,100,60,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.16677806,0,NA,0.14088743766885525
1.3360418664300001e+018,42123704,0,0,0,0,1,0,0,1,0,0,800,100,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,NA,1,1,0.3127083918252047
-308500721848e7,42125106,0,0,1,0,0,0,0,1,0,0,830,90,58,1,1,0.14285715,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.15983661,0,NA,0.24972135023085884
685837455271e7,5514411,0,0,0,1,0,0,1,0,0,0,1020,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.15322685,0,NA,0.19206411153203973
-511099032974e7,42125591,0,1,0,0,0,0,0,1,0,0,1020,100,48,1,1,0.14285715,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.17499757,0,NA,0.22564011277690993
172355209478e7,10462503,0,0,0,0,1,0,0,0,0,0,1500,90,31,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.13469641,0,NA,0.16338123068571606
5.9469568971599995e+018,5514104,0,0,0,1,0,0,1,0,0,0,550,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.26937136,0,NA,0.20354916732287692
-920046646976e7,42123980,0,1,0,0,0,0,0,1,0,0,2500,100,74,1,2,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.17553560000000001,0,NA,0.20387390355126625
3.9812880657400003e+018,3595393,0,0,1,0,0,1,0,0,0,0,580,50,30,1,1,0.85714287,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.13588686,0,NA,0.24363129964474856
-4.0932296203800003e+018,3591829,0,1,0,0,0,1,0,0,0,0,2430,100,60,1,1,0.85714287,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.23399784,0,NA,0.13397226400040602
398692794103e7,78135006,0,0,0,0,0,0,0,0,1,0,1130,100,20,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.079069026,0,NA,0.03797756252896607
8.5150419905999995e+018,80119012,0,0,0,0,1,0,0,0,0,1,1420,80,56,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.16549172,0,NA,0.1184313813145941
-421636753667e7,42125702,0,1,0,0,0,0,0,1,0,0,180,100,67,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,NA,1,0,0.18169045771439365
1290778189e9,3592330,1,0,0,0,0,1,0,0,0,0,250,50,42,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,NA,1,1,0.3032447110684315
2.6814772343800003e+018,3592078,0,1,0,0,0,1,0,0,0,0,940,100,48,1,1,0.14285715,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,NA,1,0,0.16745881099050314
9.0805789627599995e+018,3595812,0,0,1,0,0,1,0,0,0,0,610,100,58,2,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.13048394,0,NA,0.2097339591995415
-887874720489e7,42124998,1,0,0,0,0,0,0,1,0,0,1830,90,39,2,2,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,-0.10316958,0,NA,0.1983174078086132
5.4241560684400005e+018,78133427,0,0,0,0,0,0,0,0,1,0,1170,100,34,2,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.033359982,0,NA,0.04238297591360947
1.2607134339100001e+018,10463520,0,1,0,0,0,0,0,0,0,0,1850,100,41,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.15101507,0,NA,0.17583657799013133
-151177120668e7,5521298,0,0,0,0,1,0,1,0,0,0,1790,100,65,1,1,0.14285715,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.2567611,0,NA,0.14625488213099982
-238290069791e7,78134210,0,0,0,0,0,0,0,0,1,0,910,50,36,1,2,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.080641054,0,NA,0.04849969134985222
245165465281e7,78134916,0,0,0,1,0,0,0,0,1,0,2710,50,40,2,2,0.2857143,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,NA,1,0,0.03849533039800367
-1.6274511256700001e+018,80117354,1,0,0,0,0,0,0,0,0,1,1170,100,34,1,2,0.71428573,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.11792314,0,NA,0.15591605620609797
-1.8411052957299999e+018,5520136,0,0,0,0,1,0,1,0,0,0,3430,100,31,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.18971653,0,NA,0.15797254699007895
3.6113056019399997e+018,80117211,0,0,1,0,0,0,0,0,0,1,2000,100,46,1,1,0.14285715,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.13012041,0,NA,0.2064415405899673
-1.3342858253299999e+018,3594049,0,0,1,0,0,1,0,0,0,0,1750,100,58,1,1,0.5714286,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.21429043,0,NA,0.1998912833425952
-582695389014e7,3586684,0,0,0,0,1,1,0,0,0,0,8360,100,29,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.1632580105339103
30664386796e8,42123676,0,0,0,0,1,0,0,1,0,0,1970,100,53,1,1,0.2857143,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,NA,1,0,0.13663877103576422
856670143488e7,10463977,0,1,0,0,0,0,0,0,0,0,2050,90,53,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.16774093,0,NA,0.1514807749698241
226033801796e7,5522693,0,0,1,0,0,0,1,0,0,0,730,100,35,1,1,0.14285715,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.14690749,0,NA,0.26669292923110727
701359639989e7,80118586,0,1,0,0,0,0,0,0,0,1,4750,10,30,1,1,0.14285715,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.17414972,0,NA,0.14938112404202955
-165711902276e7,78132570,1,0,0,0,0,0,0,0,1,0,3590,100,28,1,4,0.14285715,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-0.053507347,0,NA,0.06669216976830437
-615209653335e7,10463126,0,0,0,0,0,0,0,0,0,0,2370,100,31,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,-0.11596951,0,NA,0.2031030748058482
-566752092613e7,80117067,0,0,0,1,0,0,0,0,0,1,1400,100,39,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.11705654,0,NA,0.14833404017321689
-170481406812e7,78134300,0,0,1,0,0,0,0,0,1,0,1470,100,46,1,1,0.42857143,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.19319235,0,NA,0.05774925563561402
-78849903027e8,10463906,0,0,1,0,0,0,0,0,0,0,3190,0,19,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,NA,1,0,0.23095125213661635
-6.8860594715100006e+017,5521187,1,0,0,0,0,0,1,0,0,0,2040,90,35,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,NA,1,0,0.14889796764822238
108834622252e6,78135058,0,1,0,0,0,0,0,0,1,0,770,100,66,1,1,0.5714286,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,-0.19378196,0,NA,0.059007391992527476
-184037389208e7,80118342,0,0,0,0,1,0,0,0,0,1,1780,100,30,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.12826893,0,NA,0.16779751705783802
-3.4566546627000003e+018,78133954,0,0,0,0,1,0,0,0,1,0,3630,90,50,1,1,0.14285715,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.15719432,0,NA,0.04120529381754868
535691784103e7,10462909,0,1,0,0,0,0,0,0,0,0,630,100,42,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,NA,1,0,0.2631367600194965
-1.5457963543500001e+018,3592383,0,0,1,0,0,1,0,0,0,0,1040,80,64,1,1,0.14285715,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.15089045,0,NA,0.21267709977242863
9.4061869508899994e+017,78132907,0,0,0,0,1,0,0,0,1,0,1110,90,25,1,1,0.14285715,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.10135666,0,NA,0.04503717660353182
-8.7379664345500006e+017,78134772,0,0,0,0,1,0,0,0,1,0,2600,100,55,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,NA,1,0,0.042592454103386426
919299574621e7,80117318,0,0,0,0,0,0,0,0,0,1,730,100,19,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.061980601,0,NA,0.16569690911488236
-458947588216e7,3594349,0,0,1,0,0,1,0,0,0,0,2600,100,32,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.12334587,0,NA,0.2453237889518989
543480585014e7,10462930,0,1,0,0,0,0,0,0,0,0,2260,100,51,4,3,0.14285715,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,NA,1,1,0.32446584371529585
5.9167013341199995e+018,10463808,1,0,0,0,0,0,0,0,0,0,770,100,32,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.12548544,0,NA,0.2228215486489364
