nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample
5118157225200344e3,9799789.61902913,0,0,0.9035302265547216,0,0,0.0964697734452784,0,0,0,0,4791.90840005409,54.82348867226392,59.7811952107586,1.0964697734452784,1.0964697734452784,0.12907575310446184,0.9035302265547216,1,0,0,0.9035302265547216,0.9035302265547216,0.0964697734452784,0,0.0964697734452784,0,0,0.9035302265547216,0.0964697734452784,0,0,0.0964697734452784,1,1
4303631776290824700,5024886.886816129,0,0,0.2085238895379007,0,0,0.7914761104620993,0,0,0,0,2644.338818672113,89.57380552310497,43.796049459371716,1.7914761104620993,1.7914761104620993,0.02978912856629931,0.2085238895379007,1,0,0,0.2085238895379007,0.2085238895379007,0.7914761104620993,0,0.7914761104620993,0,0,0.2085238895379007,0.7914761104620993,0,0,0.7914761104620993,1,1
4680679696915923e3,7235213.339818098,0,0,0.530245813075453,0,0,0.46975418692454696,0,0,0,0,3638.45956240315,73.48770934622735,51.19565370073542,1.469754186924547,1.469754186924547,0.07574940565539195,0.530245813075453,1,0,0,0.530245813075453,0.530245813075453,0.46975418692454696,0,0.46975418692454696,0,0,0.530245813075453,0.46975418692454696,0,0,0.46975418692454696,1,1
4265902267829245e3,3593032.0910875797,0,0.35171530838124454,0,0,0,1,0,0,0,0,1686.9733755406924,96.48284691618755,35.13113160780631,1.6482846916187555,1.6482846916187555,0.050245046566715704,0,1,0,0.35171530838124454,0,0,1,0,1,0,0,0.35171530838124454,1,0.35171530838124454,0.35171530838124454,1,1,1
4277275130610114600,3593074.306704367,0,0.3710713912732899,0,0,0,1,0,0,0,0,1669.746461766772,96.2892860872671,34.91821469599381,1.62892860872671,1.62892860872671,0.05301020140383707,0,1,0,0.3710713912732899,0,0,1,0,1,0,0,0.3710713912732899,1,0.3710713912732899,0.3710713912732899,1,1,1
2537939274429275e3,24191452.773535848,0,1,0,0,0,0.7308387840166688,0,0,0,0.2691612159833312,1352.245094384998,92.69161215983331,27.461677568033338,1,1,0.14285715,0.2691612159833312,0.7308387840166688,0,0.7308387840166688,0.2691612159833312,0.2691612159833312,1,0,1,0,0,1,1,0.7308387840166688,1,0.7308387840166688,1,1
3645028289995267600,5578817.298733203,0,0,0,0.28911315673030913,0,0.7108868432696909,0,0,0,0,1786.0562640195712,100,40.734678940381855,1.7108868432696909,2,0,0,0.7108868432696909,0,0,0,0,0.7108868432696909,0,1,0,0,0.28911315673030913,1,0.28911315673030913,0.28911315673030913,0.7108868432696909,1,1
3186349933235716600,7778586.416338213,0,0,0,0.609256851952523,0,0.390743148047477,0,0,0,0,1549.149929555133,100,42.65554111171514,1.390743148047477,2,0,0,0.390743148047477,0,0,0,0,0.390743148047477,0,1,0,0,0.609256851952523,1,0.609256851952523,0.609256851952523,0.390743148047477,1,1
-2497877491984924e3,71848522.78152125,0,0.8812865144573152,0,0.1187134855426848,0,0,0,0,0,0.8812865144573152,1920.9648858429864,100,28.25555622531101,1,1.1187134855426848,0.12589807978880585,0.8812865144573152,0,0,0,0.8812865144573152,0.8812865144573152,0.8812865144573152,0,1,0,0,1,1,0.1187134855426848,1,0,1,1
-3643683783688044500,57090308.530906476,0.300907741766423,0.699092258233577,0,0,0,0.300907741766423,0,0,0,0.699092258233577,1624.8380905389786,100,31.717247093562037,1,1,0.14285715,1,0.300907741766423,0.300907741766423,0.300907741766423,1,0.699092258233577,1,0.300907741766423,1,0,0,0.699092258233577,1,0.300907741766423,0.699092258233577,0,1,1
-3265653892510128e3,76199943.11984463,0.051191391656175256,0.9488086083438247,0,0,0,0.051191391656175256,0,0,0,0.9488086083438247,1944.4750186800957,100,26.97263644146733,1,1,0.14285715,1,0.051191391656175256,0.051191391656175256,0.051191391656175256,1,0.9488086083438247,1,0.051191391656175256,1,0,0,0.9488086083438247,1,0.051191391656175256,0.9488086083438247,0,1,1
-4627462578315194e3,7359708.595826301,0.9507654795888811,0.049234520411118865,0,0,0,0.9507654795888811,0,0,0,0.049234520411118865,793.0201861262321,100,44.06454411218874,1,1,0.14285715,1,0.9507654795888811,0.9507654795888811,0.9507654795888811,1,0.049234520411118865,1,0.9507654795888811,1,0,0,0.049234520411118865,1,0.9507654795888811,0.049234520411118865,0,1,1
474749136329336e4,16152519.176126271,0,0,0,0,0,0.8315017183776945,0,0,0.1684982816223055,0,1807.9119589505717,96.63003436755389,42.0329690692015,1.8315017183776945,1.8315017183776945,0.07221354950741421,0,0.8315017183776945,0,0,0,0,0.8315017183776945,0.1684982816223055,1,0,0.1684982816223055,0.1684982816223055,0.8315017183776945,0,0,1,1,1
-2518196102766761e3,80000157.67305878,0,0.9408785968553275,0,0,0,0,0,0,0.05912140314467251,0.9408785968553275,1942.0103863836266,98.81757193710655,27.832763497484848,1,1,0.1597489791320698,0.9408785968553275,0,0,0,0.9408785968553275,0.9408785968553275,0.9408785968553275,0.05912140314467251,1,0,0.05912140314467251,1,0.9408785968553275,0,0.9408785968553275,0.05912140314467251,1,1
1686893606003597300,79264380.49154241,0,0.5697968476451933,0,0,0,0,0,0,0.43020315235480666,0.5697968476451933,1515.2663747919723,91.39593695290387,39.33629772299901,1,1,0.26577233392878385,0.5697968476451933,0,0,0,0.5697968476451933,0.5697968476451933,0.5697968476451933,0.43020315235480666,1,0,0.43020315235480666,1,0.5697968476451933,0,0.5697968476451933,0.43020315235480666,1,1
-360337323480870400,51932464.68593081,0,0.6316905585117638,0,0,0,0.3683094414882362,0,0,0,0.6316905585117638,1645.3736529266462,100,34.83942659571767,1,1,0.14285715,1,0.3683094414882362,0,0,1,1,1,0,1,0,0,1,0.6316905585117638,0.3683094414882362,0.6316905585117638,0,1,1
4481393941889066e3,3592278.7304275986,0,0,0,0,0,1,0,0,0,0,1038.8700680993497,100,49.788193113170564,1.0192551715299487,1.0192551715299487,0.14010641107247038,0.9807448284700513,1,0,0,0.9807448284700513,0.9807448284700513,1,0,1,0,0,0.9807448284700513,0.01925517152994871,0.9807448284700513,0,0.01925517152994871,1,1
4412154686046543400,3592276.4783973587,0,0,0,0,0,1,0,0,0,0,1196.512184892781,100,48.01874078181572,1.1801144743803889,1.1801144743803889,0.11712650951626963,0.8198855256196111,1,0,0,0.8198855256196111,0.8198855256196111,1,0,1,0,0,0.8198855256196111,0.18011447438038886,0.8198855256196111,0,0.18011447438038886,1,1
3878720415321101e3,40051692.99958767,0,0.48911000811494887,0,0,0,0.5108899918850511,0,0,0.48911000811494887,0,3056.4776175282896,100,47.31487013795413,2,2.489110008114949,0,0.48911000811494887,1,0,0,0.48911000811494887,0.48911000811494887,1,0,1,0,0,0.48911000811494887,0.5108899918850511,0.48911000811494887,0.48911000811494887,0.5108899918850511,1,1
2906219052873713700,78360628.57307288,0,1,0,0,0,0,0,0,0.8860280658118427,0.11397193418815732,3914.9603414954618,100,52.58084197435528,1.8860280658118427,2.7720561316236854,0.016281705698107718,1,0.8860280658118427,0,0,1,1,1,0,1,0,0,1,0.11397193418815732,0.8860280658118427,1,0,1,1
3739225028631889400,68224182.75960079,0,0.867049198364839,0,0,0,0.13295080163516104,0,0,0.867049198364839,0,3872.826268468052,100,53.73983637220226,2,2.867049198364839,0,0.867049198364839,1,0,0,0.867049198364839,0.867049198364839,1,0,1,0,0,0.867049198364839,0.13295080163516104,0.867049198364839,0.867049198364839,0.13295080163516104,1,1
-3722012536892878e3,30889862.466008622,0,0.2932505903299898,0,0,0,0,0,0,0,0.2932505903299898,1854.5151298725978,92.9325059032999,42.255236422410235,1,1,0.0418929435703599,1,0.7067494096700102,0.7067494096700102,0.7067494096700102,0.2932505903299898,1,1,0,1,0,0.7067494096700102,1,1,0,1,0,1,1
2320520067370153500,5085247.434621012,0,0,0,0,0,0.7827342518139631,0,0,0,0,1954.3741928809322,97.82734251813963,41.17265748186037,1.782734251813963,1.782734251813963,0,0.21726574818603694,1,0.21726574818603694,0.21726574818603694,0,0.21726574818603694,1,0,1,0,0.21726574818603694,0.21726574818603694,1,0,0.21726574818603694,0.7827342518139631,1,1
-3278630283045220400,71774834.60733066,0,0.8802277448121458,0,0,0,0,0,0,0,0.8802277448121458,1983.650103858672,98.80227744812146,28.754761869320646,1,1,0.12574682697479042,1,0.11977225518785417,0.11977225518785417,0.11977225518785417,0.8802277448121458,1,1,0,1,0,0.11977225518785417,1,1,0,1,0,1,1
-2608559976970831e3,51655380.40536481,0,0.6280544293113053,0,0.3719455706886947,0,0.3719455706886947,0,0,0,0.6280544293113053,1630.6155178975314,100,35.29863926721737,1,1,0.19599223418371045,1,0.3719455706886947,0,0,0.6280544293113053,0.6280544293113053,1,0,1,0,0,1,1,0.3719455706886947,1,0,1,1
-2598873143966743600,51179694.78243448,0,0.621838100720197,0,0.37816189927980304,0,0.37816189927980304,0,0,0,0.621838100720197,1624.274862734601,100,35.454047481995076,1,1,0.1968802811696997,1,0.37816189927980304,0,0,0.621838100720197,0.621838100720197,1,0,1,0,0,1,1,0.37816189927980304,1,0,1,1
-1913498837529014500,17523420.976464793,0,0.18201304180547595,0,0.817986958194524,0,0.817986958194524,0,0,0,0.18201304180547595,1175.6533026415855,100,46.4496739548631,1,1,0.2597124355848388,1,0.817986958194524,0,0,0.18201304180547595,0.18201304180547595,1,0,1,0,0,1,1,0.817986958194524,1,0,1,1
986841371149431300,6894167.959008524,0,0,0,0,0,0.5194808845408261,0,0,0,0,1452.2082083765417,100,49.09090142464265,2,2,0,0.4805191154591739,1,0,0.4805191154591739,0,0,0.5194808845408261,0,1,0,0,0.4805191154591739,1,0,0,0.5194808845408261,1,1
-3158586364325643300,77703949.39507759,0,0.9653509061317891,0,0,0,0,0,0,0,0.9653509061317891,1970.1535420515575,100,27.17806919151917,1.034649093868211,1.034649093868211,0.1379072791999049,1,0.03464909386821091,0,0.03464909386821091,0.9653509061317891,0.9653509061317891,0.9653509061317891,0,1,0,0,1,1,0,0.9653509061317891,0,1,1
-2770477946295921700,46029702.64355447,0,0.5106112577486783,0,0,0,0,0,0,0,0.5106112577486783,1447.20294641098,100,42.63921723654494,1.4893887422513217,1.4893887422513217,0.0729444690398916,1,0.4893887422513217,0,0.4893887422513217,0.5106112577486783,0.5106112577486783,0.5106112577486783,0,1,0,0,1,1,0,0.5106112577486783,0,1,1
2123602016912241700,10080283.683901424,0.91521428944543,0.08478571055456996,0,0,0,0.91521428944543,0,0,0,0.08478571055456996,518.200708203949,90.8478571055457,52.54121439391747,1,1,0.012112244970550783,1,0.91521428944543,0,0,0.08478571055456996,1,0.08478571055456996,0,1,0,0,1,1,0.91521428944543,1,0.91521428944543,1,1
1838230719753650400,13842986.833415646,0.8660449245944619,0.13395507540553808,0,0,0,0.8660449245944619,0,0,0,0.13395507540553808,598.3467729110271,91.33955075405538,51.115302813239396,1,1,0.019136440300470264,1,0.8660449245944619,0,0,0.13395507540553808,1,0.13395507540553808,0,1,0,0,1,1,0.8660449245944619,1,0.8660449245944619,1,1
2729619015296258600,3592045.7842765185,0.9210744684096426,0,0,0,0,1,0,0,0,0,507.859361176379,90.78925531590357,53.73719149455428,1.0789255315903574,1.0789255315903574,0,0.9210744684096426,1,0,0,0,0.9210744684096426,0.07892553159035742,0,1,0,0,0.9210744684096426,1,0.9210744684096426,0.9210744684096426,1,1,1
1026655211458532400,5815549.0741148,0,0,0,0.3235661359503865,0,0.6764338640496135,0,0,0,0,2255.6172474008054,96.76433864049613,38.67643386404961,1.6764338640496135,1.6764338640496135,0,0,1,0,0,0.3235661359503865,0,0.6764338640496135,0,1,0,0,0,1,0,0,0.6764338640496135,1,1
-4507599202081806e3,36868313.73081199,0,0.3790864364709705,0,0.6209135635290295,0,0,0,0,0,0.3790864364709705,2494.312579552643,93.7908643647097,33.450962762348354,1,1,0.0541552079178989,0.3790864364709705,0.6209135635290295,0,0,1,0.3790864364709705,0.3790864364709705,0,1,0,0,0.3790864364709705,1,0,0.3790864364709705,0,1,1
-3351256789263911400,74771291.53601643,0,0.9232478118501604,0,0.07675218814983964,0,0,0,0,0,0.9232478118501604,2069.866706756875,99.2324781185016,26.921026257798076,1,1,0.13189255114465012,0.9232478118501604,0.07675218814983964,0,0,1,0.9232478118501604,0.9232478118501604,0,1,0,0,0.9232478118501604,1,0,0.9232478118501604,0,1,1
-3331232130194514e3,7567709.607252389,0,0,0,0,0,0.42136618471704423,0,0,0,0,1265.1350545906462,100,48.83677485981025,2,2,0.08266197774494949,0.5786338152829558,1,0.5786338152829558,0,0,0,1,0,1,0,0,0,1,0,0.5786338152829558,0.42136618471704423,1,1
-7453976584191104e3,26336296.892637864,0,0.22789028356783092,0,0,0,0,0,0,0,0.22789028356783092,1021.6995629668236,100,49.16329149296507,1.772109716432169,1.772109716432169,0.14285715,1,0.7721097164321691,0.7721097164321691,0,0.22789028356783092,0.22789028356783092,1,0,1,0,0,0.22789028356783092,1,0,1,0,1,1
-8039457978607934e3,18954869.84143193,0,0.12191861285828054,0,0,0,0,0,0,0,0.12191861285828054,886.0558244585991,100,52.342441614251584,1.8780813871417195,1.8780813871417195,0.14285715,1,0.8780813871417195,0.8780813871417195,0,0.12191861285828054,0.12191861285828054,1,0,1,0,0,0.12191861285828054,1,0,1,0,1,1
-110200520454896640,60728625.78939455,0.25336388195864856,0.7466361180413514,0,0,0,0.25336388195864856,0,0,0,0.7466361180413514,1665.425120536238,100,24.733180590206757,1,1,0.17905199208954892,1,0,0,0,0.7466361180413514,0.7466361180413514,0.7466361180413514,0,1,0,0,1,1,0.25336388195864856,1,0.25336388195864856,1,1
5887414690295245e3,22948283.303729013,0.7470610348973423,0.2529389651026577,0,0,0,0.7470610348973423,0,0,0,0.2529389651026577,993.9969925396144,100,22.26469482551329,1,1,0.24958016032148483,1,0,0,0,0.2529389651026577,0.2529389651026577,0.2529389651026577,0,1,0,0,1,1,0.7470610348973423,1,0.7470610348973423,1,1
5391458074585336e3,3592204.654594103,0.27182615268975496,0,0,0,0,1,0,0,0,0,1633.0346938688308,100,34.10712925158441,1.728173847310245,1.728173847310245,0.07766461893744644,0.27182615268975496,0.728173847310245,0,0,0,0,0.728173847310245,0,1,0,0,0.27182615268975496,1,0.27182615268975496,0.27182615268975496,1,1,1
-1908368568342139e3,71006498.91142605,0.23981329565867782,0.7601867043413222,0,0,0,0,0,0.23981329565867782,0,0.7601867043413222,1762.9923054715618,95.20373408682644,29.597199434880167,1,1,0.14285715,1,0.23981329565867782,0,0,0.7601867043413222,1,0.7601867043413222,0,1,0,0,0.7601867043413222,1,0,0.7601867043413222,0,1,1
-1911312588812973e3,71027457.53081389,0.23926163068972528,0.7607383693102747,0,0,0,0,0,0.23926163068972528,0,0.7607383693102747,1763.560520389583,95.2147673862055,29.58892446034588,1,1,0.14285715,1,0.23926163068972528,0,0,0.7607383693102747,1,0.7607383693102747,0,1,0,0,0.7607383693102747,1,0,0.7607383693102747,0,1,1
-934319335664281100,64072196.87957801,0.4223354095593095,0.5776645904406905,0,0,0,0,0,0.4223354095593095,0,0.5776645904406905,1574.9945281539112,91.55329180881381,32.33503114338964,1,1,0.14285715,1,0.4223354095593095,0,0,0.5776645904406905,1,0.5776645904406905,0,1,0,0,0.5776645904406905,1,0,0.5776645904406905,0,1,1
-4845879911287983e3,44807080.79557478,0,1,0,0,0,0,0,0,0,0.49306739773601294,2080.970564316958,100,27.52079780679196,1,1.506932602263987,0.07043820319848325,1,0.5069326022639871,0,0,1,0.49306739773601294,1,0,1,0,0,1,1,0.5069326022639871,1,0,1,1
125920564806793e4,5421320.810526159,0,0.26622679363936186,0,0,0,0.7337732063606381,0,0,0,0,2039.9340190459043,100,36.33773206360638,1.7337732063606381,2,0,0.26622679363936186,1,0,0,0.26622679363936186,0,1,0,1,0,0,0.26622679363936186,1,0.26622679363936186,0.26622679363936186,0.7337732063606381,1,1
1383450585351492600,5340161.004450635,0,0.2544136412907392,0,0,0,0.7455863587092608,0,0,0,0,2038.1620461936109,100,36.45586358709261,1.7455863587092608,2,0,0.2544136412907392,1,0,0,0.2544136412907392,0,1,0,1,0,0,0.2544136412907392,1,0.2544136412907392,0.2544136412907392,0.7455863587092608,1,1
-3175750415137176e3,3592043.377064094,0.9234288996085525,0,0,0,0,1,0,0,0,0,8713.328100154176,90.76571100391448,41.77028669882566,1.0765711003914475,1.0765711003914475,0,0,1,0.9234288996085525,0,0.9234288996085525,0.9234288996085525,1,0,1,0.9234288996085525,0,0,1,0,0,0.07657110039144754,1,1
-3371828893575503400,56194075.418788634,0.31261934875510633,0.6873806512448937,0,0,0,0.31261934875510633,0,0,0,0.6873806512448937,4279.616471962072,96.87380651244894,31.0019095800817,1,1,0.09819724080198945,0.6873806512448937,0.31261934875510633,0.31261934875510633,0,1,1,1,0,1,0.31261934875510633,0,0.6873806512448937,1,0,0.6873806512448937,0,1,1
-3690394771692991e3,14700464.30700481,0.8548397603444755,0.1451602396555245,0,0,0,0.8548397603444755,0,0,0,0.1451602396555245,8216.136660100892,91.45160239655524,39.67743616551161,1,1,0.02073717813050521,0.1451602396555245,0.8548397603444755,0.8548397603444755,0,1,1,1,0,1,0.8548397603444755,0,0.1451602396555245,1,0,0.1451602396555245,0,1,1
3023329671289197e3,4438610.53977648,0,0,0,0,0.123167670564726,0.876832329435274,0,0,0,0,1892.8441266086884,100,40.724347387906164,2,2,0.017595382389015646,0.123167670564726,1,0.123167670564726,0.123167670564726,0,0.123167670564726,0.876832329435274,0,1,0,0,0.123167670564726,1,0.123167670564726,0,0.876832329435274,1,1
-203361513190737920,7074817.1172709875,0,0,0,0,0.5068117119371891,0.4931882880628109,0,0,0,0,1559.0738106146455,100,46.09536396712065,2,2,0.0724016767539678,0.5068117119371891,1,0.5068117119371891,0.5068117119371891,0,0.5068117119371891,0.4931882880628109,0,1,0,0,0.5068117119371891,1,0.5068117119371891,0,0.4931882880628109,1,1
-1570034631035505700,8191389.00362831,0,0,0,0,0.6693051047623158,0.33069489523768425,0,0,0,0,1417.7045588567853,100,48.37027146667242,2,2,0.09561501974679584,0.6693051047623158,1,0.6693051047623158,0.6693051047623158,0,0.6693051047623158,0.33069489523768425,0,1,0,0,0.6693051047623158,1,0.6693051047623158,0,0.33069489523768425,1,1
-2680884555044468700,78902350.643635,0.6126782991923392,0.3873217008076608,0,0,0,0,0,0,0.6126782991923392,0.3873217008076608,3474.3011350696906,100,46.83106217253953,1,1,0.055331674310535116,1,0.6126782991923392,0,0,0.3873217008076608,1,0.3873217008076608,0,1,0,0,1,1,0,1,0.6126782991923392,1,1
3142159390456511500,14241411.848002724,0.14286108873784542,0,0,0,0,0.8571389112621546,0,0,0.14286108873784542,0,2342.866612970829,100,42.000082863494754,1.8571389112621546,1.8571389112621546,0,0.14286108873784542,1,0,0,0,0.14286108873784542,0.8571389112621546,0,1,0,0,0.14286108873784542,1,0,0.14286108873784542,1,1,1
-3164901813201342500,80061678.222637,0.028089052997529507,0.9719109470024705,0,0,0,0,0,0,0.028089052997529507,0.9719109470024705,2077.1328366640955,100,26.955027801916003,1,1,0.13884442794257396,1,0.028089052997529507,0,0,0.9719109470024705,1,0.9719109470024705,0,1,0,0,1,1,0,1,0.028089052997529507,1,1
4.5562582293078083e+018,27117742.153560214,0,0.30740603525191545,0,0,0,0.6925939647480845,0,0,0,0.30740603525191545,3367.4841709062457,100,31.540751717984676,1,2.385187929496169,0.04391515008888817,1,0.6925939647480845,0,0,0.30740603525191545,0.30740603525191545,1,0,1,0,0,0.30740603525191545,0.30740603525191545,0.6925939647480845,1,0.6925939647480845,1,1
4712432403096406e3,26048949.570348702,0,0.29343916149809957,0,0,0,0.7065608385019004,0,0,0,0.29343916149809957,3394.859243463725,100,31.652486708015203,1,2.413121677003801,0.04191988231000823,1,0.7065608385019004,0,0,0.29343916149809957,0.29343916149809957,1,0,1,0,0,0.29343916149809957,0.29343916149809957,0.7065608385019004,1,0.7065608385019004,1,1
6915676083703389e3,10970845.119942525,0,0.09640001226216555,0,0,0,0.9035999877378345,0,0,0,0.09640001226216555,3781.0559759661555,100,33.228799901902676,1,2.807199975475669,0.013771431011738021,1,0.9035999877378345,0,0,0.09640001226216555,0.09640001226216555,1,0,1,0,0,0.09640001226216555,0.09640001226216555,0.9035999877378345,1,0.9035999877378345,1,1
-561207367345227e4,45356228.33219167,0,0.5339903698768467,0,0,0,0,0.46600963012315333,0,0,0.5339903698768467,2494.6500153280795,100,29.728077040985227,1,1,0.27600275594370305,0.5339903698768467,0.46600963012315333,0.46600963012315333,0.46600963012315333,1,1,1,0.46600963012315333,1,0,0.46600963012315333,0.5339903698768467,1,0,1,0.46600963012315333,1,1
-3876865282440764400,70240699.10902414,0,0.86759272380732,0,0,0,0,0.13240727619268,0,0,0.86759272380732,2147.703567240387,100,27.05925820954144,1,1,0.18068779958415268,0.86759272380732,0.13240727619268,0.13240727619268,0.13240727619268,1,1,1,0.13240727619268,1,0,0.13240727619268,0.86759272380732,1,0,1,0.13240727619268,1,1
-7270509145616976e3,21572751.225855246,0,0.21514798747375607,0,0,0,0,0.7848520125262439,0,0,0.21514798747375607,2826.2460930272937,100,32.27881610020995,1,1,0.36710057766548676,0.21514798747375607,0.7848520125262439,0.7848520125262439,0.7848520125262439,1,1,1,0.7848520125262439,1,0,0.7848520125262439,0.21514798747375607,1,0,1,0.7848520125262439,1,1
-1006191104309945900,79340155.9795267,0,0.6083152899518609,0.3916847100481391,0,0,0,0,0,0.3916847100481391,0.6083152899518609,1422.4729349277914,100,24.041576449759305,1,1,0.08690218862394648,1,0,0,0,0.6083152899518609,0.6083152899518609,1,0,1,0,0,0.6083152899518609,0.6083152899518609,0.3916847100481391,1,0,1,1
-2055420739163139e3,79713896.50330417,0,0.7966623813845217,0.20333761861547828,0,0,0,0,0,0.20333761861547828,0.7966623813845217,1704.9935720767826,100,24.98331190692261,1,1,0.11380891731680581,1,0,0,0,0.7966623813845217,0.7966623813845217,1,0,1,0,0,0.7966623813845217,0.7966623813845217,0.20333761861547828,1,0,1,1
3241656817981517e3,39940178.83472383,0,0,0.48762441286817193,0,0,0.5123755871318281,0,0,0.48762441286817193,0,1273.4396248264238,100,30.222760568372905,1.512375587131828,1.512375587131828,0,0.48762441286817193,0.5123755871318281,0,0,0,0,1,0,1,0,0,0,0.5123755871318281,0.48762441286817193,0.48762441286817193,0.5123755871318281,1,1
-2805970827947429400,78244582.86983845,0.04929322423413396,0.950706775765866,0,0,0,0,0,0.04929322423413396,0,0.950706775765866,1921.2721963785589,99.50706775765866,26.345052569638938,1,1,0.13581526047160067,1,0.04929322423413396,0,0,0.950706775765866,1,1,0,1,0,0,1,0.950706775765866,0,1,0,1,1
1503779278777254400,57125897.03280913,0.6051497193984687,0.39485028060153127,0,0,0,0,0,0.6051497193984687,0,0.39485028060153127,920.7305050827563,93.94850280601531,30.23604803578928,1,1,0.056407185763435036,1,0.6051497193984687,0,0,0.39485028060153127,1,1,0,1,0,0,1,0.39485028060153127,0,1,0,1,1
4238650267739372500,17255304.84672156,0.354588839225471,0,0,0,0,0.645411160774529,0,0.354588839225471,0,0,1365.2859777864069,96.45411160774529,36.872466964647174,1.645411160774529,1.645411160774529,0,0.354588839225471,1,0,0,0,0.354588839225471,1,0,1,0,0,0.354588839225471,0.645411160774529,0,0.354588839225471,0.645411160774529,1,1
-3317983198377735700,67337043.21934962,0.33638118114322424,0.6636188188567758,0,0,0,0,0,0.33638118114322424,0,0.6636188188567758,1458.3348629251122,83.18094094283879,27.345524724572897,1,1,0.09480269314824523,1,0.33638118114322424,0,0,1,1,0.6636188188567758,0,1,0.33638118114322424,0,0.6636188188567758,1,0.33638118114322424,1,0.33638118114322424,1,1
-3468423598790799e3,52527235.17981264,0.7261783857829869,0.2738216142170131,0,0,0,0,0,0.7261783857829869,0,0.2738216142170131,819.0674473159015,63.691080710850656,28.904713543131948,1,1,0.039117375415441975,1,0.7261783857829869,0,0,1,1,0.2738216142170131,0,1,0.7261783857829869,0,0.2738216142170131,1,0.7261783857829869,1,0.7261783857829869,1,1
181041469962814460,23168606.713953566,0.5080607880372554,0,0,0,0,0.4919392119627446,0,0.5080607880372554,0,0,1171.8609154992737,74.59696059813723,34.4274529076647,1.4919392119627446,1.4919392119627446,0,0.5080607880372554,1,0,0,0.5080607880372554,0.5080607880372554,0.4919392119627446,0,1,0.5080607880372554,0,0,1,0.5080607880372554,0.5080607880372554,1,1,1
4560448570681430500,12508576.760090783,0,0.11961561907082796,0,0,0,0.880384380929172,0,0,0.11961561907082796,0,2133.9694933593273,100,38.88038438092917,1.880384380929172,2,0.03417589287188827,0.11961561907082796,1,0.11961561907082796,0,0,0.11961561907082796,1,0.11961561907082796,1,0.11961561907082796,0,0.11961561907082796,1,0,0.11961561907082796,0.880384380929172,1,1
1401887300016705500,79321272.79583254,0,1,0,0,0,0,0,0,0.4013155905995518,0.5986844094004482,2455.4603055655025,100,30.81578708719462,1,1.4013155905995518,0.20018795152361873,1,0.4013155905995518,0.4013155905995518,0,0.5986844094004482,1,1,0.4013155905995518,1,0.4013155905995518,0,1,1,0,1,0,1,1
313145208707503e4,79021292.30602305,0,1,0,0,0,0,0,0,0.5525344128254801,0.4474655871745199,2623.313198236283,100,32.63041295390576,1,1.55253441282548,0.22179064149317151,1,0.5525344128254801,0.5525344128254801,0,0.4474655871745199,1,1,0.5525344128254801,1,0.5525344128254801,0,1,1,0,1,0,1,1
-3344516289492302300,70754764.85959935,0,0.8655831948854029,0,0,0.13441680511459708,0,0,0,0,0.8655831948854029,1899.7782198060304,100,29.62925373809412,1.134416805114597,1.134416805114597,0.14285715,1,0.13441680511459708,0.13441680511459708,0.13441680511459708,0.8655831948854029,1,0.8655831948854029,0,1,0,0,1,1,0.13441680511459708,0.8655831948854029,0,1,1
-4151508904769689600,22432504.380435675,0,0.1718323901295662,0,0,0.8281676098704338,0,0,0,0,0.1718323901295662,1330.9025599062443,100,48.36052546650171,1.8281676098704338,1.8281676098704338,0.14285715,1,0.8281676098704338,0.8281676098704338,0.8281676098704338,0.1718323901295662,1,0.1718323901295662,0,1,0,0,1,1,0.8281676098704338,0.1718323901295662,0,1,1
-4062582672627629e3,27757356.76650391,0,0.24827998573891819,0,0,0.7517200142610818,0,0,0,0,0.24827998573891819,1393.589588305913,100,46.29644038504921,1.7517200142610818,1.7517200142610818,0.14285715,1,0.7517200142610818,0.7517200142610818,0.7517200142610818,0.24827998573891819,1,0.24827998573891819,0,1,0,0,1,1,0.7517200142610818,0.24827998573891819,0,1,1
-4133819096255941e3,17157224.386122763,0,0.15599852544255555,0,0,0,0,0.8440014745574445,0,0,0.15599852544255555,1790.5596166150644,100,46.25603538937867,1,1,0.02228550474892597,1,0.8440014745574445,0,0,0.15599852544255555,1,1,0,1,0,0,0.15599852544255555,0.15599852544255555,0,1,0,1,1
-3201240331944266e3,79246418.70630045,0,0.9883244393859059,0,0,0,0,0.011675560614094138,0,0,0.9883244393859059,2006.9643542403355,100,26.28021345473826,1,1,0.14118921268601825,1,0.011675560614094138,0,0,0.9883244393859059,1,1,0,1,0,0,0.9883244393859059,0.9883244393859059,0,1,0,1,1
-2637803436556073e3,5135225.727111682,0,0,0,0,0,0.19966931594535708,0.8003306840546429,0,0,0,1799.9173289863393,100,47.80363752460107,1.199669315945357,1.199669315945357,0,0.8003306840546429,1,0,0,0,0.8003306840546429,1,0,1,0,0,0,0.19966931594535708,0,0.8003306840546429,0.19966931594535708,1,1
